BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
6261,97589,53105,9010,10626
4729,100724,53037,9224,10336
4515,98094,52902,8281,12101
3915,97694,52101,7475,11455
4846,97221,51706,9341,10272
5406,97283,51216,7482,12106
3956,97512,52730,7637,11459
5268,96123,78108,15391,10714
4159,97178,52131,8117,11374
4863,97404,63177,7741,10724
4713,98554,53811,9485,10527
4542,101016,53053,7518,12883
4846,97662,58526,7834,11235
4833,97898,52494,8900,10931
4607,103061,51214,10652,21033
4466,97642,52707,7691,11431
4557,98190,52242,9011,10355
4428,97216,52333,7421,11688
4681,98152,53254,10240,10392
4712,101432,54118,13350,10864
5280,97043,63725,8749,15936
4661,97749,55807,9466,12831
4518,97666,53695,8219,11577
4039,96448,52705,7632,11180
4709,110224,52238,9462,12075
4898,106807,52001,7671,10907
4647,97265,52326,7796,11271
4387,107737,61404,8917,11898
3961,96747,51365,7781,10417
4689,100152,52812,7680,15675
4679,97362,58015,9165,16323
3827,97351,54674,7743,12605
4708,97265,51703,7964,13486
4346,109141,52679,9203,10217
4074,97740,52591,7784,9625
4607,95772,55740,7165,12400
3907,98399,52255,9579,10983
3868,97444,51888,7643,11099
4635,176627,63337,7665,12780
4400,100783,51989,9007,10835
3804,98293,51854,7752,11216
4857,98130,52197,7313,12883
4626,98632,51632,15960,9542
3628,97677,72063,7583,9102
4894,97953,73226,7474,9438
4354,102658,56801,9380,7773
7510,100676,53248,7525,8077
4652,96450,51091,7799,7929
4746,95154,52038,9623,9748
3707,98058,51654,7574,7876
4526,126305,52972,7122,7363
7843,106321,53782,7238,9683
7747,100462,53416,11992,7049
7133,99153,52704,8298,6877
4812,112173,62206,7455,9214
4651,98584,50491,11042,7377
5724,97782,55362,8367,7553
4651,97491,51707,7702,8988
4602,108531,52531,8995,7736
4453,97488,51516,7786,7564
3995,97654,49813,7965,7532
4516,97546,52567,15086,8863
5042,97256,50500,18471,7545
3762,98495,52407,16658,7390
5180,97782,59014,15378,10224
4424,132602,51684,15380,11296
4441,136610,56111,16204,10313
4458,134619,50542,14926,14800
5008,132219,57117,16363,14638
4561,111659,51764,14558,13438
4522,100174,55462,29049,10393
4832,106959,55478,21030,9805
4475,101252,51491,31142,9939
3992,98948,50870,37825,9308
4614,98240,56119,18546,9755
4588,98284,51762,17698,10746
4900,207705,56628,16956,9519
4444,148998,50642,14883,9262
4603,116623,54002,18448,9961
4959,109812,55285,23125,8898
4660,107854,52586,13431,7423
4494,125940,56006,12149,9543
4749,107514,56733,9313,7368
4394,114862,54471,13874,8113
4547,95446,54315,24277,9245
4417,111212,52448,11506,7856
4679,99468,50224,24529,7973
4446,99515,57649,14188,16881
4915,111220,51992,12145,9094
4934,123833,54680,11737,9908
4544,106058,50588,11310,10360
4082,96757,53606,11269,9001
4605,98817,55553,13997,7992
4839,102707,50429,11842,8100
5062,97920,49260,10766,9313
3937,97699,55965,10632,7561
4526,98884,55772,8432,7582
4607,98358,55025,7928,19888
4603,98817,52623,11085,7694
4669,99778,53194,9089,7792
4635,98298,51819,7890,9170
4541,98955,51731,9048,7809
4098,144647,52041,8583,7394
4525,101172,51415,7501,9118
4619,97839,51050,10011,7550
4644,105799,61425,7430,7549
4907,97725,52219,8086,8825
4610,97679,51782,9583,11952
4619,103963,51720,9200,9370
4592,98016,52577,7332,7998
4596,98185,50082,23335,17221
4370,104119,69859,11017,15352
5376,97529,66982,12245,15581
4354,97551,52073,9628,37470
4695,97105,59550,11142,15522
4486,113818,58293,11245,23964
4760,113691,50474,11116,27426
4864,112702,57775,10960,14305
4639,95682,52438,19809,12560
4869,97694,57011,10851,11610
4737,97721,52722,11341,12980
4745,97600,51946,12818,11998
4624,98255,53209,10972,11078
4503,100781,73042,11309,11349
4673,101262,58081,13089,12443
4623,97790,52599,10375,11799
4469,101224,57689,11964,12237
6583,112485,51821,16595,10782
7048,98061,52554,15568,13534
4955,101185,52542,11973,11588
4717,101631,53059,10417,11824
3946,100681,58393,10445,14440
4774,98448,54258,12480,10913
4448,98059,53145,10939,12028
4923,100671,52817,16958,13208
4485,97184,57225,12282,11714
4760,98079,52355,11839,12771
4491,102753,51612,10439,11012
7207,98367,44728,64183,11156
6357,106021,59126,17292,16125
5263,97697,52084,16189,12767
6253,97161,64727,13308,12731
5334,97375,51866,16758,11715
4222,97617,53454,15277,12358
4917,98153,54054,16950,11080
5558,147401,53275,14550,12201
5407,101614,52951,11956,19097
5077,97501,53695,14226,14992
4434,97032,52534,12117,12245
4993,97650,51381,11871,11731
5197,98308,52488,14008,12093
5761,97517,52416,11945,12147
13043,97037,56110,15168,13315
5203,96106,56664,17915,12198
5523,97610,57975,14520,10891
4884,97827,55411,17241,12242
5111,100305,52098,21430,13527
4851,99235,53487,15405,11895
4755,97766,61831,16391,13958
5166,97987,51402,14946,11127
4930,98159,51118,15598,10182
5329,97584,52818,30970,13113
5022,97521,52447,18341,11944
4886,98107,53264,38765,10868
6076,95282,51237,17258,12804
6630,103868,53387,38672,10582
6209,97093,53120,26837,10291
4980,98594,51323,17100,12480
5225,101378,52492,16707,14564
5146,97247,58660,16075,12656
5050,103466,51234,17269,12275
4867,98996,51246,17357,13815
4981,106143,51188,15607,12031
4421,98710,53947,17870,10878
5082,102184,50448,16168,13307
5108,105979,57892,18590,9714
5363,98474,51539,28961,11040
5183,96308,54751,12405,13229
5044,96745,51627,24946,10459
5082,102803,51699,10961,19592
4419,96377,58725,13468,11815
4473,97913,74388,10660,10737
5001,100790,62310,10639,10788
4942,118150,52865,26944,11748
4975,108523,51604,19627,11414
4923,98762,52127,26804,9437
5063,100212,55071,10773,12201
5301,98445,50867,13398,10373
4395,98164,52023,12790,15746
3762,97680,52626,11791,12404
3362,100579,51235,10539,10543
4388,97191,51633,10449,12186
4685,97343,52419,16348,13277
4398,96969,51786,14338,9406
4876,98300,51701,12559,10532
4562,97174,51299,10649,12610
4693,96783,54125,10651,10626
4507,97421,50980,11672,9821
4823,96625,54148,10881,12054
4598,96149,51328,11558,9885
4856,120970,55834,11787,10600
6164,139885,51817,11267,11898
6715,150502,51417,10463,10554
5434,189899,50903,15062,9930
4640,108373,51259,17748,12281
4784,103918,51785,12414,10232
4729,98703,51469,12829,8883
4512,182062,51398,18019,12207
4483,136344,50958,17863,10398
4380,139474,51411,10748,10193
4579,122834,52548,13927,11888
4529,103681,51226,13503,10120
4770,109514,51200,10516,9988
4635,101089,51193,11527,12235
4768,111261,52043,11727,11059
4594,112478,50812,11134,10884
4492,115507,51365,11610,11617
4528,111471,51766,12791,9651
4736,103985,71086,10976,9971
4663,108027,51840,11154,11929
4399,114193,55936,13018,10771
4458,105971,49839,19939,10054
4680,108448,50868,11163,11521
4645,117349,49590,22259,10583
4645,110251,63696,15436,11805
4316,97021,56809,16779,11340
4302,110491,51152,57235,10088
4949,100186,54945,36606,10612
4728,146711,52826,24776,11792
4641,111467,52556,15286,10012
4916,98654,51671,10005,9926
4760,118092,57722,13839,11434
4910,100603,49633,19522,15324
4530,120593,51153,13338,40288
4879,106177,51577,11565,19964
4713,104661,49703,10924,15264
4656,98416,58602,15032,10203
4638,98999,49488,10310,10657
4397,119765,53961,9305,32107
4526,108602,53989,10866,17134
5176,107203,58876,8293,12230
4824,110540,51396,8632,11443
4793,106080,50669,9708,12048
3673,115758,50556,9531,12365
4477,117668,49965,26588,15813
4616,103439,50831,13570,11792
4552,104080,49632,10733,13399
4866,105310,49622,11261,13770
4599,121074,59309,13118,13851
4559,108177,49975,12833,12527
4625,103380,50512,10643,10757
4495,99187,52076,12161,13320
4733,112114,53076,12738,10596
4615,106473,49589,39078,11384
4660,100916,49723,14149,13986
4516,102729,57297,12830,12262
4709,181453,73191,12420,12091
4482,134516,62262,10436,12445
4852,104440,60023,13826,11695
4481,99610,52132,12686,11802
4607,98453,55839,10944,12750
4736,97433,51579,11145,12320
5069,123595,58291,12124,11354
4677,116903,56488,11305,13158
5128,97928,51797,11453,11424
4415,98661,51763,12732,11250
4774,97562,51815,10993,15905
4614,110715,52061,11016,10139
5303,106407,56173,13529,11476
6358,97962,53113,11296,15082
4536,98636,52331,10865,11392
4855,102220,51646,12873,11578
4805,120534,50373,15848,13508
4559,107322,51708,14770,10981
4607,100018,62115,14091,12081
4629,99998,51691,10483,11144
8272,100196,51352,10539,12464
8940,115631,51291,10963,14553
9553,107001,51589,11656,10546
14934,98210,51024,11104,11359
14028,104181,57118,12654,13896
7060,101194,50939,10373,22155
4528,98698,50121,10407,13297
4509,117046,50256,11463,10854
11771,110502,50510,11564,9202
6943,99236,48822,11306,8136
19348,103059,49438,12220,9779
7129,98656,49629,10882,8544
5012,105606,49348,10064,8015
5599,97243,50220,11455,9533
6570,99223,61230,11744,8872
5124,98237,50188,10968,10807
4925,97560,50105,13079,20508
8813,105938,49966,11452,8596
8229,105551,49160,11296,7689
8015,98383,49818,12298,9616
6871,98922,50419,11324,18413
5066,98071,49849,11390,10124
4912,96651,52139,12664,8130
4582,97994,63238,10474,8354
5335,100456,50426,10657,10192
4588,99192,63847,11875,8844
4358,101870,54616,10330,8622
4398,96094,48342,11363,9702
4950,98624,63281,16992,8186
8684,96587,51193,17248,7922
20215,105854,52599,15564,9813
7017,102689,57426,12722,8037
4303,134918,48480,15000,8214
4976,109779,48291,15870,13628
5337,103889,52884,13798,12932
4855,99197,51303,16324,9721
4873,97638,56331,14242,8449
4836,97411,55354,27129,13333
5048,98080,49544,16244,10070
5066,100714,49129,13424,8121
4648,95501,52158,16822,7565
4542,97150,51409,17021,9658
4627,100742,63474,19781,7501
5203,112323,52412,21441,7894
4341,129315,55866,17920,9404
4657,116504,50833,15014,7582
4819,122020,49882,11829,7558
4748,128359,58076,10911,9859
4508,102262,55023,12424,8075
4480,103476,51937,15055,7813
6130,100255,52065,11450,9911
4513,102709,52955,9198,7631
4646,121684,52239,15322,7934
4681,147262,72061,16600,9438
4580,152510,62876,27880,7753
4695,128909,51732,17400,7851
4685,120890,52693,12768,8239
4743,113278,52932,11845,8611
4827,109974,51947,12997,7780
4575,106308,51212,10555,7694
4664,117216,58362,11319,9229
4500,114254,49782,11408,8252
4437,115353,51097,13848,7375
4705,103408,56208,14362,10013
4648,108092,51489,16862,9160
4436,124276,51696,13297,11370
7693,106004,62288,12333,13455
8208,133360,61941,14448,10296
8229,102768,52318,11492,10711
5034,105164,51067,11021,13401
4895,139070,62536,23259,10618
4684,105059,51382,11612,12232
4635,108771,54252,13586,13127
4316,117755,56095,19693,11055
5031,105757,52688,9673,11759
4812,132709,52014,12960,11151
3931,111833,53469,11342,8785
4786,103202,53476,20029,7528
4701,105074,51700,12565,9875
3900,96248,52283,11755,8084
5014,134392,52823,10779,7471
4486,102418,55553,12344,15098
3761,115053,51102,10543,7370
5821,109568,54846,11178,7632
4703,141085,51431,13171,8922
3912,107472,56060,11153,7248
4756,99434,65104,10905,7103
4576,98388,52210,13092,8894
4031,98122,50816,10749,7191
3471,124312,59174,12145,9452
5572,104873,72254,12529,9866
4594,95938,54869,11487,8319
4600,111914,52744,12447,7447
7345,106039,51324,11661,8644
7218,138974,61165,9264,7279
6615,106838,52343,12755,7297
7015,101793,51712,9923,7136
6283,104669,51889,10815,9128
8757,96155,52287,12128,7721
9618,111364,50230,11156,7151
17262,106795,51844,10614,9100
20462,98712,50981,14511,6785
22100,103667,51296,11640,7028
9110,101854,51584,10748,8666
7065,108148,52147,12754,7245
4390,114421,53925,11707,7159
4953,98548,51804,10045,7227
5075,97953,51199,13683,9440
5291,98803,51230,10855,6872
9224,108143,56174,10666,7874
13653,115096,51618,12124,10051
6777,98211,50586,21046,14884
4813,101298,52790,11147,15391
4986,97577,52587,13926,17507
5599,127973,88938,10387,20058
4960,105737,50989,20083,28641
5195,102008,51902,13073,16743
5070,97653,83919,11279,60549
9407,101209,51964,10853,14236
5962,114313,51943,11814,13005
6169,105951,52899,12090,11131
4459,97475,51619,12573,10621
4532,99481,51333,10409,12133
6829,99765,55610,11382,18899
7295,99488,63702,16004,12855
6018,113674,64375,18146,11322
4096,96649,53586,19345,23117
5722,95982,51912,18580,12572
4562,101281,52591,24252,10611
5243,102079,52312,16395,11723
4870,127762,52595,14474,14235
4818,102604,60953,39252,10965
5324,96785,62662,17241,11226
5248,102417,61998,12853,12916
4101,97840,53394,12299,11344
5061,117070,59465,19197,10924
5079,112524,54393,11029,12526
6447,101034,64883,12070,11002
5175,102541,68249,12426,11864
4773,102874,52060,13813,13813
4332,123030,56874,12829,11519
4844,105709,55960,10712,12078
5480,98536,52290,11681,13385
4810,98125,52425,10711,12146
8360,98952,52787,17046,59861
7144,115881,52412,11829,11316
8185,107407,44673,12453,11768
7010,97408,53679,11069,13486
7712,102486,53058,11947,18486
8305,98136,51945,22845,11527
8101,105777,51708,16106,12932
13327,106454,51247,16524,10749
9628,97881,56224,11251,11201
6952,99468,52162,12062,12731
11858,98249,51922,11438,10496
7431,98500,51628,14877,11156
7855,111511,53476,11703,20895
10646,107085,52011,10400,12053
7417,101021,54392,12856,14207
30756,98761,50954,10445,12880
13934,141189,51812,14933,11246
8190,105284,52048,13745,11374
7224,96918,52830,13450,19550
5897,94681,51753,9934,11797
6546,95162,57033,9407,11501
6927,99859,52921,9689,13072
8612,119413,56354,8494,12397
7153,99149,51510,7718,10724
6940,95859,50943,9897,12379
7827,97612,51043,9182,21732
6406,104140,51363,8827,11334
16810,120117,51454,9143,13192
6867,99271,50256,7833,12009
5260,96088,52484,7552,11892
5187,101974,51949,9394,12880
5790,18446744072709661966,51584,7282,11635
4138,124281,56497,7625,10909
4890,109399,63123,8140,13076
4720,95747,62308,7396,11370
7154,104471,75122,7394,15146
7350,96077,74656,19488,18135
6525,101188,73837,8395,11058
5733,134202,63905,11046,13586
5684,108407,62138,12552,10865
5732,95365,61879,20696,12805
5927,108358,51529,12155,11970
5918,97843,50288,14112,11448
5883,116339,53427,7920,12414
5499,111743,56054,8683,12025
5445,100175,56976,9234,12067
5388,104184,57813,7896,12384
5150,97530,66165,8034,11606
12557,103793,64711,9480,10896
11186,116527,58405,7838,11990
5257,102190,50665,7994,10016
5101,103866,54261,9567,12180
5255,104184,53253,8222,10991
5040,96002,70203,7107,24822
5368,107166,69503,9072,11158
4831,107438,65407,7458,11223
5348,100366,51383,7391,12335
5226,97852,51609,8647,9781
4964,100631,55223,7727,36451
6047,116377,54771,7459,18099
5190,99120,55405,10031,13186
5376,100219,56114,7958,13517
5295,102469,54138,7868,10619
5082,99203,55837,9233,10158
5199,98998,56659,7422,12843
5415,98024,52742,7095,11400
11894,98706,52862,9431,12209
5166,98161,56086,7127,11606
5274,98377,55126,7647,11056
7471,111384,55498,7500,16267
6524,100330,55599,9605,12037
5482,102999,61095,7899,17974
4615,103105,59797,8375,15486
4400,101926,51127,13414,12645
4972,106743,54594,13918,12066
7385,108565,55096,18387,15991
6358,103415,50518,10914,14595
3958,106305,100129,11107,12055
4742,106782,52706,12759,17657
4803,106943,57816,9655,12397
4661,99526,57586,12966,11643
4754,98721,51702,9970,13823
4767,97247,51944,9106,10772
4824,96000,51387,12033,11201
4948,136421,52554,12291,12086
4915,115714,59919,10526,12450
5006,133631,55811,12308,12239
4897,107700,50933,11443,12558
4898,100205,52574,10049,9831
4951,125275,52407,14277,10341
5007,182284,57483,10026,9694
4786,110519,51609,10114,8083
4799,111139,51864,13240,9611
4732,216197,49140,11023,8727
4740,130397,52373,11311,7440
4629,133071,51626,17070,9149
4751,154730,51228,11459,8599
4725,237660,55419,10278,7957
4737,111699,55165,11894,9253
4948,118409,53344,10949,8257
4848,146172,52350,11715,8283
4735,137347,49708,12505,10031
4802,145338,62183,9807,8216
4781,215270,52418,11628,8197
4746,134060,56533,10412,12411
4730,107248,49651,12074,12650
4597,101199,52391,10771,10980
4707,103213,52038,10669,8370
4926,106173,51828,11469,7946
7711,110061,52589,10416,10162
8267,105561,51776,11974,7992
6751,137983,53546,10847,7845
4969,120508,63159,11896,10197
4476,101847,62712,17579,7309
4822,211187,56703,12473,7938
5110,206945,56436,11324,9671
4655,113523,51496,12837,18688
4626,102365,73230,11219,7824
4898,112629,63543,10357,10514
4665,108577,58193,11789,7902
4729,109737,49801,10809,7611
4758,107720,48658,12278,9564
4260,105522,54783,10367,8377
5483,112600,51656,11997,7896
4956,131026,51566,13320,10374
3885,140331,51657,11606,8233
4879,105291,51732,11872,12152
4926,102253,59339,12833,8996
3870,103113,51859,11232,8874
4850,105010,50392,10776,7939
5261,101678,51213,12334,9721
4601,103666,51841,10058,8325
4842,101917,51491,10428,7920
4986,102157,52459,12652,9562
3970,107498,51786,10616,8272
4313,109771,51693,10395,7660
6349,100831,52836,11809,9967
4522,103957,51226,11868,9327
5301,98120,54663,11411,7426
4887,96819,52075,11548,9032
4748,98850,51600,11038,8198
12120,99088,49658,10948,8272
5264,100768,51693,11919,14177
5993,140526,49624,7947,8744
5637,102657,68029,16760,7803
6298,100497,52425,9291,9888
5381,101519,51644,7169,7802
5713,96614,52680,7108,8497
4526,98918,51662,9367,14541
5678,97331,51390,7114,10281
5552,98438,52288,7671,10521
5300,98706,52308,8954,8603
6232,100327,49886,7570,8528
6373,97694,51811,7695,11725
7443,104094,53888,10305,12467
7429,97464,52276,8149,8942
6458,97805,53968,13862,11277
8322,97986,51706,10558,7976
9073,105855,51870,12363,8509
7141,96734,51403,9711,17600
5910,96909,54410,20620,10063
10813,96783,51577,11513,25471
8760,111346,52009,11299,16206
9369,97388,50679,8682,43117
7394,107418,51489,8155,14880
7018,104127,51288,8907,8724
6767,97941,53658,12847,7531
6729,97099,54696,9897,47288
9873,102799,52080,9735,15518
8941,98143,52913,7683,8855
9155,98186,55403,7898,17548
11448,97808,51367,8527,16638
10515,97683,51581,8265,15758
6823,95417,50961,11690,11459
6718,116433,51541,12518,14351
23291,100092,51648,13635,15176
12238,100661,51653,15206,11315
7012,97220,50019,17945,18434
5036,104266,52485,26128,12291
5101,98000,51790,14770,15159
5773,97389,51853,10720,12657
7789,99708,51428,17402,12743
4256,122287,49831,12105,18458
7555,128140,52809,11312,15078
7581,122332,51355,21271,14958
10685,109346,88448,17916,11056
7418,107727,58249,15058,13458
5199,113668,62161,11661,9556
6236,121949,60265,44266,22548
5860,113827,52712,9462,11965
5533,270395,51464,7634,8660
8468,111593,51377,11586,10518
5358,101072,49466,8773,8314
5288,99979,52479,7800,8260
8401,107089,52220,14193,14851
8626,144359,61182,11853,12897
15864,112499,52737,11163,11187
6874,102261,49956,10969,8433
4370,101710,54949,10421,7908
4835,102141,52723,10577,11570
5797,105477,50926,12549,13360
5077,100807,65909,26061,8111
4921,100979,60992,10610,12566
4678,101966,49391,12156,11402
5974,103938,53059,10366,8713
5564,100481,51875,9303,12928
5671,105007,44260,12833,11028
4759,106828,52540,10810,10689
5653,105195,50880,11361,10918
5747,100433,51245,12767,8110
5732,101922,53815,14454,7799
5383,104730,52002,11178,15007
6879,105609,49901,13780,9444
5105,103447,81657,11446,10305
5626,130534,54289,10224,8066
4934,98709,52978,11665,8938
5130,105678,52355,11867,14336
4346,104619,51594,11060,11175
5235,100710,51124,12833,13336
4630,97255,49640,11179,9052
5537,101541,69641,11131,8658
4209,97632,61071,12219,14415
4976,97896,62146,11273,14925
4889,98664,61761,12441,9639
6791,98484,49590,10503,9962
7554,98309,48909,11117,8093
4438,98278,52502,12745,8403
5448,149426,56172,10714,10612
4252,98469,52319,11173,13299
17177,97629,51266,12809,8590
8159,99307,51642,10935,10111
6915,104251,51595,10163,14334
8196,123385,52876,12330,7301
8458,101282,54956,11424,17989
7354,103093,51716,10140,12006
7005,114098,54538,12584,11764
7672,112099,58816,10556,15532
11984,112312,53177,11079,17114
11834,99319,60892,12097,49890
7688,97344,50736,10748,15666
6284,99520,51949,10539,13644
7664,98762,51164,13742,8507
7580,97729,52225,10880,8865
7107,97755,51682,12607,14231
14431,98199,53158,13038,11108
12152,100654,53115,10182,9102
15404,98038,52136,11700,10213
10933,97210,51814,11084,9462
7413,97055,54708,15370,13703
5052,97356,51968,14968,11472
5066,104389,52293,10685,8772
5042,120689,53656,10950,9985
5353,107730,52136,10678,13026
27641,99546,52364,12093,10446
19436,97721,54300,11335,14260
6781,97216,58819,11333,8829
4874,98720,63047,10627,22791
4953,97936,57101,10201,8294
4461,116848,53240,13279,8379
3777,104295,61900,12445,13158
4843,104668,55362,9649,11050
4572,97921,52508,12346,8896
5882,98045,52408,10815,14456
5878,97101,51318,12440,8478
5412,97571,49873,9896,13880
4501,97212,52599,11017,11568
8699,97656,56016,12866,8530
4923,128252,51458,12374,10209
4860,101510,52159,10659,8872
3980,97977,86047,13010,58384
3922,108240,56353,13136,25056
3710,100325,50818,12460,18213
6134,103724,52395,16682,12737
3837,96808,51980,11200,11393
4903,105070,44504,11724,26432
4900,104530,58230,9123,14291
4654,98101,62660,8667,13803
4535,98120,52534,12586,12250
4783,95605,51858,8111,14993
4531,97624,57541,7695,15224
4848,106732,53228,16962,10975
4674,97652,51973,17241,12702
4588,105137,50577,17420,10227
5041,105861,51831,15079,10330
4588,98597,52550,14808,16042
5172,102595,55912,15528,12390
4743,98798,52692,15806,10590
3948,98289,51002,17665,13023
4987,99252,53249,15224,10875
4597,98021,54969,13993,11563
4208,105030,55020,17137,14073
5719,98053,61663,15278,10192
4728,104753,57468,13194,13560
4324,97635,52322,16357,11021
4114,96068,53068,17492,11330
4573,100722,53084,21736,15811
4699,106454,52974,24587,12819
7100,102650,52826,15377,11131
6345,105018,52365,11197,12976
6048,97428,53520,10040,14667
4732,102271,55576,11556,15591
4557,97432,54698,15525,29974
4651,97367,55311,55914,11976
6721,101733,52609,14644,12138
8658,101436,52975,28393,11399
7359,97135,51756,36129,14396
6832,97981,52260,16034,12102
10381,97803,51723,15160,13148
7483,97868,52170,11352,11349
7032,96829,52731,16237,14007
4899,97345,54936,25269,16578
5059,97815,51558,10809,11145
16120,97206,56087,9592,13632
20532,122530,51967,10116,10897
10100,103035,50880,8060,12232
9691,99773,52193,7713,14480
7167,122045,54577,9604,14007
4740,107226,62117,10536,9899
3862,98894,51972,13173,10281
3408,99130,50773,13328,7659
4299,98559,52077,11803,7957
7088,102930,58197,44158,15267
13134,103147,51404,10545,15147
6693,102000,70912,19319,13986
4189,102426,71596,12255,10623
5055,104682,54187,12877,11051
4783,99154,51884,12095,15331
5271,108481,51801,13108,12911
5134,107399,51534,16492,13841
4196,106733,51395,10718,11474
5456,109609,51629,13887,15599
6258,101875,51796,11412,13581
4850,101865,51255,10898,12594
4902,101565,51402,12827,11486
5247,102490,52965,13792,11129
4125,96463,51773,12564,12994
4948,101962,51485,10932,9182
4912,102550,53035,10703,10853
4225,115555,50998,13467,8762
5182,102636,51690,10985,8627
5359,111155,51695,11222,13885
3855,101921,55820,13331,12485
4673,102457,44375,11001,8615
4652,100511,49939,11681,10578
5093,101416,52082,13998,8346
4719,100374,51714,12925,7719
4487,102327,52790,13509,17572
4947,108247,52743,12723,13166
4744,126567,52534,12430,14469
4560,103770,56015,10549,11586
4729,119040,50878,13123,11248
5352,98685,48882,11019,28523
4723,102644,53880,11670,14344
8969,106018,51420,13377,12035
8580,114243,51709,11315,12329
8648,95498,49439,10181,10269
8346,98781,51418,13722,14197
8332,97851,52361,10497,13990
8159,137140,58804,11430,10533
7076,137064,51264,13332,12955
8554,125886,62336,10859,11115
13179,106779,52015,11346,11909
8521,121732,52479,12299,15521
8094,101785,51525,10863,13396
8901,97189,64185,10661,14984
8375,103474,49997,12931,11805
13999,137916,57096,11744,16024
7097,128242,51515,10583,13993
22499,222608,52576,16755,10790
17247,112183,48916,14803,13253
6884,113888,51176,11870,11060
4592,242970,51563,11982,15089
5057,181517,50346,12594,12019
5051,124720,53797,13034,11261
4578,115426,56775,10460,11911
4857,122865,57232,14396,9913
4907,103149,54326,14850,10591
4152,122531,54791,8701,16487
5325,114373,51881,10111,21772
4963,115252,93107,7683,9269
4090,110432,52399,8398,13187
4870,105615,52626,7923,10205
4766,109410,52714,9520,11211
5296,112974,51157,7926,14058
5000,107972,52158,7589,10586
4232,105649,53123,9275,13663
4834,111307,50313,7753,17744
4908,119665,57528,7590,10801
4172,106860,52592,8925,13178
5363,105286,51781,7853,10993
4985,108984,58949,7621,10325
3712,136603,50189,9006,14270
4725,126858,51128,7943,10724
4598,99898,51562,7405,12663
3793,110075,71914,8946,13837
4709,100725,62867,7508,11930
4673,123334,59449,7361,11285
4104,106054,53128,8289,12551
4670,121903,52582,12182,11924
4989,100978,52449,7675,15895
4917,115559,52427,9303,22286
4647,108538,51127,7564,12350
4966,115044,57731,10370,11302
8971,124051,52248,9899,11802
4710,103650,50736,8431,12886
4663,137439,51505,7526,12017
4780,111712,52451,9966,15550
4556,115263,52063,7439,11633
4660,107773,52791,8130,9434
4706,102348,52316,9394,8524
4778,139731,43692,8181,10491
4479,108075,52837,8088,8715
4835,96959,53013,9314,7633
4633,99747,53725,12795,9712
4873,108239,52161,8518,9324
6928,105122,53119,9336,8213
23143,106691,54122,8092,10081
6858,98063,52275,7377,8849
5000,99584,50601,10062,24553
6275,100163,52456,9161,8712
7913,101143,52488,7566,8643
8759,113450,53270,8772,10290
8247,103750,53381,10698,7981
8525,100880,61408,10159,8521
8283,97707,52619,12608,9918
21132,97002,51195,10409,7935
12645,111594,52075,9429,7934
16618,101920,56281,12712,10937
8983,99044,53093,10860,8297
6884,96335,55349,10873,8408
7474,107760,52939,12361,9011
4263,118788,51856,10848,7687
8628,104475,53827,10319,7849
9022,102468,52502,13302,9303
8695,106854,50590,10403,15981
12611,135642,50082,10977,15843
7256,127353,52322,13325,13682
4262,101234,48417,10997,11457
4946,99339,51653,21115,10306
5258,98584,65273,12100,13137
5632,111558,53841,10711,11383
7303,98007,52113,21617,10921
15965,98415,52120,11734,13259
7236,98175,52637,10426,11185
5557,98365,53137,11185,13447
4709,98419,52047,12593,19045
5186,98808,52239,10722,11273
5218,98848,52077,10481,12417
4955,98494,53874,12735,8892
4736,98283,56288,10322,8296
7360,98471,51938,10772,12975
7563,114313,53151,13673,11067
5355,99919,52966,23466,8676
4853,98961,59739,9294,10284
4834,98787,51271,10104,8732
4983,99056,51940,7998,8117
4854,116476,50344,7612,15635
6009,107377,52611,9206,9746
4747,99540,52171,7559,10706
4905,97895,51400,7697,8222
4449,97107,53053,8760,7627
4667,106944,61857,7695,12797
5344,99855,74143,7482,11379
6507,99519,64973,8584,8428
6708,97934,53085,8213,11487
4585,98247,53223,7512,9293
5189,108616,51931,8689,8395
4807,102681,52331,7368,14160
4540,98623,52535,7182,9100
4874,97844,51788,18870,10481
4966,100374,55738,7607,8128
4439,130731,50538,7755,8090
6082,108130,67080,7492,12241
5009,99297,53537,13289,11209
5091,98138,50298,9282,8988
6824,100739,52127,8040,10188
8137,112605,51681,9754,7896
6542,109384,51837,7538,8726
14193,102570,52614,7557,15153
4891,98654,52570,8435,12161
4635,102304,50466,7797,10712
5803,98420,51715,7501,8830
6031,131160,54096,8670,8335
7619,101071,59975,15246,15607
6634,95908,52871,7304,18435
8877,101685,47650,8831,27347
11425,98632,62935,7712,14556
6375,128563,52066,7150,11479
5013,106925,60926,9447,44525
3984,98652,50391,10510,16663
7606,99711,52573,12941,16958
6647,113278,51125,15560,18224
4848,162823,51828,13045,24203
4911,213618,62171,15618,16177
5105,119304,67193,21359,15037
22542,102173,56495,16946,16155
8274,122499,52225,16574,13775
17060,103434,53161,11733,11899
6598,102337,52349,11044,13832
4612,112774,51370,11888,13009
5235,113130,54517,11974,15720
4946,126301,64860,15708,12712
4934,131649,51334,22854,16774
4792,153579,51304,27100,12864
5235,118206,51452,10434,18598
4919,105095,52944,8796,15747
5037,102425,60038,8624,13504
3954,105205,64577,7335,12493
4705,101392,51984,7319,15830
4832,110615,52321,8669,19287
