BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5689,86101,86627,13139,13789
6355,92602,84578,11167,35755
7032,86214,85149,8904,13052
5743,85811,84326,14316,9540
5705,86509,83546,10399,9160
5748,85321,100824,8252,10737
5798,94201,118053,10789,29171
5644,89985,92983,11545,13906
6534,87458,91103,13447,12040
5961,90079,88465,9717,9437
5704,85479,92801,9064,10570
5543,92584,103714,14169,12674
7428,89966,85163,16220,10943
5886,83153,89745,54488,10378
6185,89044,84709,11146,9954
5510,85680,87535,80313,9262
6398,86261,105409,11570,10813
5728,86923,84804,9097,10027
6192,88449,85215,8443,10870
6422,91235,86194,14500,15428
5771,99231,86064,11114,14430
5591,86911,84268,9728,13761
5693,96314,84581,13775,10770
5909,85168,84390,8291,17456
5842,85722,84544,13387,8808
5452,87368,84311,11346,8864
6140,105925,98172,10240,11764
5824,86487,97572,10221,9955
5731,112262,95171,9346,9775
6687,88971,111949,16219,11284
5892,84896,118631,11324,9970
5786,90850,85145,11602,9863
8009,85627,87126,9051,13533
29372,93621,117376,9067,11517
6285,84843,87855,14662,10061
9502,104272,113964,11397,10098
8430,86524,90847,9460,13689
8649,86380,101032,9244,14344
11470,92431,88305,9772,9840
5749,86186,88716,12994,9404
6376,100097,82346,8731,14499
6783,84604,85218,19624,11867
18339,93586,85219,10551,8843
8311,88227,110878,8018,10203
6019,86500,87985,8059,9364
6069,91171,88645,10932,14926
5976,86631,94559,9671,9796
6123,103166,96064,9042,9329
5840,85359,86947,8949,11052
5883,84626,84269,10173,12771
6381,88361,84822,12728,13877
5906,87536,89483,9298,10821
5787,121129,83692,10043,9515
5549,87146,84788,8539,13359
5409,111344,101479,8708,9049
5532,86428,84400,9612,14204
5629,85990,87284,15622,12168
7449,91033,85314,9560,9271
5705,96608,83111,9541,9363
5692,92568,84819,9601,10302
5867,87857,84404,11521,8429
6279,96278,83825,15795,8704
6147,85689,82784,9407,8871
8030,83244,82567,8740,9493
8140,98331,83845,8251,9860
9899,90711,86904,9345,8059
9889,97309,84546,10657,10671
20256,109639,95321,8511,8479
6165,84245,84409,8872,8819
6180,86569,85889,11298,10812
7100,89822,91911,8196,11235
5888,94956,84126,8916,8348
21368,87449,83809,10084,8010
6505,84732,98982,8643,10944
6311,86108,84034,8800,8586
6109,85703,84324,9651,9681
5860,92889,88589,9085,10735
6621,88983,88143,8397,9558
5910,85492,84477,10129,8830
5467,88207,91192,8393,10185
5719,90372,85868,8796,12262
5587,94964,84832,11608,9384
5384,86657,85228,10531,9816
5733,85373,85190,8013,9149
6623,87197,85599,8765,10837
6159,90317,84088,8521,8691
5425,110861,85339,7845,9549
15616,88058,85197,7230,13498
8806,83919,83667,7367,9994
10255,104313,114486,7386,9963
8912,86803,98473,8836,9190
9740,86590,83386,7695,15424
8812,86422,87573,7846,18875
9520,92031,83390,15197,16206
23007,86076,129416,10688,14398
25609,84658,98561,8420,10453
7342,90725,84232,8488,8144
6145,86098,96968,8989,8038
8313,108847,86793,9174,22945
6258,91618,118415,9024,8694
18917,90941,99344,10845,8099
6054,108285,115821,9913,9529
6923,96847,114295,12888,7938
6336,101353,99308,14754,8267
6089,101018,100488,8488,8468
5861,86491,92387,7889,10849
6521,97020,93326,15070,8302
6016,90272,117601,9366,9098
7513,88128,89636,8580,12565
7986,87553,87842,9192,7927
6455,90147,91784,12559,8508
6179,83735,86903,9931,8347
13888,85930,86207,9903,10211
10127,85301,92540,8808,8034
7820,94470,86443,11269,9229
6206,87048,83816,9243,9826
7186,84648,84213,9367,8044
7039,94041,82797,10416,8209
6475,106298,86200,10074,10250
6531,91910,83846,8678,9366
6080,90850,83168,13524,7994
6052,96960,85029,11313,22835
6411,84682,84011,12443,17136
5841,84000,92963,10838,15787
9115,83714,83336,25200,16777
8020,94566,86353,14803,20291
7072,125064,86444,9107,15845
5545,144335,88065,8786,24141
9200,131324,84930,13377,15048
8005,96699,86036,16073,15093
8008,92387,93881,9465,15664
5846,86641,87054,10494,15577
9647,83041,84771,9905,13293
35538,86506,84007,11482,14812
10993,85345,92551,9647,13354
9798,84565,85191,8495,11127
9846,84930,87804,16017,10919
8362,83485,85764,9595,25296
32409,84130,84764,9781,11901
15581,103683,91484,12264,9954
8431,84505,84332,11312,8212
6448,91411,90609,9652,8216
7132,88346,86199,9949,14492
5943,85388,85394,16343,10787
6093,93181,84721,15215,7983
6677,97030,84877,11434,9060
6034,95457,88102,15067,14128
5643,87751,91288,13892,16426
5720,85581,85173,10764,13703
6301,92750,84033,8287,13033
6295,91954,89377,12260,8152
6084,93815,84785,9921,7616
5714,96803,93333,20694,11746
5700,85010,103759,10666,7687
5648,88703,114718,12328,8578
5831,97857,18446744072709646114,12429,11710
5766,95263,115204,8542,11196
5888,86036,102761,14576,9266
5554,93270,90600,11073,10421
5863,84326,132214,10306,11432
5767,85072,95757,10787,9970
5295,85961,90759,9336,9687
5912,84121,87274,14688,11187
6663,99768,87715,10827,12067
9657,86485,92500,8999,10115
10603,85623,92061,12125,15418
8155,84773,88454,10673,12685
8539,85477,131970,11926,17191
6891,93700,84844,8898,12929
6821,91792,84754,9012,11234
6976,84403,86345,12634,10365
8590,91411,108148,9100,10713
5926,84945,86639,7933,9983
6328,93647,88520,10490,11058
71892,84937,89005,9677,11046
6007,91913,85732,8114,11156
6168,100354,94741,10026,11456
5780,87106,85984,8175,10694
6121,85687,84358,13757,12326
6154,85901,85508,8775,13846
5629,86743,85462,8127,11033
5490,88384,85994,12709,9142
5547,85050,86797,9992,9488
5851,85705,94904,8818,9625
5915,88977,87073,12673,10874
5839,88193,85967,11131,9545
6010,83911,92125,10470,9457
5592,83970,85900,9255,10005
6071,91905,85510,13057,10576
5858,95409,88497,8859,8717
5852,94824,85607,9561,8665
5619,114226,85154,8305,10183
5580,115283,85482,8371,9478
5424,96029,84885,9190,9415
6590,87532,96747,8444,9866
5777,88407,91501,8477,8660
5976,87290,85502,9642,9382
5487,89709,85506,7693,10370
6028,89841,84691,7754,10527
6041,85357,84182,9256,9077
6036,90307,85955,7667,9496
5985,88994,86025,7793,10084
8165,87587,83394,8817,8505
6247,85586,87925,7480,9113
7726,85291,85244,7969,10515
7103,110812,85133,8963,8021
6549,89024,86419,10474,9278
6192,84963,85931,8255,10525
5956,90013,87430,8516,8575
5971,85514,84452,7427,8714
6016,90244,86318,7346,9345
5897,89916,85273,9780,9654
5787,86428,85779,9687,9750
17935,97247,83655,8662,8971
5831,84848,92956,12153,14074
6515,101084,85370,7948,13466
6280,121295,86208,8362,9134
6368,103950,89370,7854,8819
5863,124165,87682,9528,11059
6124,114778,86900,7367,8142
6640,113771,82452,8001,9366
6642,102429,97194,10745,10044
5239,114512,86235,8978,9955
6092,94596,85600,8771,9473
5591,85561,103687,14561,8983
5809,99928,91621,9184,10730
6162,90121,85023,11204,9315
5850,99786,90365,9930,16348
6115,83917,89290,10274,15069
6360,87899,89405,9057,20197
6022,93185,84659,10518,9773
8268,88895,85140,9796,9653
5377,83970,89338,9928,9967
5783,116752,85761,10964,10535
8597,84052,101005,8959,8798
7636,82982,96466,9468,8249
6019,95992,87663,10654,9370
5409,83870,91463,9300,7300
5923,88661,84691,11303,8082
5914,83774,121703,12388,9458
5909,90963,114178,9709,7032
5666,84028,115358,10227,8098
5617,83067,106910,10455,8781
5428,83896,130258,15588,7784
6047,84024,92601,13840,7945
5610,82879,87476,12048,8201
5644,83366,86608,9771,8286
5827,82827,104756,12222,12025
5756,90357,116956,8800,9370
5608,84941,119985,9671,8013
6554,104368,89699,8932,11987
5619,83434,88492,9317,9040
5565,160286,98342,9634,13623
5878,85749,90004,8260,15400
5838,89478,93890,9317,15005
8807,86692,86553,10090,13732
8666,86180,87017,8248,14492
8030,88212,84757,9131,14267
9449,83860,89666,11021,13893
14220,85444,82921,8799,18834
10129,85388,83441,14967,24635
7629,92371,83215,9347,14085
6598,83250,88951,8997,11887
8602,89780,83992,10255,9821
6689,89993,83391,8519,7575
6962,83191,89572,8764,10033
6596,85544,86240,10143,10035
18571,84426,84952,16340,8426
5481,82933,84157,10158,8104
5666,86391,84065,10769,10381
5329,85629,83515,16322,9341
5560,100395,82678,12012,8121
5608,91094,83898,9685,7730
5539,85517,96141,10739,9151
5246,89251,89831,12474,8313
5485,84428,84405,13702,7949
5348,84405,84051,32739,7951
5164,85764,91076,11198,7319
5078,84729,84057,17570,8288
5204,86152,84423,12269,17250
5390,85486,92573,11742,15762
5015,85360,98106,11368,14891
5355,85213,95724,11973,9892
5620,88050,96344,10685,10769
5804,83300,122227,10657,11789
5513,84481,98525,12069,20680
5248,90376,96253,10133,11765
5311,85710,88268,18904,10298
5614,85081,92008,13492,9153
5480,89923,89248,10689,14424
5514,86002,90948,10804,10269
5341,84752,113036,19035,8100
5299,83946,89934,9727,9325
5766,89797,89001,10684,9397
5634,88625,87815,11269,12140
5457,95507,95021,9144,9986
5415,86231,88589,10051,10542
8129,99758,114292,11757,11742
5697,88482,86376,10007,10118
5679,84970,93209,9750,9530
5516,92934,105868,11286,11085
13651,85961,95217,10955,9735
5831,86589,87007,9818,14879
5377,128160,85299,9673,11875
6300,88096,84507,10602,14424
4651,85286,85751,9644,12213
5346,84539,101487,10569,9337
5961,93599,94990,12081,12633
5087,84292,87573,8787,10642
5503,84143,85092,10572,12643
5373,86441,86389,11507,19080
5513,85001,84108,8092,11415
5609,92405,84413,8622,8931
9613,86596,83549,10269,9195
12758,90047,87247,11375,10354
7702,88033,87941,12907,12822
5518,84871,83784,10962,9581
5653,93973,93401,10446,11531
5405,83897,83714,10125,9998
38400,84630,82157,10258,9642
9095,86514,82150,14986,10632
8030,85524,83885,10856,10318
6623,109828,82698,9942,7851
27182,85014,83251,11246,8337
5503,90299,83012,9141,10073
7665,87527,82943,9231,7653
5955,94697,130138,10804,10081
6626,90247,81988,10689,9481
5623,90192,83118,9296,12649
5652,106500,108399,9234,12262
5614,86421,96983,9979,8837
5545,90837,123651,8773,12659
6073,87548,124157,9397,10763
5171,85694,116863,10846,9433
5357,92371,114262,8720,9133
5427,85905,88137,8874,9322
5327,95192,93289,10354,12555
5333,85766,91283,8603,9499
5260,89519,100502,9268,9466
5313,90940,88269,11106,10597
5608,87054,91674,11189,10621
9237,96769,90534,12361,11566
5743,86524,94218,11664,11728
5260,88315,86966,9854,11617
5526,88109,85440,10343,14160
5753,85700,96069,10350,11873
5536,86032,104143,10799,12974
5128,85030,89593,9775,14641
12023,85990,98339,10049,17593
5309,90340,97425,11007,15418
5552,84890,127594,9987,12397
5339,86374,129564,10248,10906
5432,99246,121695,10918,31397
5358,83701,136012,9535,21268
5687,85905,185974,9922,13367
5356,83986,130291,11145,15276
5405,95776,90370,14435,14464
5207,90757,88931,9896,9312
5193,94060,91588,11806,9689
7482,85652,87124,9645,11162
5670,83997,88784,8593,13758
5475,86025,94663,8240,8840
5238,84703,102133,10361,8900
5356,103486,97513,8870,9251
5177,85288,123359,8875,18358
5165,98056,90314,16990,9130
5561,84740,86524,12102,10148
4780,89603,120170,9339,10449
5482,87791,97748,9780,9874
5471,85174,100048,8204,8179
6053,94816,125272,8161,9621
5201,86617,92196,9944,26074
5497,121404,88049,11287,9648
5737,84462,103327,9235,10065
6024,89038,98503,8852,11977
5939,90327,90290,9762,10610
5321,84850,130018,8434,9377
5332,92588,98503,11471,9418
4799,85692,102693,11621,10698
5352,83004,107996,7758,9022
5283,87115,98512,8552,9103
5383,85929,93666,8690,10969
5199,95304,112730,7990,9905
5207,90078,96460,8053,8835
5548,93602,94699,8166,9131
4689,84815,98132,8324,10201
5059,102691,89620,9336,10494
5174,91948,88208,7701,9483
5352,84753,96380,8275,10383
5716,91734,97972,9821,10903
5611,87540,95167,7463,9039
5382,106764,86379,8237,9240
5516,88537,107683,9403,11030
5429,92678,94147,9413,8816
9335,87461,86086,13672,9140
9155,92757,85154,15846,10077
9621,91965,86408,11888,8694
31796,81898,83150,12184,9159
11098,99178,84273,8869,8740
39471,84301,83453,10960,10046
5716,85522,83242,10016,9443
6428,84283,140841,10141,9413
7843,90632,84275,12490,13816
5820,96352,84612,9431,10054
6052,85941,83501,9647,9133
5690,86465,83767,11100,11225
5812,83368,84109,9819,11950
5274,85621,83476,11140,13328
5382,95742,85049,11276,9953
5431,84931,83875,8803,10069
5433,93146,87209,9627,10390
7441,86610,86576,14112,9845
6005,86070,83648,15433,10126
6396,93480,83537,12203,10711
7399,85413,91014,14379,9151
5446,93427,95995,14302,9882
6637,104396,85616,9136,9861
5344,94892,85345,10037,11008
6737,86655,83579,8393,9861
5392,86018,86814,8261,9877
6044,86680,86388,9559,10557
7209,87529,88173,9815,10806
6077,97677,84237,13000,10067
5266,86911,82586,8887,10710
5107,94284,82486,11126,9855
4708,86650,84434,8536,15533
5323,85528,84218,8452,8312
5324,95089,83951,13517,9739
5467,86622,82137,13783,8607
5634,92331,92447,9755,9632
5625,88283,84553,9036,9620
5198,89499,83988,10479,9185
5968,88698,83587,14811,9012
5317,92281,86277,14318,11547
8241,93500,83902,11090,9039
7688,85265,84594,8370,9094
7657,84445,84317,14651,8752
18274,84797,83341,10151,11758
5887,85709,83163,16174,9011
5553,92647,94173,9088,8924
6249,87281,83794,12055,9269
20256,93918,84696,11833,17804
6514,88174,83873,8903,29146
5754,94995,83306,10670,17686
5675,87436,88764,11307,14150
16907,84756,97610,10483,16471
8007,95809,91173,9345,16477
5371,90006,85506,8978,30767
5637,91642,83389,10203,15312
5492,88703,83803,10408,10443
7959,92924,84722,9432,11717
6056,87132,84930,9835,14233
4713,86030,90162,9885,9756
5574,88019,88645,16300,10128
5374,86097,87231,8813,10678
4963,93526,85027,9033,11127
5006,86209,84787,9194,10045
5446,95362,104027,8699,9980
6009,95280,100885,7556,10982
7320,84584,112891,9835,10321
5729,84643,91710,15922,9725
5222,88640,263411,13036,9542
5897,95549,90737,9695,10130
5252,86182,87480,11996,9221
5105,91247,97402,11822,9953
5432,85042,96168,9135,10973
5882,84948,89011,8987,11143
5047,85390,88023,10725,9238
5166,85767,92727,9340,11048
5228,84648,87483,8295,10663
13833,88265,98042,9691,14229
5685,85332,86992,10456,10232
5659,85260,99262,8498,10030
5868,84775,105277,16538,10104
7900,87709,85511,10407,10637
7468,84803,84270,8565,9076
5733,91759,88741,8929,9191
26596,93698,83501,10091,11362
9335,86917,83235,8771,10303
10043,83245,87623,9114,9754
10404,84401,95070,12279,10627
9191,98695,84108,9889,14539
19882,84664,83678,9633,12796
5589,89491,83451,7989,11823
9244,87009,83259,10246,10983
7533,85684,82847,9215,10115
5296,90293,83789,8895,10083
5734,95143,83746,9771,10765
5747,85813,82817,9038,10388
6197,84553,88247,8921,10159
5601,96944,87728,9886,10330
5376,92332,93711,8365,11191
5659,84977,88658,8142,9734
6107,92480,83156,9126,10257
5450,85411,84507,8388,9946
5295,84712,83735,10863,11357
5507,84838,100202,14104,9849
9253,84856,82322,8540,9339
5772,85134,83876,9230,13656
5377,88170,84616,8467,12212
12219,85944,84244,8388,9611
5267,84569,92919,8770,9441
5356,83970,84375,9136,12119
9200,85073,83840,7575,9359
5472,93529,84110,8195,15523
5697,87499,94963,9044,8769
6239,83753,96696,9265,11417
5395,85622,84318,8602,8935
5725,94513,83050,10272,9685
9276,87952,86734,8891,11521
6031,85423,94295,9092,62776
7677,85326,85962,9795,8989
6166,89266,81418,8926,9436
5785,86203,84399,9474,10018
5652,86430,84272,13656,9006
5706,86087,83884,12079,9932
5625,83958,100217,9129,9887
5299,86332,83502,10701,12729
5530,85428,89557,9390,8639
5361,103244,141180,13870,13349
5506,96829,99553,9661,13368
5704,85449,112330,9781,24938
7974,92500,95753,14371,15496
8082,84239,89157,11572,14099
7859,85307,88009,9465,17321
12316,86734,89506,11279,11015
8175,86354,89317,10107,10842
5641,83823,101945,11720,12862
5836,85964,93747,8550,40793
5907,92648,108794,8187,22975
8052,83994,82979,13139,10886
7729,86931,84834,14093,9611
6407,85041,93588,8237,11163
5727,85518,83678,9968,14464
5829,93276,83723,9130,9619
6053,86647,97220,21146,13347
5908,95515,83052,9851,10023
6098,85168,100657,9635,9602
6005,84843,85441,14907,11170
6083,103616,91109,14255,10199
5738,86396,82723,8999,16282
7728,85493,97061,11470,13757
5851,85619,87048,10334,15028
6222,86729,85243,8382,13805
6008,85631,94836,10186,14799
5282,93436,92263,14031,18407
6062,85422,115047,12768,19582
8162,85637,85673,9459,21327
6011,84870,84027,18513,10835
5242,84500,89011,15465,14240
6341,88820,89324,10065,12078
5752,87153,94244,9505,10177
5458,85019,85397,13099,12612
5126,91261,103724,12393,19913
4940,85960,86396,13809,9144
5419,87747,84704,9834,9440
5722,87984,92080,9349,12341
4769,84686,91443,13892,10376
5606,84912,103601,11266,9831
6061,94406,86995,8542,10848
6873,96772,85918,9441,9355
5932,128989,89604,9390,10507
5455,94954,84325,26095,9070
5454,83882,97815,10677,9458
5276,93253,91938,11977,9461
5398,87521,109128,10024,10231
5422,117315,85281,12683,10040
5614,106527,86277,10047,10478
5789,91516,92719,9200,10865
5355,87268,85541,12599,12820
5551,87013,94488,9086,13693
5256,86435,85825,15720,17088
5460,86811,86250,10118,17870
6403,86671,94666,9382,25688
5465,88422,86523,13190,14861
7925,96259,93343,11445,15932
5285,89626,120226,8789,20705
5098,84593,111288,13218,23020
5153,85848,90041,11557,14535
4896,85652,117968,12494,10282
4616,85814,88345,10948,13740
5256,85858,101904,10127,20742
4322,90085,90971,9828,13050
5889,84685,97342,9599,14385
5377,101201,92746,14901,22396
5290,85306,87440,9309,18192
4880,113163,89117,9337,12023
5431,107534,99859,12804,10533
4861,96405,89343,11288,9645
5272,93830,96407,9079,11687
5086,104094,87271,10043,11270
5536,94124,85805,8946,10395
5509,95241,86179,14194,10060
6072,94557,94864,9868,11103
5738,108065,85684,13815,11367
5321,109075,91235,16215,10002
5245,94088,91095,12630,13321
5202,117415,85568,11711,14814
5465,111897,89609,13271,17098
5319,99323,85813,14611,37508
5704,99021,92485,14949,13823
5524,89733,82893,11410,37149
6242,98718,84599,10229,24364
5907,97115,85021,13599,16421
5711,96925,103737,12803,18397
5870,96791,97128,23826,28712
5678,106352,86436,9814,10967
5088,109342,83910,9943,14562
5431,93664,83474,13150,12782
6134,104093,93519,13206,11390
8614,96745,86868,34165,11810
7764,93942,94847,17059,10646
7333,115734,86393,9732,10473
9050,119231,95767,11885,10981
8302,118945,87887,11991,11318
5738,128926,84287,14363,11695
6195,114979,102000,11718,12365
7989,118474,84853,12824,11194
5878,117708,100866,10716,13097
5846,125604,85203,9570,10502
5335,120845,87591,14724,11039
6019,121202,86510,10749,11098
5639,120477,89096,9897,12026
5089,112036,94776,13409,12403
4819,106632,86931,13918,14192
5162,112579,85855,14643,68700
4817,101736,86806,9628,8909
5784,105832,91834,9095,8859
9245,95641,88793,14033,9972
11217,112070,88755,10277,7316
7113,121186,85110,10187,8857
11533,116020,92126,9347,9619
6080,123763,86152,10817,8389
13709,99504,92177,9143,7893
5375,138213,85451,10640,9411
6512,102061,83978,8531,7287
6130,110142,86608,14683,7872
7901,96894,85351,9351,9544
8489,124979,83889,8723,11066
6366,116268,86292,14215,9225
5395,114227,99579,10540,8561
5239,115231,86967,10147,8922
5143,119257,83291,11354,9269
5223,104125,85377,11612,15747
5437,129238,85749,14088,8115
5679,129447,83392,10130,8864
5321,101207,86069,9977,7299
5421,97351,84327,15031,7796
5261,111477,85313,11049,9280
5691,114379,85672,9658,6964
5337,122674,85138,11222,8992
5429,97746,85726,10275,9603
5262,99626,86047,8585,11367
5197,125355,89633,9162,14619
7657,97703,91994,9012,10252
5332,135433,85751,12872,10384
5443,125008,86956,9396,11418
5615,99181,90088,8195,12015
4713,116702,112574,14611,9375
5413,99987,87963,10016,9883
5166,104274,84783,11865,7800
5467,92270,85862,9574,8753
6096,176461,102312,8880,8277
5520,106153,95924,13511,9549
15838,100826,100983,11299,7642
5182,108761,109182,8697,9475
5210,135783,156538,10508,9549
5364,98107,99666,9890,8246
5461,113393,103704,12891,8476
5573,157336,88504,12141,10529
5107,129862,90068,15191,8244
8304,165017,89067,11406,7982
7386,109830,97307,13666,10342
6041,98308,100840,14598,8292
5579,120841,108696,9378,14338
5754,120471,95732,9285,22200
5582,105918,90888,17242,9412
5799,117060,92957,18183,10724
5744,107811,89978,20505,9611
5256,119691,88353,13787,9742
5556,118092,117738,11163,10327
9118,112746,93343,13458,9311
8358,110493,89143,9433,9149
7913,184110,92858,9376,12998
15879,102147,96585,13721,14955
7196,129235,98385,10462,14911
7804,119773,84539,8773,14948
7134,94756,86336,10449,26953
10096,161030,85694,15431,27588
8256,130912,87207,14185,15179
7875,108640,84432,11459,23518
6207,97980,83371,9781,11584
5643,168355,85644,10191,10546
6046,116245,85914,9297,11130
12668,99141,87523,16078,13492
6028,138527,86377,10320,10186
5239,124785,85276,10666,10235
11122,141279,83821,9457,10156
6081,108493,86892,12797,9062
5797,167291,85062,9047,13222
5046,104376,84339,9919,13231
6934,93857,123250,10291,10204
7389,132564,91296,8719,10633
5064,134245,90781,9896,10049
5476,99730,92745,10077,9319
4878,122186,84269,11962,10994
5451,121216,94083,11436,9155
5074,106405,86213,9238,10244
5230,103803,97705,13054,11078
5058,140216,92508,11039,12446
5674,122575,89535,9075,9659
5016,94835,104656,9717,9626
7006,181422,84949,9395,10451
5121,131365,87639,14553,14243
4990,92040,83462,9519,14702
6773,129087,92816,9312,14722
5614,140279,86879,14826,8834
5260,103545,84477,12273,10515
5608,107293,85673,13317,17469
5365,118334,82425,11785,8480
5936,106981,82565,11736,10024
6747,103044,94641,14222,8821
7782,168762,94916,13683,8682
4945,121213,85829,11948,9793
6023,92246,84002,15283,7952
5420,130280,84120,33505,8986
5168,117349,84673,15414,13751
6233,102189,86226,15132,10423
5152,100188,84897,15558,19401
4960,132839,84280,14558,14409
4933,114130,84897,33303,9539
5385,105715,83127,13993,7385
5123,114428,85699,35956,8155
5051,106119,85197,14948,19480
7554,110348,84636,25467,10728
5191,95546,89896,15000,8107
5587,180316,84948,10884,8490
5417,100272,86293,37026,10061
5315,98076,85099,15369,8748
5677,153993,84035,14671,8772
5498,136872,85290,15475,9991
5799,101668,84891,16004,7290
5348,96022,112873,14376,10791
4738,116874,87354,15539,8715
5247,91576,86738,17268,8483
5279,111716,90306,14481,8886
9462,88402,105679,32390,9511
5910,90146,85856,38820,9550
5455,89058,93131,14775,8456
6138,113394,85567,11405,7931
5430,95395,90648,31988,17352
5881,114668,83941,10063,8069
5676,89481,93875,12312,8505
5300,103441,93990,11286,9995
5499,96617,85933,14748,7654
5705,90368,84286,16500,15658
4822,93943,84915,13416,13976
5122,86845,89023,14818,16824
14331,94275,84505,15119,17756
5298,94973,89534,13850,15212
5246,89535,84907,9839,21260
5400,91912,83318,12831,16059
8845,90111,84573,10780,15998
5727,93764,84814,21425,32740
6100,87128,101979,13752,16216
6209,114251,107232,9822,34905
12893,87345,165155,43519,17688
5313,87062,99633,9811,16997
5212,92751,93480,9047,9598
7740,84175,88920,9723,11902
5180,132825,87779,12773,10424
5800,93717,99794,21513,9762
5581,86576,88751,9541,8534
5309,93400,93959,8124,8997
5578,87426,85813,8506,9852
5305,94530,96137,7855,8307
6227,89904,88452,9406,8774
5151,86356,104162,9370,8397
5099,91598,86117,11793,8112
4930,108655,84697,10864,14171
5120,88668,85398,20746,9542
7827,84190,85161,8741,9471
10085,94990,85457,9718,7405
17072,87546,85464,14387,14832
5350,93730,84604,9724,14572
5072,87021,84618,9802,16590
32030,90161,82223,9596,14538
10319,88550,83573,10078,16271
7607,85441,88755,9865,23756
6271,95321,84855,8542,16932
7802,86506,85687,11660,14563
6025,102692,83443,10556,16413
5683,127747,82838,9025,32943
5554,88440,88560,8628,17084
7115,89674,90422,11667,10850
6077,85258,84778,9139,10216
5821,94712,87532,8954,10093
6136,100504,88898,16070,10831
5425,105233,83631,13526,9575
9073,85620,85260,11569,9848
5616,85082,86072,11660,8980
5979,90096,83708,12891,7762
5671,87491,93359,12237,9575
5878,110348,96545,12167,9029
5436,84306,86825,12157,8957
5140,84685,83443,14107,9846
5234,89772,89612,13556,8656
5456,87754,84102,18473,8127
5393,126781,83927,16868,10285
5152,86589,84757,16228,7474
5134,94916,84738,15018,8384
5345,86906,104008,14779,8885
5476,92675,117313,14790,8360
5368,86604,92434,12602,8899
5357,84141,89455,16886,9344
5266,89716,125019,14868,9626
5634,85067,86866,12829,7635
5486,109212,89374,14742,12997
4930,131342,97597,15397,10060
5581,86580,97319,15528,7967
5190,88106,88485,13307,8594
5355,86781,86671,14460,9454
5302,92823,84469,15592,7359
5715,87235,86935,14729,7905
5156,91978,94162,15390,17150
5205,94885,88438,13647,11483
5271,87715,94386,27078,12459
5228,92860,84674,13058,9145
5335,83887,84954,9281,11196
5744,84427,88113,14683,12140
5723,88198,85177,13923,9060
5890,83045,117785,9551,10717
5575,84036,113163,16614,11182
5135,93028,112592,37441,9301
5165,83584,118483,23708,9805
8787,87582,109471,34180,10447
5089,93030,103312,14327,8609
5247,93301,88928,13217,10494
5264,87514,90119,9224,9948
5187,104435,112878,31863,10172
5308,89177,87871,19360,9201
5541,85762,93932,11117,9030
5381,85816,89857,15856,10449
5092,84388,100778,9943,8317
5382,93525,86267,11570,8520
5395,131662,85280,10050,14109
5123,83683,83440,11380,16888
5193,85939,85117,9309,16780
7405,83871,84443,10779,22248
5798,93565,84878,10840,15560
5695,86595,90214,13087,14163
5365,83321,87614,9368,16047
5144,88272,83102,10751,16994
5246,84924,84062,10319,20290
5365,93575,87167,12885,30021
5479,86331,84290,9664,31718
5529,94116,83208,11832,9367
5464,89206,84723,9339,9523
6327,83972,93341,9851,11091
7820,94221,83028,8491,11716
5178,96911,85526,10306,9062
5235,94063,94261,8851,14346
5318,86255,87920,12706,15219
5150,107891,86096,10859,16539
5116,82780,86115,10880,29909
5696,86226,88458,8831,17936
6014,82782,89637,8246,31518
5013,86129,85263,9909,14615
5408,111592,86600,7298,17010
5150,92504,85303,7477,12697
5318,96339,84764,9092,42190
6704,85882,90851,7464,15344
5716,85489,84729,7728,16791
5774,92884,89121,8480,11478
5844,84663,99936,13043,25429
5064,85486,83597,7992,11138
6784,86511,84693,7365,10902
5708,84748,85490,8658,9933
5781,92668,86057,7380,10999
5224,113784,82531,6975,8168
5545,110980,82829,17383,7965
5533,86525,89598,7360,10005
4988,92959,83577,7401,8550
5120,89985,95621,8463,8001
5781,87332,92721,6973,10388
5537,94352,85994,7380,7207
6284,86286,85550,9807,7324
5069,94926,85416,9991,7989
6803,85584,85046,8737,9447
5471,85529,84934,8925,7855
5352,113937,101838,11829,8110
5433,86203,90725,8373,9281
5136,93760,109807,9206,7784
5700,83404,91626,7523,8461
5234,84936,86238,7463,9448
16559,85918,90093,8475,7448
5735,90452,85420,7404,20464
5978,84204,89004,7368,12336
5772,83223,88195,6888,9909
5475,90386,84561,7343,8452
6429,99457,88369,8582,13779
5531,85789,85774,7238,291347
5972,84508,85431,7127,16239
5497,83706,84558,9010,14689
6255,84527,91146,7159,17346
7363,84714,95529,7429,16534
5952,83801,90299,8740,15281
5694,82035,84693,7372,14482
5158,80259,85341,7425,15039
5836,79975,103873,8615,16248
5309,93833,84325,7528,26925
5513,82452,83872,7354,15918
5395,93280,85419,12909,14685
5617,81597,82013,8999,44381
5383,82071,85191,6840,15846
7061,92129,84521,16049,20294
9352,81768,84438,9108,15879
7698,85853,91783,6897,14777
6019,87263,88969,7495,16227
5913,82938,84857,8577,43226
14809,86803,84250,25227,16308
25042,81954,83493,13239,16151
6044,80156,84759,9752,15467
5560,82316,84683,30859,15578
5475,82354,101333,10123,24667
6333,82249,118940,10115,11045
5316,81191,123202,10708,9796
5918,81547,87330,9411,9963
5208,81771,91896,9840,10308
5903,82225,88715,10965,7489
