BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
14784,155481,81149,20166,12946
7652,152096,78819,16719,14711
7669,146235,78840,17929,14402
8529,142348,79793,22780,13586
10932,140264,79734,17625,14906
10054,142809,79275,16543,19019
7728,148353,78122,18486,17819
7563,152157,82097,17125,17472
7884,143094,76559,24279,17949
8158,142453,90218,19629,14169
8352,156661,84408,17085,17033
7722,152931,79859,16449,13700
7763,139497,86942,35007,12703
7825,142176,77277,19608,12518
7510,139365,77230,16072,14841
10078,142038,79475,25131,19430
15696,145915,73455,24951,12658
12791,194855,82813,24340,15233
8987,157286,84176,23714,16021
5984,228180,142853,23912,16132
6163,184012,83735,19171,12315
6807,159222,81973,15070,14376
10259,147890,78344,17782,12971
9797,150560,77611,21089,16898
10387,146338,79635,16709,18173
7081,141203,81697,16246,11763
8224,151165,75192,21133,14762
8749,153637,83091,23901,15752
10035,151192,79496,18948,16329
9455,162694,103993,15555,13103
8671,152554,84666,20242,13917
8913,143398,78832,18364,12335
7149,140996,78745,22617,15339
8364,151016,79757,79104,17489
14707,139732,78363,16271,15325
9365,145281,75573,19238,13087
8151,156808,74487,61177,17338
8444,181512,78931,18167,18073
8781,192059,90744,17727,11628
8229,164257,84866,18283,14187
8422,187308,86634,18942,12791
8648,158625,128707,19451,19980
8668,176849,74466,19899,16869
9104,152852,84725,44437,15455
9008,150433,79845,18185,12787
13552,158415,84266,23696,18669
8603,153218,78380,22373,20130
9352,152612,82297,17963,17912
8616,170527,84385,19765,12589
6692,144483,77998,16569,11730
7499,141998,100207,16684,17804
7547,156918,81544,20261,18057
8045,154829,76603,18342,16475
8334,170249,78610,18247,10222
8170,161925,77088,19410,10042
8533,167763,74524,34301,18436
10112,175833,73318,25230,10165
9607,188145,106384,16926,9626
8606,184093,95977,31235,13030
8136,185695,88435,16857,8823
8925,155911,98158,21328,9133
7168,158258,88758,21083,15798
8726,156970,100412,21583,16184
8564,185562,82624,17607,14988
9535,173171,73809,24933,11267
7859,175316,82639,41567,10620
8771,156667,118744,18527,14770
8479,148993,82172,18450,15499
8851,152142,83968,15828,13196
9656,205952,97610,17601,9900
9250,152772,75090,20614,9876
8342,145668,78825,18504,15113
8444,156717,79548,17273,11336
7738,198855,72320,26307,16419
8400,150916,76601,22514,15036
6641,145427,85263,18434,13557
6492,147173,74276,17998,14581
6050,151479,82770,16407,16820
6391,156747,80761,19941,14634
11822,174144,89356,20877,12362
9719,146013,75835,18841,14021
6856,145303,95996,16628,13967
6364,166379,74626,17862,17120
5900,158951,75475,22515,20906
9294,152380,102719,16778,14535
12182,162996,77682,17224,18169
8378,142985,75983,16785,15979
6516,145960,87799,43679,16472
7543,199671,79742,21264,12492
7704,155570,95660,18711,12123
8300,140263,80681,16709,10747
11449,151416,77361,17091,12294
9349,152596,75934,31282,9208
7115,142695,74500,18152,23580
7744,144625,80289,16830,15573
7634,150365,74117,15209,9561
8218,146841,74928,18747,11520
7738,166679,90573,17392,9653
11449,148775,76292,21796,17507
10618,153876,93972,17409,10063
6951,187054,78824,18837,11702
10911,161305,75668,25742,12462
11649,144392,74605,22953,8684
10767,138770,74208,16211,10548
11840,143027,78079,21720,12530
8890,148665,73170,18227,17554
7514,139877,71908,16013,9956
6801,172745,76526,21464,12016
7597,151338,97915,41323,9925
7959,168638,91058,19089,16231
7502,146710,85096,19449,14463
8948,153674,74120,22318,14106
8410,141931,73189,17365,16888
9020,143024,86595,20536,12385
10031,146719,93995,19626,11403
6774,143754,75217,17231,28919
7978,139298,75049,21026,14929
8586,154750,72966,18110,12401
9581,149642,72719,19057,11516
7209,146985,83333,17120,17469
6312,142003,89851,24026,13579
5625,152703,83969,19954,11653
7378,138686,79833,17325,22000
8721,161630,79201,17739,13126
12044,142517,77598,16792,11935
12518,141014,72680,48482,16568
12877,142473,73399,22483,16060
12113,167755,79416,19622,14080
10239,162091,71772,15580,11641
10471,144905,76954,20314,18387
12166,139682,83294,20405,17123
11632,169131,82218,18611,12151
8837,157497,84488,16965,13104
8514,150409,82432,16494,14602
12048,150115,79615,23893,11667
12935,141853,77256,25561,15126
12060,143939,74515,16572,20683
12014,142084,73597,17444,17622
12030,155545,74146,30689,11495
12639,142773,73094,22159,13117
12380,144383,84553,27436,17661
11827,149474,78284,16834,13816
10893,150247,86129,16595,15591
27291,146582,85538,20239,10247
13324,147572,86612,20915,12999
10278,141672,80125,18474,13630
11978,148770,74126,16518,21842
9637,138872,74758,40947,16749
9484,173222,79708,23320,12347
31953,140092,76258,21053,16292
15227,145083,78000,16358,13878
9477,150906,94271,16011,16921
21303,152057,94348,22737,10178
12109,141162,97244,20211,9947
12354,145760,80640,16662,15296
12074,141376,73735,17420,13397
11618,141625,75320,23078,14259
11564,144613,81213,22139,18315
10554,151433,73220,17284,12092
12744,145851,80825,15053,15471
10041,155841,96600,20544,15264
10205,155115,79758,20493,11271
12686,152175,83662,21152,17773
9570,140672,93856,17356,10854
7397,141597,83742,17733,9951
6702,140740,73799,60198,15235
7320,146944,80351,20381,10909
6672,148392,92478,17794,14199
7495,146526,78133,76726,15896
6464,143293,84975,17425,9936
6182,157326,75020,12495,14832
7814,165729,72958,19283,10628
16845,174711,84966,14178,14245
8570,146639,85894,15036,13097
12225,147295,85579,19592,11030
11983,145400,74108,30299,17288
8879,148142,75878,21201,11718
7036,152691,74820,14302,10810
6079,149165,87320,36267,17826
7571,153721,75184,18168,17843
7654,165349,75628,18504,16706
6435,152146,75967,16318,12425
9245,143989,77080,20192,11320
9400,148358,84998,19686,17595
8653,174953,94335,17949,12172
12543,175429,85920,16942,17559
9564,151763,80317,20883,12731
8095,192802,78443,19771,12091
9119,152948,79161,12670,15863
21125,153856,88351,16188,16924
7263,167326,78128,14962,17586
8226,160999,81647,37406,12005
9189,159267,84838,13361,12325
7512,179034,84232,19386,15570
10172,162163,86015,15441,15067
9208,172242,84488,14619,13726
12871,150888,84925,11760,14271
9151,150181,77330,22763,12810
7589,170973,75896,20669,14453
6847,156231,74115,16147,18130
10118,156218,78408,15551,19305
8741,152075,88377,13042,13696
7716,152041,79088,11936,10888
5895,155772,84435,13467,16709
10327,175486,94927,21833,18074
9181,152637,88387,24803,14341
7819,148269,81713,17062,13291
12793,168961,79556,17836,9909
10274,161710,79742,34330,11717
9134,149784,79122,19534,16496
8232,151635,79517,39431,16944
6816,157212,81288,13284,14071
6852,145412,76479,14436,12708
8039,155838,83943,13968,14802
9842,147085,79652,15952,19756
10897,140638,97194,21737,15377
8719,192515,78036,19190,10365
7938,160487,75098,16731,10380
9399,147554,75536,130943,12480
11893,143406,73696,23241,10552
9639,148268,74544,17449,19003
7385,148128,80238,16536,10224
22642,143344,76169,18760,9924
6822,148539,75462,16358,13070
7729,147248,83381,15349,10892
7648,154475,117599,20574,16611
10453,196728,83981,14714,13653
12649,151912,72015,12513,10455
10143,141638,79454,13578,10384
10172,142648,75167,20774,12980
19142,141650,87967,59097,19595
9770,144429,79259,29704,17641
10678,145365,76568,24896,12416
10389,150599,76474,22034,14091
9770,166985,77819,16324,19247
13529,179841,83250,19179,22422
12048,163931,84309,13719,20236
10791,168425,76357,13252,15303
13171,144063,75101,13144,17599
10028,142158,74708,21253,38333
14298,177167,75005,14181,16652
11473,147840,80082,13312,12889
10247,147475,87015,12344,20579
11130,145039,71418,12999,14899
11683,156279,72957,19497,11895
12459,146604,74320,15113,13062
9708,149008,104006,13129,14136
9338,156469,85667,12767,20733
9709,144111,79113,15681,17889
11027,167906,75449,24603,16313
9733,145554,74481,22587,14865
12847,142927,122872,13605,14892
12255,140912,77491,13898,15908
10084,162482,78940,16721,12325
12120,159498,75454,13445,18968
9898,140362,74930,13065,13234
12045,154715,73877,18722,15249
29610,153302,85132,17116,19183
11125,143325,92587,13260,17653
9139,151554,77693,18825,13265
9468,141423,74180,38634,9966
10751,142139,95388,22402,13352
11796,147774,76973,14052,13540
13988,151683,77805,18847,12563
8884,151647,76619,18856,12166
10732,155134,77171,18075,10757
8206,156837,88197,19136,12265
9306,151197,89115,15419,16936
7893,148257,105241,15584,10549
9629,152178,81628,37769,13072
9485,161291,75844,13437,11523
9328,142798,89770,22391,18217
6665,164665,87009,21798,11176
12557,149693,76209,16445,16274
9964,152447,127760,12427,12227
12920,142213,83634,22766,15419
9100,173686,80423,20594,12736
8086,152883,81694,18799,16346
7888,142567,96936,18314,17610
8217,142936,85463,15324,13914
10815,139885,79609,12261,13616
29283,142404,107899,17909,12146
6370,149014,81213,21406,13429
13129,159559,78519,17374,19678
9327,148251,77333,13723,20265
8404,143424,76819,12176,17765
10135,155540,82435,12281,22378
9465,151428,90711,9986,20782
7757,139200,104184,13010,18100
7773,142709,102114,19277,15386
7152,140166,84995,14933,17271
9942,141339,80696,13682,16740
7358,165198,71740,13219,19624
9603,146297,75337,23410,15182
9578,168009,82385,16485,20469
27327,142146,79387,13790,19861
7313,192307,73916,12637,21651
9170,154748,82290,12619,18984
7744,145588,107396,12530,21370
7666,147214,90853,15228,18918
9729,139454,88927,19718,15097
10418,162198,78724,13306,13707
9204,142176,77471,12975,16485
7428,159379,73264,12636,12774
16078,146900,74047,19756,22552
10342,163149,80125,20501,18063
7552,153018,87814,13288,13373
8693,152107,75413,12179,12327
7869,155262,158839,13614,13974
8418,140620,87180,20924,18255
9056,150424,73641,41297,14485
9098,147532,73284,20797,13687
9203,141746,74835,19363,14407
10289,166643,74834,17901,19364
7701,147807,74053,16713,18424
11840,158247,82611,29005,24953
9816,162155,76407,19419,17344
7944,160706,77437,17520,17337
8278,146108,83330,18748,15650
7199,147513,109524,16584,14088
7005,150323,84514,16325,13294
8913,141259,76715,20050,21794
6162,149920,75860,22295,17111
9320,159064,76902,18807,19301
9450,179361,78398,18716,28081
10924,193133,73292,21873,17317
11761,148972,76767,22477,16035
8236,142409,75428,13904,13738
6852,148109,98717,12702,19475
7102,150054,84584,14395,17999
7363,140824,86772,12849,18377
8476,146963,78423,12607,12796
7392,138850,74206,11564,13904
7770,159970,84138,19772,11813
8276,180079,80236,14937,21286
14289,154484,91478,16620,14745
7996,156454,74444,15502,13285
9768,161868,84367,20453,16641
9490,176587,132029,12095,19933
6412,145555,101508,15867,13984
6944,156269,88175,13905,12710
9659,143004,80370,14217,14653
7009,146230,76052,12621,13174
7306,188769,79930,18299,18008
7044,153867,72298,14432,11536
7425,157678,73176,13936,16061
8348,187644,75604,13677,13439
10010,191609,72040,17356,24815
8560,143945,80505,22352,18784
10145,140873,84112,17702,15972
9722,142737,83438,17303,28229
7598,150379,84360,17046,12553
10480,146745,84491,19222,18040
7599,151239,82320,18039,12953
7729,156848,76875,24468,14337
7944,193162,72279,19843,12593
42669,150490,74421,16011,25696
7782,147021,99275,19125,13884
12368,194984,101207,23460,24041
8498,138237,115171,22070,12800
12400,140890,112830,20884,21081
9504,141222,102068,18477,16410
7669,146618,98937,17509,12771
8134,150516,87956,17025,13232
8826,152966,81792,15801,18948
8207,150339,74079,19358,20250
8137,189196,82337,20639,17180
7745,146849,84026,19102,16324
9627,140973,98180,19209,18186
9966,145454,113532,34577,18003
8957,142626,82472,19130,17770
10051,149032,81087,19654,13678
7663,147351,80636,16922,19443
8192,173123,82555,17278,37856
8397,145154,101041,16660,19749
8988,182723,75486,21136,17675
6449,151905,87540,17798,18121
6442,142651,88507,17390,16069
8335,141418,90166,25293,14291
9878,171986,86824,24584,18683
8906,144959,85222,16597,24185
9835,140426,75306,17517,19004
9577,140499,79501,39287,15821
9449,150391,77718,18330,14625
8493,150547,72701,20827,15003
7415,156092,75119,17834,17070
8081,152545,74733,15822,15191
7447,143671,82426,64217,23482
7649,146272,85824,23537,17484
18098,143910,86245,15939,16691
10248,169512,76065,17007,19776
11225,146722,73180,16215,14324
9393,147039,81760,18989,14927
8954,165850,81388,20208,12281
6666,162350,75525,16846,58256
7416,150507,73461,16743,15506
7483,149096,79136,23504,11550
7719,146570,85431,23247,15526
7458,146871,87675,17153,20877
8275,145132,107102,18254,26096
7972,145250,77903,17526,14531
12326,144013,75499,17659,12119
7717,146720,83697,17230,14553
9183,149485,74231,11126,13177
8433,145764,74362,14134,19179
7226,160959,75546,19509,10998
7788,158063,75030,16427,11672
7364,144321,81617,13978,12428
8734,142133,82986,20377,9956
9382,146594,96224,14165,21120
8342,141884,84549,14867,18867
8504,174246,78217,15687,16699
9643,143170,77061,13850,14433
9988,149554,73153,12826,12033
8491,146448,72167,12673,20661
9236,232492,79915,20252,39950
7586,151944,78919,21190,16749
8183,143695,75822,18489,12740
7776,175800,80709,19153,18818
7401,140318,84662,21921,19101
9347,141082,84494,18066,15206
8333,148682,83755,18682,15437
7874,139679,86313,17769,14317
9433,145932,84722,18080,14478
9672,145904,85939,17143,16765
7381,167224,91261,20817,13185
10509,188782,76314,20458,14188
7607,198618,75273,18630,25333
7967,161025,91232,17927,16998
7990,184872,80926,32636,15598
7810,180371,82898,21963,12562
11399,168872,81067,19351,18241
8529,156270,77693,16997,16172
7186,146952,75247,19491,18715
7376,146003,74737,16167,18753
11896,154645,79505,14304,17987
16629,152030,75905,19391,19153
11027,147074,78218,20268,17495
8285,157486,79676,14074,29957
7942,154311,96032,13291,15087
7520,160482,100426,16570,12979
8402,163370,82300,31522,16469
7076,152219,75634,16292,17696
6151,159339,74525,13731,12946
6129,153096,83287,13875,13996
8753,146270,75368,12599,19405
12823,213865,75340,12246,21976
9578,166046,77785,16814,17405
9978,163988,74349,17772,13565
10937,153878,90404,15148,12501
8692,155475,84229,13139,20849
7687,147125,87907,13248,15496
7517,146677,78854,21133,12274
7083,160619,75641,17938,26390
8389,146632,80449,14015,26888
6500,146829,74405,13912,18994
9829,142990,74814,12723,11720
9348,173786,74877,22436,15481
11368,160684,74745,17543,12798
9662,148859,74577,19629,18692
8742,138789,86057,15108,12774
8627,158796,94510,13496,13988
7711,145670,84976,52369,12672
6257,143801,73513,21328,14720
7388,140665,90208,14477,20488
6517,141073,85881,21553,14440
10893,159861,75475,12084,13572
11755,157768,125602,11912,14431
9311,192568,75045,13740,17924
7805,148680,75362,18286,15963
11821,143010,80405,21379,14510
8698,146563,91470,20524,12777
7976,144280,93569,16664,21490
7837,143037,84880,17024,18379
7377,142060,87991,22526,14272
7732,174376,78319,23776,12986
7318,147400,75400,20813,16293
7613,150158,113928,16220,16434
8650,174420,74164,17199,17276
10304,151691,74837,16766,12771
10158,147831,81453,17286,13783
9360,149837,90977,21191,21207
8720,146977,86167,16641,16801
6767,143906,86206,16470,14513
5943,165007,80186,21557,14270
5712,156421,82020,21525,14830
9866,202418,75248,18020,14757
7581,150867,74108,16602,15267
11063,187694,74844,16277,15559
8066,165552,75027,19038,15095
7589,143172,79807,15953,14319
10475,137804,84143,17082,17875
9200,150334,75849,20064,14543
10210,141681,80604,18064,20966
8500,150703,85030,22243,12904
8127,167506,84670,25162,16619
6736,163328,76326,20632,16703
6961,151108,75277,15565,14135
8339,149586,74237,16243,16076
7244,150502,85591,24577,22867
36291,139078,87408,15049,19617
7376,142247,76614,16915,20191
10589,144530,75058,20928,19797
9671,164948,106672,16168,18873
9729,143203,85763,20378,21124
7866,144843,83849,21191,18671
7698,143440,75436,21692,18691
7524,150824,74950,16086,16839
7368,265719,72310,15553,21332
7615,150950,74742,20616,14403
8296,139869,80555,16635,19234
7083,142411,72460,14734,13019
8045,169498,74575,17212,16000
7913,156476,74844,20541,20196
10152,153585,80283,20561,19627
11894,165899,100982,16772,17000
12189,216653,86344,16547,17999
9039,168773,75480,23503,19992
10225,158338,74902,17149,18687
8599,153653,75472,20922,19285
12098,148385,79625,16336,20735
9855,144560,75794,16466,22646
6992,168281,75249,17275,22230
18304,144325,73897,19630,21680
9144,154172,74241,19298,21321
9631,185919,94101,16183,17446
8479,167370,82093,17208,19110
8070,157155,85456,24236,18878
7294,152824,74182,23953,17477
6980,141522,71726,20522,16981
8049,146396,83796,14661,33052
7959,138671,82846,14947,20168
7104,160090,75093,20920,11743
6627,146302,74719,16719,12793
11014,231392,74304,21359,14444
9921,156103,92615,15826,15049
12699,172557,88275,16733,15426
12172,170383,82340,22223,19391
23828,146140,86169,23855,16681
12313,145676,75873,18555,19236
8843,170732,74222,16149,19263
7526,141361,79887,15550,15701
6192,177524,73648,19261,15204
5673,149537,80501,15935,13108
17348,151408,75281,20083,17371
9547,161013,109645,17175,14018
11549,153259,84559,16293,14912
9634,147142,88995,18801,15444
9197,151356,85470,20044,17778
7932,142218,103245,20265,18675
9062,141236,78307,12704,15158
7594,162483,79077,10996,14650
7850,141616,79271,10602,14677
8298,139082,78549,12569,20812
8685,153164,74188,12759,16447
9734,160803,79421,16181,15198
12708,148933,79980,18087,13587
13324,141361,86164,11555,17322
10137,152711,87699,12546,20851
12850,142747,85507,11976,16363
11909,151593,83588,20744,14641
22354,149846,81345,10791,13123
10189,141153,71354,11980,18849
9350,138376,75346,13436,16025
12316,141068,75122,14030,17596
12952,188505,81354,12543,18389
13634,152241,82663,14200,37296
9663,140618,74885,18045,20180
9827,142329,84493,12782,19986
11955,144019,95062,16608,13202
12393,138051,85407,20232,15637
12562,153914,82010,21283,15722
15075,142091,76042,24105,14900
10469,142600,82534,15388,15681
13524,179518,75755,14272,19221
10013,190528,90865,12483,20043
9603,148495,77337,21545,16453
6691,157211,78620,18494,19645
10186,148697,77945,20720,15584
9148,140901,83108,16184,15547
12233,176473,105989,32347,15948
12793,174026,80675,28184,18018
12882,146534,74509,17410,16439
9358,153091,78849,18198,15796
6319,150005,80752,18518,20305
7962,156680,81821,26871,20451
12190,144046,82061,21172,15934
7485,142746,88073,14378,15679
7290,154874,78766,11827,14751
7878,159600,84925,19213,15000
15007,144934,101398,25201,15170
12028,141434,85068,20976,16172
12877,166808,79021,13174,15650
12148,218854,74704,12146,18545
17128,151187,77896,15210,17908
9184,195206,78082,12287,17930
7031,174969,74917,20580,16667
7931,173639,77710,15346,14684
8562,159655,72929,12256,13402
7065,179690,81363,12168,16620
10140,157444,98594,21276,16255
9872,192991,91135,25051,16206
10765,189062,74297,19790,15623
12564,187397,77551,17779,17004
12599,145912,74748,19721,14789
12059,149848,81420,15245,15393
12616,151529,75797,21903,13813
13166,140639,74838,19668,16332
21494,149632,80820,16318,15623
13599,147735,77161,18992,13337
13943,153874,86473,50511,14556
12734,154134,90287,22655,20347
12587,183346,75734,15908,20283
9422,186298,80208,38092,13727
9021,327358,91313,16773,14180
12489,173522,76475,16718,13354
9100,182196,77573,22470,13611
10662,154160,88211,16971,17182
12769,148875,78388,21207,12585
7936,172442,87866,18373,14050
7623,174543,88770,52746,17812
9258,153291,74397,19301,48805
7858,150066,84318,16639,15253
7672,146920,73059,17179,14830
6645,165784,82615,357944,12875
7548,145868,75419,24721,14384
8253,151668,79350,25545,16652
17200,171278,74264,27090,20023
12983,183383,75821,23672,30637
12856,159295,89113,15914,16489
10910,145617,75860,19167,20947
8337,145239,81804,16328,19540
13256,166283,87821,19549,19087
9390,156147,79207,31331,19186
9556,161997,81303,16635,18374
11609,147002,74642,17898,20292
10416,166235,78690,15118,19224
7824,158195,76010,25121,20928
15788,155855,95859,23402,21790
6558,142920,85612,16218,18358
7704,154395,75609,19872,22958
7686,137261,85526,16893,22551
8701,146587,86419,18517,19701
7944,150016,83946,18660,19659
7926,148561,76936,19089,21043
7613,141034,72522,17575,18357
12995,151421,76085,18590,22054
10214,193644,74765,17753,13760
9222,149442,74948,21104,18105
6315,148094,82035,19831,21709
7649,146282,71478,12430,22795
10063,141509,75800,13947,22180
7561,145738,83813,13423,23438
7524,145625,95408,21580,23005
7673,147195,84246,12404,21303
26342,151497,79531,12166,15296
11842,187613,73991,19484,15218
12399,172596,73354,15040,14685
10096,149976,79966,11836,14735
9970,158101,78024,28587,17720
10134,146160,75855,18396,13607
10030,145711,73308,14810,15466
14427,146798,74408,14148,48636
9438,144805,97317,12082,19279
7520,144143,136019,13190,14788
10946,140804,84595,11494,16678
9509,171705,77558,16020,12973
10296,169952,75113,16709,14911
11511,150254,74969,12650,15851
12462,140047,79793,14665,17623
13301,145571,79372,19067,14117
12929,139608,74377,20639,19155
12645,143356,78101,28005,20459
11303,141350,96213,12257,16495
30402,146046,86108,12221,15416
10361,139860,84745,14075,13218
11506,138427,83176,11572,14457
12579,166149,76617,11709,14995
13194,157489,72770,20393,16121
12204,150391,76655,11820,12888
12981,141984,77465,13317,15565
11710,142719,77068,11120,19365
12547,141173,87516,32114,17720
13149,140699,93078,18300,14683
12077,146853,87101,12482,12740
11886,159461,94315,10918,13505
12086,140420,97802,12519,13093
11954,149002,82929,10950,16786
10559,154373,76374,18037,15245
9013,150922,78358,29388,19747
8856,146246,76828,17053,24211
12360,146434,102344,20155,21363
11950,144730,95286,15370,18981
11747,146862,97516,26386,20558
12059,140823,85573,19141,19248
13426,141323,87614,16152,20563
12421,149663,77756,18619,17310
11794,156584,76324,16445,25282
12059,163030,90946,16710,16013
11324,141635,81393,19343,17739
8471,140721,80556,22422,18434
9813,140916,84604,23268,17099
12445,145585,76565,18199,11707
13173,140089,116825,16070,17849
12366,140476,85800,24634,12403
12393,140943,79610,19583,17897
12941,141463,88085,20508,24091
11851,184148,79027,13289,22420
12303,150975,79077,15285,13364
10761,140614,76587,11653,14666
11636,167732,82969,18724,15533
11434,143182,82844,16708,13041
11789,152123,81978,13128,16936
11218,139441,104817,11822,12614
11741,144450,80772,27954,14727
12525,141800,78025,37282,34238
12772,140387,78331,18849,18095
12224,263178,73581,18260,13659
11812,155530,83208,15751,14279
13111,170889,79732,18757,15374
12755,140874,80991,15251,17826
12057,140242,84260,20750,17602
12817,152896,73618,21644,13598
12997,139650,97673,16671,15541
13038,140098,75268,16652,19635
12935,141702,76336,21808,20383
12500,143293,74606,18405,12076
12275,173608,71097,15358,15709
12279,194687,79632,17656,18773
12494,166079,81732,16682,17561
13519,142729,72049,18452,12167
13065,172032,76634,21977,15037
12523,144457,83187,16331,15708
12519,141817,83709,17988,18775
13110,142876,85053,22054,18211
12487,142003,76643,21220,11887
12305,145886,73505,16458,29643
12341,169793,75509,16278,17136
12309,192870,80611,19148,15196
11884,148998,75645,15450,12913
11553,140728,75844,15307,14861
12530,156167,75516,24034,20236
12815,138889,85523,15540,18769
12595,137586,76755,15280,17933
12324,140641,88151,18682,14551
11815,140026,76814,20932,14265
12916,146676,74888,12507,17667
11513,140842,79926,13884,13091
14599,153365,79294,24435,16683
12421,156984,75578,10968,15584
18448,154377,78664,12003,14672
15204,150375,74217,16358,19454
14261,141310,91772,17042,15851
12594,164650,80615,12373,13929
12676,144475,81124,13899,12875
11839,144545,87854,10963,17235
12884,147254,82457,35806,12094
11513,161041,77563,16816,16274
13144,150623,72831,11581,15908
25038,165626,73617,13855,18708
10225,164521,71554,11300,17670
10948,161961,72627,12057,18913
11457,141439,80536,15905,13742
12681,138718,84661,17870,17228
19833,140461,77085,11868,12925
11815,168450,82284,15017,14745
12146,145952,84180,11520,17073
10396,148477,78872,15740,19881
9689,156560,74368,21011,19902
11499,153135,78859,14344,18189
12327,151413,78835,14834,15751
10527,141931,80417,12171,20977
10309,147278,81827,17948,12138
11180,146341,82478,18114,17359
12774,172901,81475,15720,13917
12462,160004,72831,19454,14340
12378,143982,86300,18873,12531
9372,142445,71637,17116,10019
6872,211582,75625,18838,11515
11805,158888,74397,18406,17401
12978,144080,73296,11816,18129
12136,143675,79985,14526,11926
11355,142626,72937,11889,19091
12114,145449,75323,13650,12239
11589,140758,88893,14530,16249
10341,147326,102011,11820,14782
12220,168484,121927,16264,16042
11489,141213,87203,15003,12647
27402,180113,101375,17516,12803
11933,153014,85082,20051,11846
12191,145528,78580,21503,18410
11515,141844,89010,16778,29318
11374,147451,81001,12179,12629
11765,143129,98127,14526,12870
11262,139713,80384,14602,10738
11563,145489,94520,11273,16320
12106,165473,87783,12868,15589
12475,160041,88957,19691,11897
11766,150931,74415,13881,17403
12590,153672,74783,11948,12957
9669,158648,89292,15414,13067
10152,200189,82407,18516,22112
11056,145118,78492,13147,17924
12421,140142,75173,13159,10856
12252,140550,76339,10398,11691
11329,143179,92817,13599,11575
11748,146624,91284,10681,12426
12166,143173,83120,11057,17788
12091,174527,74567,19286,10293
11607,151127,77085,15566,13031
8951,151200,76110,17669,15158
11662,148530,81469,11671,12365
12042,140819,83346,26432,23765
11339,141681,75122,19328,17544
12523,141356,74732,16444,15363
11716,146525,74818,16783,12746
11085,141759,180948,17345,16569
11056,139519,86064,19937,19158
8996,153159,75038,18764,13487
10222,221838,73504,24159,11432
27504,159997,74153,15968,22233
10659,141540,78902,18356,16778
11980,147441,132812,15380,21504
8564,143079,84433,23684,11964
8232,156532,72936,18752,13378
11869,158639,78861,18005,15072
11036,141207,86133,16365,16419
8905,185626,142729,15744,12686
12869,146298,76104,23743,13145
12538,160815,75937,16371,13406
9397,160241,75583,17663,14606
7765,146774,84275,16255,15898
8388,153760,82306,30262,17455
8231,151841,83925,17786,13249
9836,154795,75207,13609,14804
8717,141828,77726,16910,14177
12165,141870,82999,12379,17687
12055,139001,101834,11390,11427
9710,153661,78401,39621,14640
10278,236528,76977,17697,15005
9932,148588,76214,14145,14577
8818,142898,83556,11419,13252
9086,152958,75520,11113,15637
8855,146027,82360,38599,17736
14304,142070,83421,24958,15387
12446,142655,93955,24099,15285
10017,142320,84729,23018,13128
9835,175171,97230,34014,16525
9491,152508,83550,25179,15800
9028,228912,74642,24693,14139
8825,152581,75568,25982,15838
9791,147217,79830,25493,13379
12222,146122,72129,24604,14739
12846,140754,74652,27740,15648
10146,142042,92525,21703,82423
9596,141734,74945,17241,19568
9504,190039,84670,24667,23417
10401,169271,75727,16959,21325
9087,155481,83204,19046,21029
8596,151169,83032,21101,17959
17261,147130,80178,17693,21402
12639,148605,79015,17617,21289
12063,142789,75350,16659,22257
12681,156101,74120,15693,21646
9731,146283,83814,21417,20597
9596,140499,86983,18934,38201
9513,150628,81220,18510,21469
9872,150690,75945,47363,20658
27929,157323,89657,23231,19052
12290,150330,85592,16654,20276
12790,148975,78456,19277,19093
13242,142918,79688,15774,19258
12698,139808,83978,17350,20459
12392,146080,77935,22522,20664
11398,142125,83165,18441,18615
12193,145520,84197,17301,21885
13010,140726,77819,18025,33096
12850,151021,73661,24667,31714
9622,172924,75207,25926,18327
12059,165207,147911,15730,18863
16885,143746,85663,18881,17197
12571,152378,79796,16912,18993
12323,144369,75948,19514,31028
12257,144599,73058,23944,17688
12263,148873,71901,17537,15863
11974,141549,99218,19268,16651
12052,144600,84395,15924,14721
12009,165842,82247,35051,13608
12355,154837,76003,26065,15361
11666,152870,79161,13234,14417
11037,143027,117837,21214,21351
11207,169522,79766,15116,17679
24866,158230,79994,14804,19032
11834,178382,79550,19838,19128
15411,169493,74786,20798,35803
13092,156940,94563,23091,17888
11499,145612,84785,19551,17395
13392,146334,80195,20596,25628
12447,150644,78487,19621,25865
11739,144750,78177,12476,22449
11551,148449,117426,14057,18505
11732,146408,80866,12024,17230
12754,177470,75747,11966,38244
12404,199967,75265,18545,12247
11722,167882,91805,16309,28704
13761,148625,77807,21598,14306
13420,178552,83429,16647,19410
12083,147771,73546,16443,15597
12753,153395,77766,25781,15395
20687,140532,79563,23840,17998
12272,144731,85324,19275,39318
13522,137957,83612,15088,15606
12077,146033,85346,15958,14887
12599,193714,75861,19693,15909
18257,157520,80153,16628,13970
14504,153045,73918,20754,16820
12920,181872,74210,16720,13593
20055,143814,102788,16119,18934
24887,140491,77738,18574,16151
13330,138465,80601,24790,21425
14840,141390,82186,18204,15143
13040,157883,85126,17859,13584
12322,147844,75492,15805,12903
14063,166626,75332,18179,14923
12597,152775,78899,16089,15537
21193,152925,76395,15285,19175
33657,157586,84049,19183,17771
13341,144331,97520,12528,15829
11775,152589,75012,17256,17022
12960,145565,80666,18603,16234
