BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
116638,2221398,122195,213481,132822
85351,2166720,120136,229778,128902
73471,2427824,147518,241599,175481
81067,2322108,123753,205605,177863
78478,3141319,128987,224883,116882
71363,2267348,110274,198469,90392
99500,2255366,112170,203402,86279
94847,2386271,177403,266129,90204
73026,2477316,122186,212267,89015
72170,2300344,174141,224872,86036
70062,2283795,164994,200409,116184
89808,2981109,136825,212775,128967
72042,2526288,113225,199885,91713
69950,2152542,129127,198059,129214
72525,2187349,113284,239187,126307
129423,2173128,129200,306035,168591
75539,2232077,113363,205659,117097
71264,2779955,121330,203376,89276
96266,2703973,193940,224881,144407
71655,2660563,139842,202896,90657
72675,2253130,147341,321103,94023
101759,2139045,113171,261303,86742
85269,2233070,148477,224235,105484
79116,2397415,142367,235031,173196
82476,2485496,132791,220385,93786
70776,2254202,170676,274877,103102
70625,2516280,148939,18446744072709783822,91603
71868,2450761,148044,235870,83551
71377,2151284,117572,210403,90441
78138,2253831,115255,235452,174722
81049,2530059,153076,284354,95793
160702,2270370,113070,263607,86136
110731,2436828,168925,235580,163142
95881,2313639,216092,223918,109170
74923,3075633,114663,535718,91040
69195,2202686,132920,308133,104554
67915,2271055,183276,1312472,122957
113242,2272109,179271,288656,136672
77514,2713958,118360,332003,92436
85326,2318690,112421,295842,130596
96259,2178469,119737,294227,126086
84492,2907071,133366,242213,86129
70425,2202723,199701,251970,130231
69676,2297501,166092,224633,90731
83125,2285223,131407,251984,115715
95794,2663893,123783,265795,89366
91726,2164040,167074,233130,89435
139731,2507801,201681,255477,99062
89765,2496823,127666,270942,107784
112743,2632032,171110,239178,160105
72499,2369221,117678,227106,150447
71133,2223033,110526,263325,160135
73524,2354800,182842,223408,114630
71829,2253021,128310,240255,90161
72267,2371206,130458,237746,129953
89290,2240665,128560,255913,108877
69697,2547529,115620,246521,90046
70219,2173382,113999,344689,90500
111078,2135107,132218,275049,101530
86469,2298244,169655,274276,91884
84213,2394822,153622,265451,105811
81753,2151209,139095,246437,138640
75644,2244690,124992,250886,88541
103447,2305314,235076,276186,91264
84089,2414460,125156,263071,114729
80607,2165702,121181,341510,127396
74374,2499509,148811,282936,265562
70953,2343814,119586,270061,116524
134649,2576894,115639,285998,91249
96595,2454907,121258,262633,84877
77727,2392644,104695,509132,113718
74585,2364349,126315,360224,94607
70707,2343221,120799,625521,112931
73705,2256611,115671,291752,87481
73362,2334582,140441,270216,142367
72040,2517269,220455,257364,120201
73822,2197616,116896,636835,92686
69472,2157782,106031,345657,100484
73976,2435109,135239,272251,105669
84818,2465139,155452,585226,107812
69388,2194860,114520,443987,101719
71624,2325683,139645,281230,140867
100900,2146610,259493,266592,108172
82219,2508229,173389,319545,81825
96849,2372301,113657,370774,97026
90126,2160602,110776,298923,114718
93308,2359484,154106,460378,95282
75834,2236112,115972,262086,120734
75514,2147108,108149,228700,139167
98878,2364246,132084,253912,96352
69772,2270081,145358,306726,87666
72715,2166119,114864,471704,142121
108279,2354137,108640,277628,94275
75094,2365966,107143,414555,87602
158149,2698674,157355,283442,96302
112349,2176147,118761,282811,83659
86899,2243663,106622,298638,106207
71518,2194120,122291,288386,99498
84520,2586976,113473,407488,151694
70871,2335707,134186,281438,88765
88447,2228145,110978,282266,140928
100693,2548021,182798,277322,123987
88378,2399518,120747,268493,88362
74786,2154320,111415,258256,82690
72553,2254119,123857,265139,133869
68628,2159208,118292,245958,89464
69724,2369120,113630,271724,92016
72499,2505599,116758,282743,119370
79114,2294977,111674,299450,89844
67288,2296194,127942,304797,95004
72687,2634114,117659,277782,89392
73789,2153342,120994,255812,124004
69837,2348783,119154,246243,96462
68031,2199445,130229,467465,260598
67727,2170671,117259,261899,121561
67017,2222820,114578,627807,95807
68755,2642867,150172,260498,90783
106529,2882574,111078,264025,124959
96703,2203270,114763,253399,90259
75338,2224769,191168,247529,84347
72432,2253984,159468,450987,87164
67789,2643951,154397,679533,107356
114479,2394668,110550,347978,93649
101885,2154329,114113,306423,90674
102505,2831979,108414,566034,176066
72090,2174403,116961,316411,94585
87627,2205887,110889,235907,91096
168156,2397811,158216,351514,110041
88207,2278388,163158,280830,98040
70719,2265388,120215,517986,101121
70946,2332237,141196,276588,91857
69546,2392852,124970,260536,115053
78108,2762276,165935,562034,90997
76988,2861473,118137,274144,84865
100030,2282379,119656,651933,115344
73268,2215046,126307,270631,84477
71698,2474728,143956,583866,105031
70954,2352124,119665,466215,175066
71464,18446744072712117959,112027,370305,88523
81204,2502028,112255,334350,108827
67278,2332633,114103,437623,86218
70560,2367933,112580,305977,134623
92248,2189486,127937,371539,91908
116666,2357453,126166,469590,121760
73629,2253507,117442,313945,103781
84820,2163511,128468,537514,89859
70545,2663658,145481,287850,85272
67710,2349537,109491,391768,119035
79526,2280881,112418,560397,173344
103816,2348870,107898,294371,172226
88143,2228999,108754,343483,114359
75959,2400005,182171,306025,100399
72291,2473746,134136,597942,86303
69146,2228527,103736,289947,167570
68444,2495250,113830,399407,173893
70894,2327258,105549,709810,175978
68530,2151619,158905,298572,86868
80432,2290839,115354,294568,115992
80763,2708117,124374,454718,87362
72688,2243180,125884,295094,86389
73663,2186722,116195,282999,183363
84848,2703496,157750,247774,177155
71950,2422641,132602,252319,191636
77000,2132942,108380,259995,85516
74560,2336066,132239,281239,86574
101307,2167921,113248,598362,193574
71820,2164038,110259,293948,178449
73063,2156797,182419,285279,164064
73805,2924683,130466,296559,179453
72099,2573600,117945,301480,181180
71316,2186260,115454,917195,107960
71867,2260113,123807,288884,125795
106529,2548129,132276,268396,88942
108398,2398662,110111,379528,85718
117003,2291795,171495,672007,166372
114630,2187215,158867,281475,175020
72431,2771281,123839,270942,175320
75256,2355862,111145,365367,85768
101170,2158977,106252,363090,86434
77580,2189471,109395,294699,116141
76249,2166130,152617,287557,87439
119020,2412830,134165,278013,91522
105374,2482434,112146,279702,173449
72554,2478282,232865,266919,145993
87935,2644003,131253,250385,93887
71781,2397665,134941,309824,92604
105404,2399365,155950,487827,178795
73415,2315824,137932,337158,170862
74939,2543061,115045,395936,187487
73971,2185513,118652,518282,164935
71690,2176189,132409,308006,170197
75069,2681562,116268,358458,187413
82238,2659601,124147,283077,88359
102018,2288775,113337,327784,170805
73821,2186588,117521,265714,190088
75530,2204791,123275,280299,102048
71836,2431693,115869,295267,172861
103178,2571159,115744,578439,116299
76647,2242727,146079,290061,88556
73446,2196055,155996,512541,95583
72617,2146085,162230,494004,152258
71788,2154842,141941,293964,105729
83796,2372289,113474,704932,92113
93045,2188634,158721,330217,83406
127804,2218620,146367,332764,88091
81250,2295028,116343,508292,90896
78296,2677217,175328,297189,156016
80037,2899781,117549,289726,98178
70428,2205493,109120,501412,87129
73620,2343146,111715,314648,88165
152868,2138745,113614,265632,125542
74503,2663193,141267,252572,125938
104330,2532227,117006,327315,117118
74443,2697980,112318,530048,96218
74630,2261776,129928,273829,86171
71869,2180734,102594,277957,89461
71798,2169414,110804,282060,92187
84592,2152832,105333,451553,100339
69955,2220649,114606,808808,89964
68525,2356924,114664,282762,122008
108604,2220876,115921,286989,85558
75509,2383609,138465,317701,173705
73125,2303878,236484,557179,121014
79886,2416797,135374,310901,100163
82869,2166981,119137,283843,84699
71913,2295319,110098,493520,156371
92894,2443715,107994,314736,95515
72046,2571667,155136,296553,85460
88541,2400278,128980,245913,112763
75334,2412880,123409,277245,93721
76967,2651098,158379,525309,120813
74354,2189528,179471,266893,100222
70214,2394866,127308,634377,107242
70932,2145631,108376,313698,100708
103085,2468190,145455,772153,85245
73208,2195359,116369,295310,125111
96176,2332686,156719,322445,109068
116258,2357722,135915,259374,111661
112961,2288344,120383,265174,120369
77154,2373907,124966,257649,89325
70984,2161724,110544,410676,83178
76137,2346545,115023,295797,88007
144494,2678477,117359,495039,86738
72447,2310884,111867,517299,96958
73473,2201906,105181,286740,128762
72557,2608751,167084,281797,108031
76592,2161866,112403,388228,90165
88997,2182058,126207,658744,91841
85041,2146404,107957,276971,126826
69149,2730396,128396,249996,149137
73033,2171134,202157,252420,118757
70966,2577488,110209,703141,142871
98794,2221157,158173,879799,95557
117872,2389768,126045,277997,95151
75851,2158470,129103,311050,84379
73530,2164567,111288,438228,83771
71229,2190626,109839,934990,88531
72302,2811456,114715,296152,85308
126482,2878922,140049,473744,104458
105609,2368136,135987,704510,99054
81147,2283803,115313,324172,85046
73270,2380015,160456,309011,95075
70473,2169757,284749,583513,86117
70381,2721461,171616,283694,134051
71086,2228902,125482,492491,113419
75868,2306149,113054,300520,92786
70845,2256229,160481,274591,87481
82921,2403122,120643,397026,90187
224304,2198522,126496,597559,87140
72988,2149050,123643,288796,96938
70456,2179989,117793,297726,90227
80067,2719682,119342,313671,145561
74830,2205355,106152,309809,133497
71207,2459928,105893,396443,94506
117703,2331834,148114,597203,83558
86328,2494187,115805,289857,127510
72360,2263353,120368,291622,156813
72687,2138943,114461,679963,105724
74560,2197392,136234,291073,120164
68484,2699457,116672,509596,98974
70516,2483917,121457,295288,84389
68248,2185700,131851,384081,127114
71970,2338728,117054,275522,91215
82600,2226137,118547,637376,93791
129598,2155721,164475,361164,188940
113891,2198743,132849,270309,108484
94214,2858476,119280,307115,92000
78646,2311068,113496,298336,84043
111321,2185166,114652,280438,109957
87645,2182749,122808,642720,181974
84766,2411698,114980,301702,152700
73237,2234166,120307,309551,122609
71448,2215995,152664,678862,87652
82902,2164323,115607,258628,81954
71577,2486396,109136,590578,87110
69353,2477154,110747,328118,83759
72424,2286912,100609,438697,90767
73329,2239223,132199,291055,111440
100171,2217641,147043,268420,100410
73487,2210503,124827,647131,94819
73025,2144817,175771,287148,82723
72001,2326661,133270,234725,89411
70596,2293434,121341,599201,137463
84621,2482928,153302,270275,118969
153258,2183134,173465,550577,198568
97391,2440881,118938,288283,171206
72089,2252509,118508,1130075,186768
82258,2163498,117813,508411,169611
70913,2180855,115024,262381,166331
72339,2341953,117588,269725,167975
72575,2700101,111940,455893,174565
68047,2160391,110147,997752,187738
65146,2502227,166810,650575,99154
71005,2224093,128282,387726,174159
70637,2162331,161677,703851,170613
113505,2166484,159874,286090,177850
70628,2630426,132022,342016,171146
117881,2546603,119486,387847,115181
68689,2153818,108794,293111,170076
72949,2501260,125438,522836,99467
66598,2582873,116665,276858,177918
81484,2297811,115055,281942,175004
71143,2336105,163769,299684,174729
72107,2368559,128918,267065,170180
99127,2685456,119368,450824,239260
70995,2375515,115101,348866,87197
81342,2289779,109326,361076,171291
83846,2482829,106747,278356,184917
91053,2209003,131028,290521,182665
73337,2287626,146157,391665,178873
71049,2367611,131438,332295,182587
80818,2257667,113402,305381,99567
133952,2435094,132816,474463,100922
91455,2347883,116356,594117,106006
81165,2681254,118631,331906,106693
67329,2479587,114103,2819206,107228
68622,2231277,164354,369547,85795
97686,2146912,151702,448456,98847
80032,2806738,119610,282280,103015
94378,2650534,127054,492421,86310
68613,2187379,125108,319522,165126
82947,2308341,123607,297448,93245
68161,2367266,208894,456848,102632
69283,2194453,140939,1028023,103146
69158,2153667,152185,256035,111756
75200,2197586,133131,299551,91480
80318,2331131,117179,424030,88838
72263,2152023,157489,307047,86073
114619,2201620,125608,244371,87799
107864,2395820,116346,287585,180326
76245,2316159,116586,293035,171475
70875,2182762,108217,1836540,192574
71848,2201416,131990,325650,185186
107981,2879675,323789,430012,123524
76944,2637378,119091,357566,118548
71918,2257386,115814,272363,89032
82370,2175700,116533,298263,108284
70936,2522032,137168,405769,89420
77426,2155340,139121,365117,133337
71635,2169446,138332,267179,125399
69379,2177873,169705,299093,127306
98733,2391325,128858,266178,95858
70755,2299760,114738,267329,91926
191580,2221078,118979,362649,89047
114596,2362493,109888,578751,93466
78935,2337475,110643,286092,102851
76075,2160445,119317,457545,119575
70336,2152933,107913,311843,125634
71113,2804551,152377,521789,124819
111177,3074452,162565,293250,140255
104524,2189281,139725,281539,116586
91875,2371451,142267,834840,117754
85512,2455015,112551,387144,94585
85012,2144794,147791,294312,87255
70652,2137279,115865,386039,94620
70260,2158756,133930,371482,88742
67357,2427619,176639,390999,122036
70768,2264708,161188,321081,128925
75789,2261037,118301,301954,94194
98773,2332678,112921,254357,92318
132034,2672977,123485,259891,89114
113026,2166490,171795,292711,90622
82778,2329901,116454,291453,100413
73377,2997813,162661,658629,111712
72756,3082246,184034,259619,92223
75796,2390711,124009,269350,130724
104846,2562105,125936,593868,92572
73331,2568926,129420,732183,113637
73383,2286965,203909,301035,91477
71076,2174811,111437,522794,177911
72319,2659497,160783,266619,182007
72305,2450705,152481,271470,91823
81365,2238129,126608,432438,114206
79206,2165999,121713,318717,126746
71104,2387142,107289,266246,146174
111573,2236840,119164,566625,114687
151550,2188997,126788,529363,128600
123016,2177227,109858,296654,98385
90313,2896374,106958,388222,98755
80551,2711632,151999,378331,150817
76310,2168198,119879,551314,142503
113442,2575683,110242,293975,129037
104668,2460275,111786,489653,132423
100623,2177281,161488,306369,127536
72366,2150293,171750,755534,125425
71053,2571901,111762,289978,181682
69977,2562048,139357,317510,186520
74974,2144308,131281,506951,202531
78591,2467772,119375,318486,186134
73043,2543385,110052,307841,122775
71445,2255074,114475,267699,125798
120909,2188369,113869,250298,210668
123419,2376628,117844,255894,151459
128300,2376198,118498,287097,143059
71077,2262667,140486,574948,119893
68196,2179895,263244,265335,138991
73979,2732899,187922,321035,122071
72945,2216270,149128,742364,133324
122986,2580485,255398,1494660,124781
96811,3070697,122221,993354,121380
71315,3224690,204665,350704,90056
67776,2489922,125433,292912,139943
70933,2763880,120771,302559,92362
83080,2435398,119061,286447,136781
70006,2160247,128588,267469,118247
67812,2201303,119026,296086,105761
98366,3158762,115153,513194,124215
99289,2288202,163819,321669,107709
92563,2325914,122204,338753,131665
86646,2742586,112992,539408,141224
72049,2403686,117778,267161,112382
69935,2358628,127034,255423,133775
67861,2173614,129800,729572,178351
65775,2993136,109747,633607,93813
96240,2536635,151755,284494,116024
72808,2165218,134012,268620,120122
88055,2630472,111919,273119,134272
70813,2314807,117101,645843,117835
71215,2277534,146618,472735,122000
68240,2159556,131125,372856,132764
70213,2868554,130775,391677,116835
68242,2593879,111306,328298,131829
78232,2236535,187274,308768,150507
72018,2227911,185070,303525,90322
124284,2352661,114565,412727,130906
111667,2455645,142855,627219,175795
70388,2218193,122623,320752,92730
72658,2191790,170306,335221,121986
97967,2761457,120533,438890,90405
68361,2451810,138158,345165,130278
92303,2203019,185616,297125,129314
90116,2557712,116226,588852,125987
87845,2422140,113251,521316,93390
84908,2303061,117922,313950,120177
72994,2199263,108990,336169,149807
69850,2806736,132375,285949,101316
70578,3074088,111359,617390,113495
68042,2216497,115028,303970,94446
72527,2225024,155610,289058,116587
70620,2250506,117959,618072,88810
79330,2200591,120333,625186,119258
89693,2136555,111925,315411,89230
96670,2127098,158358,269202,130423
69691,2654226,117685,266670,119288
66116,2182018,119338,325301,122150
67510,2178651,138091,293812,130511
101386,2415761,137332,287021,158068
92224,2444598,114896,239738,127570
151537,2158072,139577,240626,128223
70592,2285462,110464,254915,106568
84876,2404546,156493,606050,118743
73992,2705131,126012,303374,120779
68183,2194919,105029,239767,98037
67756,2220373,169212,678150,91239
68520,2509311,121961,279593,88257
71816,2185094,121230,325821,119283
69481,2195997,109652,267653,87852
90924,2245505,119965,385907,119075
114204,2299347,150688,361642,90670
113462,2157317,117005,439399,169055
71977,2138304,120247,278069,85871
119959,2818557,128277,393862,112324
77899,2299392,115467,578573,117564
76857,2283426,126722,314114,99493
70486,2210530,116792,369110,118335
72433,3217559,137495,285597,89801
68890,2597769,123051,650693,90393
68375,2165851,108343,288698,97520
67844,2236599,112068,251864,86196
88044,2198148,269666,391810,103848
87857,2237820,125671,740820,109935
71080,2245069,117270,319400,139232
69676,2377438,108061,390052,90345
65518,2225479,158163,288867,89870
67042,2544478,119638,260817,86243
71262,2182348,128457,514672,154022
68574,2684599,163230,304475,85607
70414,2568516,117620,270700,145119
88057,2161298,120663,275512,85484
81484,2268497,116029,349921,88406
69475,3036286,118896,295471,85563
71361,2671794,115267,588691,85993
68678,2255378,121417,285761,92845
72680,2209080,100901,266270,109059
66839,2263703,169134,290074,92639
88970,2181188,166933,303407,86251
104307,2179068,119368,296849,84872
83194,2699188,118119,364307,122307
90026,2627545,157204,512221,120243
73472,2286887,121958,293213,127659
77675,2618283,123508,284048,89246
68182,2238533,146196,487061,94239
65947,2446201,120292,282122,86384
71565,2261702,120895,627772,88707
75117,2746349,120906,287733,108002
94564,2245488,115065,249532,113172
145723,2178579,115622,266339,86953
77941,2217542,107121,505770,92784
80216,2203527,131120,633387,90151
66503,2702334,182715,343066,93699
80382,2175493,119254,305358,81260
99794,2437026,115729,428304,87752
88641,2303021,112648,386425,147240
92680,2390237,150948,315437,114640
75077,2338801,121432,244107,131584
85533,2614609,116333,504998,84411
70970,2151593,125051,433554,85800
73643,2126735,133116,443798,90850
81803,2164010,132481,256653,113209
73922,2361216,129886,263488,87281
128592,2387174,125749,231925,113028
84300,2222601,117574,235777,89731
73403,2411151,113358,469157,90912
70770,2302820,115817,251676,94156
83045,2180971,278278,258622,108188
76742,2255948,166818,2551070,177945
70329,2307538,113502,327953,117805
76406,2450606,116631,344500,119776
73280,2427681,157844,327210,98297
73336,2270888,151375,886075,83590
74063,2239616,114082,1982092,118044
77479,2378865,143413,359249,121641
66115,2225719,166290,442507,144736
79377,2332334,117403,325140,130046
89263,2531270,123507,414462,86213
80445,2311386,118463,1168751,89247
77617,2208128,115001,298002,93291
74808,2349731,111912,284634,169886
74095,2263960,111959,350104,95119
68755,2279350,119093,317655,118080
70895,2180376,132440,309632,115194
76725,2810787,127877,453930,94428
68179,2760456,144824,663977,83221
110253,2216596,124779,1738383,112655
103249,2499690,269201,756414,127400
72523,2794199,133285,319666,99107
74200,2734440,163019,241730,147338
110703,2238241,157223,518674,94098
68887,2833673,110932,356036,85735
81402,2777753,116165,310840,86927
91923,2392626,116773,529438,141159
70330,2567231,138039,312950,168648
165587,2129918,115068,429460,124964
76695,2348026,108018,286697,121297
70251,2142371,107759,566854,88995
71345,2858426,161058,311181,96119
72445,2473477,117030,300903,115498
68624,2338729,126974,453468,89511
90736,2250815,125613,532647,97863
102819,2208418,151207,374483,118398
81409,2701702,130249,251174,116400
85109,2322840,115603,659042,86868
74350,2704032,140839,262034,91162
75142,2527456,116819,715338,88198
71205,2328519,139699,336107,122273
102108,2249195,111378,256120,112286
72979,2411969,113883,236125,116169
85207,2362779,134991,385761,122263
79444,2160572,120061,533367,86117
86769,2315263,113768,331789,83530
73274,2319893,120634,561135,86518
105702,2293209,119298,297465,102033
73120,2285146,122615,648884,177763
93323,2379655,118305,336209,91220
67600,2398949,129036,307073,114228
71427,2373577,171198,299868,85029
100885,2270875,114507,305161,106731
129899,2933373,160176,427989,91593
113759,3087148,184290,283973,110978
74761,2246941,128739,461569,111804
76500,2245430,145278,495257,113391
69520,2203634,125749,358037,86263
68891,2203264,108042,257299,90373
92982,2190440,150570,281663,86387
75380,2677462,125308,312663,92648
107690,2347897,130744,540105,115227
98642,2243286,161498,271270,88331
71235,2161083,147324,696030,88908
79462,2578563,172244,325489,88898
70318,2285564,110570,518548,93931
72763,2186067,187151,279686,85083
84622,2355232,126148,445634,95899
72652,2626340,119565,553002,134573
107055,2799453,129849,286038,95887
112715,2155801,115724,258731,120540
87957,2560680,106949,298253,131619
71201,2412958,112541,404726,87755
79413,2179939,100736,634277,89165
70698,2165444,139315,283610,87262
104957,2380319,107108,395688,130152
90868,2952608,112178,322958,151230
95023,2230838,180037,283144,113749
72357,2778441,166897,363215,102357
83071,2154118,113229,677516,99739
75711,2198513,107727,317762,118885
69852,2314210,103105,740901,113398
78798,2364938,165693,281310,129065
69919,2304106,111611,284018,94091
76323,2184312,106570,360417,86382
112909,2205339,152856,324441,82863
84655,2242606,112321,787235,114918
115587,2243947,106053,313213,86516
74718,2164708,121760,340226,116504
64990,2258843,131220,312407,124264
83145,2483086,140379,330681,99952
105641,2456447,112325,307366,85274
127949,2181524,111066,740955,86761
73894,2329850,145834,712495,133130
73994,2503424,177822,542680,125742
100020,2329297,111659,596242,118974
70245,2442158,111651,323718,165385
69703,2314091,119735,914548,91966
74770,2260998,163881,685019,88703
68471,2475769,129665,351820,119717
68674,2221492,117695,438417,98707
71670,2497083,139940,501968,83248
87312,2344911,116292,278366,85307
74155,2318214,123484,374459,113430
91264,2225837,110331,474574,83565
68705,2987002,120321,306479,87104
70015,2809610,123888,550998,83214
69629,2146321,129604,309060,123567
116801,2235270,108584,252757,162750
130032,2356855,126004,757533,158218
149243,2203055,141291,290548,90459
73632,2173197,139039,342296,104667
77518,2219002,126635,304161,83454
72701,2884653,110987,287012,89216
89309,2848289,171492,245120,87810
69631,2273877,123354,294408,95000
68651,2227279,140902,285570,95418
115079,2517711,178327,274855,89515
75608,2141643,116526,606959,90609
74386,2474484,106776,573948,81604
68828,2185872,108787,316029,87316
69381,2487012,108836,276510,87249
70781,2224517,133774,323968,81369
65842,2190191,125445,512105,107011
70407,2499498,132604,314404,97070
101986,2850854,132269,302841,85141
74856,2767559,175250,271599,88462
73813,2755499,123450,288127,116195
72972,3040041,112727,440921,90366
100059,2394575,109470,295397,89771
75487,2404041,111929,277341,86528
70550,2746896,115958,289164,82249
75759,2316323,131224,313808,87247
86951,2386967,127531,588696,143700
116640,2433905,110776,348815,159263
116352,2585829,128937,479923,89999
112815,2376060,110732,411375,95758
130262,2266508,146755,276457,84001
123892,2508557,112148,305217,126077
116512,2518230,117956,307730,123335
103443,2266917,118513,366364,90050
68893,2172694,123295,295111,84635
113869,3460048,126699,287956,111614
76613,2422600,107812,262112,90979
70215,2184887,119350,369827,84945
81533,2751854,137854,352741,92092
68270,2364985,117021,246579,126039
76206,2172391,169945,253775,87499
114076,2226456,160849,319406,109522
68282,2481796,117666,276939,93066
76395,3285858,112411,242976,88582
182928,2266149,134368,308391,115096
82719,2326338,119204,284344,91515
67672,2492400,113360,233564,126485
83273,2229751,118998,249883,98942
71345,2281661,123659,225192,114222
68065,2699804,366047,222190,92167
85598,3094192,119290,268861,115582
72830,2308750,169096,741636,88499
78849,2181925,130779,265463,95462
72629,2557781,136708,291725,88122
74046,2591697,122390,279036,94264
67570,2301847,122616,301370,139500
69487,2175958,173490,270741,95999
74515,2731948,128069,302658,169274
71129,2325155,131807,270124,88282
81297,2277903,117034,282904,84130
86043,2498563,115544,312023,88120
117949,2256627,114624,398371,106600
71481,2172223,138971,579942,188427
112332,2125332,116461,288982,100891
114874,2649318,229383,479474,84795
68817,2180869,130813,576026,87200
68334,2150194,129310,284900,107097
90361,2237652,112175,283990,91696
87862,2583577,111625,385663,157305
106200,2267191,128826,305145,89025
73843,2245599,116332,291911,100566
70264,2649128,116296,407810,92647
94307,3100949,136249,376394,104759
73787,2220385,145337,443164,86656
70867,2184358,118473,334038,125548
69437,2385771,113249,349512,93975
71266,2229563,159447,604304,87116
99765,2407179,115209,297425,96777
72198,2179269,112773,280102,136521
70055,2820076,114298,433020,95063
78256,2193924,140896,280411,107205
81936,2184140,118651,320222,99882
67826,2251866,128251,284549,94422
121843,2404170,124268,340527,107033
139235,2232030,126175,769515,118094
83791,2201512,119873,394885,135566
74588,2689447,152944,1559547,112963
69041,2687457,115849,284980,159459
93247,2217547,133004,566005,146852
66611,2344255,116159,267010,138543
69075,2251717,127020,257210,121159
75368,2244405,115913,253868,157135
101043,2267045,121433,244582,139039
75047,3458080,107917,313819,162427
159310,2606325,130854,753011,127293
86675,2282660,119173,302674,108594
71977,2377628,112057,264157,101190
75091,2354439,154225,300357,188103
76656,2266463,128484,299026,129079
83613,2386793,210100,664231,125587
73956,2715498,117442,313652,98829
84577,2679735,123700,294635,95917
72598,2414135,114191,245510,104066
71180,2423506,127371,255494,221384
69931,2510600,114603,701709,205712
70356,2257261,111139,430668,117432
73192,2245639,123334,266428,191792
76339,2795754,117145,273194,233691
71974,2316396,122687,287119,118584
72051,2227925,124537,311557,114440
75087,2815636,144856,324926,89855
73492,2654979,142119,263495,123192
68963,2241436,115915,257139,120722
102623,2324058,170707,394000,200913
68678,2845515,184960,219410,97490
71854,2693452,143126,276176,90068
169443,2241501,159931,252007,184970
79175,2462339,193585,254931,134203
88704,2355997,144931,444461,118121
71531,2315791,111343,258437,120454
73694,2300568,118466,260030,191737
74053,2592924,147821,311199,179168
112063,2239763,119897,253415,109769
89800,2217279,126991,274883,159043
95584,2460840,158929,324773,110415
72663,2299924,192126,557345,232906
73518,2230023,122721,266084,91939
76778,2199659,110939,247123,121559
117379,3133563,118340,277681,235253
98785,2274629,126599,231969,183792
69440,2449979,144933,239807,98694
94134,2313534,119935,252819,285615
72810,2459644,129902,220214,258566
116744,2370410,128625,255535,115647
71238,2451139,152273,263936,324372
68900,2610644,121697,295870,185745
73493,2330137,132395,243693,306011
71188,2361507,149161,283077,230375
71266,2587213,111737,245556,188943
114697,2317963,115501,266886,120274
75341,2282624,166922,225302,141968
107283,2302518,223361,389991,184296
74238,3046377,166866,303132,221645
72222,2294153,150922,262854,112858
81634,2302615,157464,329849,103896
86500,2493179,149101,430300,105192
73696,2393580,124269,249266,187683
100445,2216716,122241,293275,213675
117204,2387799,130349,258315,102875
80952,2571411,122399,244970,175550
109596,2226468,130690,571840,210345
73806,2287136,122304,743372,118339
71532,2470534,110254,561944,129768
72956,2381749,115677,288173,196293
117056,2307545,117463,711064,213436
72555,2220605,133701,416418,181777
108453,2709206,115675,888496,189163
87297,18446744072712975628,134668,612959,212874
125414,2236354,122997,285791,195194
95011,2690059,116423,654694,174575
81332,2230036,153553,342203,148303
74523,2318545,116261,620930,179111
73157,2152479,118075,425985,113950
78516,2737556,156639,293711,292482
69850,2909051,127766,393840,165149
94135,2204553,116819,247039,166667
72923,2248344,118222,232794,186430
70469,2180201,115042,251033,217445
72723,2273791,164585,365767,183861
68274,2143739,119055,648466,218232
68375,2183444,147967,229478,182690
67776,2613318,166004,245317,190049
74721,2578964,117793,485187,96363
71015,2217653,116866,223896,95319
77913,2706275,121646,210886,97821
83668,2437078,164165,248891,193403
67481,2659859,146058,407900,182231
101420,2154806,109014,272340,192492
75370,2753559,118122,260195,189206
95321,2706227,127000,262658,181619
93410,2235467,121928,341228,196969
71720,2487092,111087,442307,179780
71410,2256439,117123,208578,111802
69749,2339636,117468,200091,85819
71208,2213365,114588,285478,100673
111534,2585248,114374,336320,208416
72545,3181428,134973,409534,186475
75114,2802822,130608,253293,182056
100084,2851921,121984,250698,116310
74331,2693713,114638,517804,148672
71522,2261628,148289,228931,132646
73336,2374261,117326,209704,102060
72297,2418942,116298,212606,105304
99118,2820937,135991,428814,92166
82315,2351189,116561,274047,181246
109872,3011053,119991,209229,90820
75861,2356370,111772,249287,89942
71791,2289570,115217,412924,104921
69163,2357517,129183,389916,95831
70761,2707402,115756,210396,102601
70539,3324960,123021,245725,92305
72902,2448436,160021,247034,90154
81947,2758689,163253,288714,128264
86072,2469356,126936,456878,126651
77090,2294018,109683,285248,88632
72295,2286595,106844,224212,100196
69518,3269559,150899,315273,87902
79849,2862089,131089,317372,103693
79788,2218717,148669,18446744072709801272,115102
98735,2816558,168543,223958,129635
73171,2382914,118423,259333,140293
77514,2263281,163457,293319,115802
101708,2213183,115830,214661,94408
72132,2403305,160205,264845,182240
72813,3000884,114011,258400,121860
72085,2178070,122182,278394,105968
72497,2279168,171657,266627,125396
72453,2169965,150060,222673,87968
69615,2256850,169085,231660,100906
75715,2160092,147912,240989,116581
94839,2297152,114999,301747,89194
72048,2420390,122728,234237,127029
73173,2724322,152319,248423,95155
75736,2289756,116990,465461,89876
97311,2573064,185666,310189,87257
70787,2214852,122362,277263,116094
120404,2212634,117399,215008,109465
77137,2232152,115655,248377,114509
69940,2389947,118542,244633,238228
