BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
6037,62902,58430,8137,36741
5651,80164,126587,9934,8697
5198,70087,73076,9009,7784
6885,60224,115975,9610,9398
6108,73962,68702,9505,6728
5589,66261,64405,8051,8080
7564,70498,63681,8623,7524
6529,71089,66739,7566,9667
6731,71772,66451,7457,8258
10212,78331,67025,8966,8196
5736,63396,59685,8445,7703
6741,109941,70887,13634,9435
5705,61399,63551,10756,8220
4835,64771,66357,12946,7396
4194,72195,73206,30196,7454
6598,62102,71853,17046,8288
5667,87715,74523,7625,10412
5328,63145,58486,9027,9681
6540,73667,77031,6838,8447
5395,64528,81248,7063,7979
4839,70034,71267,6778,20339
5352,57554,75411,7756,28683
6419,64232,78515,6782,8954
5157,62007,63095,8036,10323
6436,64374,80402,6988,8334
7873,69048,78579,7980,8124
6668,67109,85484,12362,9189
5568,84000,60708,10058,8548
13327,65258,58923,8195,8117
10381,58998,66043,6428,7798
5730,75959,185885,8333,8115
4584,66641,114707,10974,9998
5459,66160,78257,12955,9813
4265,75107,82588,8221,9184
5465,74330,129982,10032,9311
5165,66649,69274,7223,9199
6205,73063,67340,9696,8919
5866,79669,64763,7360,9500
5229,68089,67751,8641,12293
4323,57218,119170,8826,11852
4305,60990,67474,9327,8824
7640,67132,88789,6888,8551
5586,57811,69928,6903,7640
4987,72045,69510,8066,7657
6007,80164,69324,6574,8058
6511,72348,62997,10358,8775
6256,76810,65872,7123,7566
4395,68283,75581,6652,8488
5635,58048,66302,6442,9819
6006,65109,67895,6995,10178
4531,68161,83318,9132,10410
5102,76005,68471,8063,8466
5139,62401,64197,10635,7125
6203,61326,73759,11798,7416
10858,71590,67849,7837,7214
5736,190204,61705,8098,7230
6096,61309,59804,9878,9136
4632,71708,58704,8135,8761
4944,59842,72396,8217,8326
6047,80000,70742,7387,9864
4545,63382,102266,6563,23806
4466,66318,63497,7565,8630
5515,87873,74517,5908,8937
5190,59366,60278,6887,8700
6798,81209,58125,7510,8573
6727,62856,142775,6718,9199
6015,80062,67104,7095,7244
5456,68583,61877,6743,7165
4760,57662,63996,7383,6830
4968,62342,100319,6334,6752
4859,60211,81599,8851,7462
5540,69064,66096,10511,9170
4593,81303,67791,8359,9470
4649,62226,60902,11730,8723
6198,55714,61361,12087,7561
5925,66737,69505,8686,7773
4236,59152,74248,7472,6712
5180,90952,91492,23779,6691
5004,56751,61774,10037,7586
5518,74168,61474,7157,6684
5657,81680,62532,7472,7560
6367,64603,59959,5999,10590
4594,88940,75817,6447,11947
5676,64673,60128,7312,10891
7235,77159,69600,8369,8434
10113,93864,88240,7615,7822
5305,61755,66494,7688,7222
4960,57690,95386,7308,9169
5861,61683,71660,7254,8594
5805,72061,75360,6434,8440
4945,57032,85706,7048,8249
7398,65543,61161,5919,9111
5791,65391,80169,9806,6988
11929,60180,72198,10328,7899
5156,61959,83034,23515,7386
5183,61909,59191,8328,6711
5099,60229,67163,7930,7642
5533,78060,60417,8414,8049
6406,66676,62124,17216,7585
5541,73941,64191,9925,9099
4863,75709,73760,8252,14568
4764,82645,57159,8253,8402
5293,62377,88103,8532,11258
6303,75098,75252,10842,12031
5843,91358,170932,8362,11574
5097,59481,60179,8441,9678
4985,59413,67119,8547,7079
6828,66486,67462,7178,8227
33317,59624,59900,7253,9120
5738,69507,59897,7666,7890
7172,70326,81275,8806,8008
5302,62051,73005,7483,7917
29925,66127,70461,7589,6995
5810,58516,60702,20290,7023
4952,59704,57780,13714,7811
4792,57516,58933,8004,6936
5998,82531,64466,8784,7471
4155,59594,66329,8782,7602
6698,72305,57411,8460,7670
7426,69048,61791,7255,6174
4078,70655,81429,7342,7576
4978,83734,85341,7413,8324
6549,59913,73509,7614,8190
13407,71228,66107,8822,7757
5887,64830,76954,7959,9480
9625,61696,59561,8506,11417
4130,63162,71343,8788,8406
6083,69294,67404,10104,8514
5432,69834,80873,7128,16429
5711,59695,59949,7166,7975
6974,60410,63655,6379,8430
6038,63499,57778,7873,7091
4624,66764,61752,9180,6200
5762,58072,68053,8672,7187
5460,67083,87876,11342,8154
8060,58852,70210,9909,6970
5771,61566,63915,10403,7774
6464,74740,70691,7401,7042
5627,67536,111275,7232,7057
4779,73440,139809,7922,6785
4973,71469,64221,7928,8829
5624,62659,64694,8132,8470
6679,69565,68528,7246,8794
5809,64160,60207,7372,8592
4779,58764,81597,8065,7855
4855,72599,94856,6074,8499
13239,72262,60082,8151,10292
5586,63622,63885,6237,13405
5588,60968,62575,6279,24460
5781,74752,59970,6441,9292
5922,68626,79642,6305,10961
4755,66776,72998,6256,9387
5322,58529,64303,8649,8456
4748,74183,61275,10226,7484
4879,73384,59094,9068,8661
4496,64645,66492,9155,8148
5648,88096,67421,11532,8902
6197,60923,63528,6802,8289
4268,62585,67968,11207,8268
5262,61467,86640,7802,7332
4109,67257,60867,9804,7044
5016,59239,77662,7575,7916
5113,66470,117579,8413,7014
7791,62060,63702,8496,8130
5662,60236,78649,95702,6751
4314,61610,60119,10722,7594
4460,64403,61410,9792,8076
4613,66184,81267,7277,8036
6281,73661,68901,6706,11261
6006,60700,58879,6712,22528
5783,61825,60683,6565,11029
4133,79820,69872,7043,7242
5038,70286,61163,6866,6845
4757,86162,75196,6611,7895
4991,62916,65366,7910,7133
4689,61619,65887,7509,7249
6183,79981,57700,10758,8616
6569,74523,63798,10306,8530
4639,67814,66102,10008,12087
4936,84549,63712,7549,9567
4446,78293,101038,8070,7195
4586,59171,60068,7871,9325
6382,89257,60225,7423,7040
6165,72126,79584,7550,7640
10939,57887,74294,7817,6970
4675,63643,60961,7074,7954
4638,66734,76001,8055,6779
9345,59516,73095,7286,7459
4951,61026,62028,5874,7981
5462,61895,80406,7207,8361
12826,89534,66984,6020,10408
4664,73218,62067,6510,11919
5278,60667,58813,6417,19734
4708,65410,73393,8450,7887
5219,59858,63309,10952,9174
4208,70867,62053,7672,8935
5531,88342,73930,8073,9162
4737,73578,71309,9100,8567
4497,77512,65829,9838,11397
7016,62047,69120,10298,7636
5012,108664,70580,8456,8615
6667,68155,67241,9797,7361
13187,58919,61116,9906,8956
6490,67754,76801,11909,8885
5225,58307,61456,8429,8170
5266,61480,63393,6506,8410
6384,62002,67853,7216,8417
5159,67323,74351,7136,6929
5262,73521,144496,8039,7226
6446,60073,62013,8826,6731
5688,60312,60706,8108,6823
4722,102617,67263,8289,6875
4867,92299,67602,6504,9911
5327,78980,93350,8214,11764
4545,71911,60722,9125,56107
5627,70302,62478,6691,9036
5420,64777,57768,6971,8191
4556,71945,73450,9837,9049
5475,60085,83881,9497,9343
5788,61258,76339,10149,8729
10383,65534,58576,7558,10549
8776,58773,60053,7676,13959
6499,67896,64832,30051,10698
6125,63805,65386,45209,12242
5393,77486,67125,8841,11180
6611,68397,76858,8759,7559
8668,62084,88618,8824,8600
13574,64441,57064,7984,10233
5147,70562,85157,6784,10027
6020,68084,91838,7055,10303
5202,81224,92213,7294,13655
4983,97617,76183,9725,11377
4748,68719,61312,7131,9302
4722,61963,62031,6955,7488
5706,64692,61058,7438,7151
7062,85043,66017,6960,7445
4170,62663,86942,7936,7132
5086,109603,67296,10718,7524
4560,59666,81035,9248,12236
5538,61587,62678,10964,8302
7847,61048,59023,10119,8874
10050,57245,67367,8970,8030
8101,58016,73852,9139,7870
4924,77269,62949,10324,7895
5026,69026,67229,7305,9840
7516,63022,71132,19201,7010
3974,68825,62661,7645,8058
5165,89010,72746,7213,7809
5661,83189,72856,9353,8220
4552,63593,59533,8937,10541
5252,65333,60724,8913,9302
5101,62945,56345,7809,14964
7523,63407,59554,8011,10049
5536,68507,63456,7839,8517
7140,57359,70641,8055,8742
5094,64507,60561,7911,14466
4294,64975,59687,52186,13299
5451,60391,59939,10097,9029
4772,63218,59820,17497,9352
6233,66779,69765,7205,9583
6310,64888,68460,7593,11433
6593,66327,71575,11696,9303
6566,91987,82352,8384,8716
4836,62108,178435,9037,8817
6227,71206,78008,8826,7562
4884,69745,67544,9325,10475
4464,85248,68296,7935,9349
5695,71986,69476,9250,8444
5482,68409,60828,8147,9455
4915,66947,65060,10360,11297
4883,61929,78204,9053,11268
4486,62936,68354,8193,11469
6942,83652,61209,8241,7391
4456,67805,59529,9430,7760
5200,61662,60863,8463,8484
6002,63102,56925,12290,8536
4663,60206,96781,21136,9047
4676,84271,66244,7439,8113
5056,66848,79448,6721,7237
10935,78701,74461,6682,7256
4527,68485,427355,6637,7526
8662,65168,71336,7636,8049
5543,64677,64601,6671,8855
7031,68485,68159,7792,10261
4733,65303,59605,8187,8736
8173,83719,58700,10169,8229
15290,60624,60707,6889,7980
6236,62361,126882,8101,6690
6625,84438,160289,20843,6745
4736,86151,64780,7006,9128
4675,75398,58788,9783,7861
4987,76756,65324,26944,10307
5214,61397,59298,8499,11944
5733,58661,76334,10716,10802
6459,66387,70748,10524,7258
6114,66704,68839,12200,9665
5045,57757,69898,11849,8815
5337,86376,103864,8842,9300
5526,77537,78954,7536,9302
6563,60700,60543,8484,7667
4780,69200,67899,8572,7986
5638,60953,60933,8653,7442
6267,71079,60765,9081,7414
5762,60862,67580,8922,7753
10568,60968,63209,7900,7427
6098,177759,61600,8581,8661
4622,72160,65238,8643,8280
7322,73232,57870,8478,10985
6310,65134,67721,10862,8892
4678,66512,57911,8533,8737
5106,58422,66785,8768,9218
4931,57558,58380,11048,8896
7679,59362,66837,22054,9417
6799,64636,63852,8576,11419
6634,97362,82037,7027,9585
5702,80994,83370,8257,10746
4805,80466,65179,8957,8999
5503,80990,91948,8370,7865
4585,67070,61840,8087,7924
6397,67957,62305,6495,9337
3937,80017,104701,7998,7596
7282,60855,61410,6201,7607
6246,62070,65848,6714,9852
7397,63421,63520,6390,7956
7501,68374,59629,6852,8424
6310,62079,61988,6728,9218
5615,69440,67108,10624,7333
7094,59540,71974,8306,6869
4907,69132,63818,8984,8434
5002,70134,67031,8707,10571
4925,80976,74437,7207,8944
4964,61513,88823,8172,9776
5123,66065,65623,8248,8844
6052,62215,60755,10094,11846
7747,67170,81380,21110,12409
4546,66473,59666,7050,11601
5467,61193,60551,6836,8015
4908,76936,71202,6397,9487
5035,70773,82528,13578,7847
5026,58766,61600,6131,8062
5805,60083,63861,6956,9279
7170,60638,64368,8359,6388
6382,67657,69857,7534,10388
5960,65411,77166,8186,7428
5526,65395,78929,7780,7442
5482,60104,59544,7236,8204
6758,61113,64547,7126,10472
5462,58861,65785,7202,9195
4266,57319,62076,6253,8160
12400,62412,70296,6992,9352
4369,84179,61915,8209,7280
5388,74863,75714,7362,7171
4759,68239,86571,7312,7568
7065,75092,76281,6800,7924
4663,60089,65597,8353,14064
4835,67195,79829,11104,17860
5382,60189,64999,81452,13253
4672,62393,80406,7364,10369
4338,59142,91899,8413,9535
4278,73734,79137,7115,7914
11598,64332,75192,6652,9082
4753,63721,66130,8756,9524
5679,71072,74163,9992,7978
6408,64120,72202,7100,8352
6664,60343,77074,6377,7251
6517,58642,113543,11942,8047
5712,67356,63541,7538,8083
9273,97355,78006,8847,8308
5105,59692,66406,10249,9334
5468,65062,59112,9688,8131
6173,67410,70247,8471,10113
6774,91601,96613,10195,12031
6184,66086,61425,12475,8403
5505,86207,62263,9056,20858
6313,63072,61441,12924,8216
8001,73174,58202,9492,11614
4710,60672,86146,19194,12589
6194,61866,77345,8153,8519
6194,67414,58344,7188,7235
7094,74673,58886,6767,7475
6462,68384,63674,7954,7231
4872,62090,69432,8198,7833
6161,71184,113797,8136,6760
8583,60609,80489,7825,12713
6523,66045,59990,7599,8166
5966,64486,74574,7422,7404
7199,67074,67581,6735,23082
5955,66588,77796,6809,10000
6201,73400,62945,6778,7799
7957,67893,60873,6911,20338
5128,69867,73546,9761,7161
5954,61148,62845,7034,13453
6127,70976,92869,6922,9451
4828,62353,68208,6405,11028
6119,60398,65247,7731,12730
5102,63127,64636,11517,9297
6260,59241,62644,14259,10608
5432,90839,73073,19781,10519
6535,68972,84796,8942,11509
11220,63815,68016,8089,10763
5506,60011,70651,6809,9165
6793,63563,79350,8444,11320
7495,66993,61370,7545,7267
5279,62222,84112,8493,10637
6521,83776,78497,18113,11546
6063,60878,61734,18484,8457
5560,71521,110864,9746,8808
6316,67863,67441,11331,11223
8670,130536,59300,12075,10093
6972,63792,90028,7840,8943
7056,62917,110900,18782,32092
5238,69140,59128,10363,8765
6413,62121,65835,8924,10750
4699,63113,65964,11625,9620
4458,60275,73508,21043,11291
6567,79140,75539,8840,12128
5690,78548,71822,9298,11681
4904,63608,61094,9254,8119
6066,58709,57716,7521,10590
5980,58785,70911,7366,11544
5908,62082,69334,7707,7492
16779,91462,68231,7625,10245
5661,65347,60946,9710,12657
5434,61639,60811,7435,7214
6275,58828,59136,9773,11936
5310,64682,66051,8852,11899
5349,76952,74628,8748,10216
5837,70486,61256,7006,10219
6331,61018,58142,7558,13512
8401,63291,65321,7724,8260
6368,65686,62390,6552,11074
4809,57977,94322,7779,13879
5000,61476,67422,8227,10635
4438,94090,59612,8370,9777
6084,70722,60394,12609,23393
5404,58626,68575,9470,10360
4805,66027,78525,10482,9010
4931,66015,95786,8334,11027
5254,66263,63393,9652,8763
7468,93106,63588,8829,9289
5874,72964,59167,8664,12020
9121,60553,81014,9068,8158
4945,59336,63484,7988,9053
4427,78830,68024,8583,24412
7451,73012,61553,8491,7757
4994,96311,128030,7751,8493
4792,62825,64061,8465,9053
5827,57910,65108,7606,10954
5683,84641,64301,8031,9804
6197,66399,72262,7412,11113
4739,66418,59250,7456,10248
4838,88960,66417,7723,8599
4966,68342,80643,8248,14453
4987,61827,64591,10458,10954
7763,63257,78419,10836,7410
6036,57675,74193,6843,24330
10290,65996,78379,6902,9633
4752,56508,61840,7316,9151
5283,77194,77769,7599,9665
12521,60377,61350,6597,12323
7841,67212,73203,8050,10484
8628,65431,61592,7040,13923
4947,75545,62721,15485,10193
5378,77164,76345,7918,11304
6615,68343,65400,8666,9209
5617,60219,73586,8279,11199
7741,64966,58497,7844,13039
6069,84809,67581,8109,14135
6264,61137,80977,7357,7939
5240,74062,63672,8218,15429
4910,69379,70010,7074,10665
5154,58569,61117,8240,7372
5288,60398,61057,7742,7478
5883,62905,67502,8121,7096
6039,67341,82996,6919,7936
6635,75043,68146,12801,8969
6332,74494,79808,12050,8729
4680,63008,81281,8219,10909
11019,61635,59623,8435,9642
4717,59567,61613,7100,8299
5973,78766,66802,8005,8437
8737,70509,75640,7690,66008
6201,67083,69418,9245,8942
4817,62377,58612,8062,10094
4966,66450,96454,9917,8933
6094,64239,81561,8664,7716
9386,75686,64160,8887,10040
9137,100752,71212,7988,11539
6357,68844,62902,8295,10070
5373,62024,57777,8916,8151
5509,61255,150006,8294,8766
5101,60390,59401,7086,9816
5033,70012,88847,6479,10596
6146,63279,67488,6876,9368
5353,111115,63325,6722,8195
6452,60580,62648,7781,8347
4878,59189,73591,9602,9194
4743,61229,85802,8389,9091
6253,60495,63473,7555,10489
4779,77412,68594,10234,8201
7362,79547,67350,7261,8043
10172,82101,72633,8922,8607
6535,66361,77888,9846,8129
5053,60864,76843,8775,9304
4927,76810,72090,10269,8965
6972,71306,61711,7884,9107
5979,74627,60190,7570,2480781
5747,60309,56481,8213,12411
7454,68315,77011,7496,34978
4384,76404,76884,10256,8056
5024,69685,61072,7826,8074
4690,75303,62068,8946,6615
4927,70253,68058,8418,7037
6610,60063,60327,8615,25704
5581,62122,69749,9362,7688
5841,61959,68450,9357,7512
4758,71023,94442,16994,8767
5103,73645,77250,8345,8689
5721,77986,63810,7986,7748
5331,69125,63411,8513,8378
6551,67101,71115,8176,8208
12734,58329,64774,8301,8572
5825,71224,68863,7213,7348
6389,59637,71192,7296,6947
6599,61779,93046,11360,9312
7075,76169,72326,8194,9359
7572,65781,62323,7280,8323
4619,58334,68415,6325,9835
6227,62265,71321,6804,11907
5618,63302,64245,8838,12427
4488,65315,60146,6200,9787
5066,65540,84811,6577,8953
5255,59306,107134,6661,8003
5334,73577,63967,6589,9820
8176,56851,58653,6660,9243
5285,65912,68329,6395,9024
3919,68298,67518,12651,8041
4876,76541,60504,10019,7768
4758,61372,68824,9995,7186
7391,60346,69392,97014,8290
5662,87821,61054,8007,9437
15518,66339,81946,9160,11794
4814,64677,69308,8440,13918
4833,71956,62797,9893,9192
6600,62850,62241,8808,10690
7533,59403,59885,8448,8954
5957,84209,60658,9252,10494
6347,66588,80637,9454,9327
5049,79690,66157,7419,12881
4863,60492,104384,11191,11252
4988,84295,189972,8996,12071
4951,60203,68273,7149,7045
7592,61871,88437,8173,7333
5460,62964,67149,8822,8046
6410,64837,61851,7071,7480
4452,79981,64953,9621,7301
5276,66070,65273,9802,6741
5437,81296,58609,12036,8683
8312,66448,79017,10682,9140
6455,85258,69696,7503,7798
7921,69076,62905,7346,15636
4480,64846,71047,7614,7733
4617,70563,66491,8922,7533
5737,56606,66967,8486,7206
7063,82881,71555,7413,7364
5447,62526,71500,7258,7324
4790,70835,62073,7854,8162
5899,60334,67731,7846,7954
6233,65098,60416,8078,8077
4476,73041,291002,9291,9634
4868,63720,62768,8301,10505
7169,57522,61550,9946,10645
6154,78401,57960,9945,13590
4896,87055,59182,8533,8249
5332,64587,71389,7497,9778
5621,69300,94648,7235,9461
5070,77381,61526,6708,8065
4510,107190,72992,8428,7846
7056,82550,63410,9692,7425
5266,57848,69237,10767,7733
6839,64111,131591,7137,8537
4997,76504,75945,8734,7465
5446,64396,71313,6529,58855
5139,58485,74276,8678,8409
5999,74325,59047,7778,9719
6710,59254,74888,7897,8458
5344,58593,69706,9022,9104
4818,69887,64268,7505,8472
5177,62141,60722,6630,9543
4908,84792,58875,7047,8949
5858,72601,61600,7681,10205
6581,66734,72827,6662,11247
7033,60366,71204,6871,17183
7774,61472,59582,6939,10182
4563,57925,62819,7540,9345
5196,79751,60944,8851,9063
5452,62792,76130,9234,9070
4589,73083,58864,8271,8022
6003,62541,65117,8769,8581
8219,77587,74095,8703,8273
5817,55879,70922,39144,7882
7074,64736,77549,10645,7271
4956,66665,87107,8713,9630
7138,58463,60647,12938,8092
13659,60599,71671,9101,7986
6029,58091,62986,8269,10503
5204,75239,59716,7301,7202
5178,97257,59477,7320,7306
4472,59681,74332,7787,7141
5077,77901,109729,7915,6366
6506,79832,64668,9130,7030
5625,72035,62382,11691,7061
4570,67052,61585,8634,10981
4723,78729,62059,7491,12038
5486,64632,125334,8157,8711
4710,61964,67093,6413,9700
4659,64320,71511,18702,9530
5822,61018,66159,15588,17688
5705,63483,66418,9148,7450
6435,77929,60333,12286,8263
7953,63328,76357,7578,7394
6274,71908,68205,8633,6859
6050,61587,62229,8615,7430
6231,59680,84103,7734,7183
6555,68056,65566,7987,6672
14982,73245,83103,6736,8511
4870,61304,67367,6705,9936
5576,76268,61270,7409,8043
4609,75194,69610,7468,7669
4498,103044,64797,12046,6855
4167,61473,61792,7402,7715
12787,60454,68062,7994,7491
6222,76053,59573,7321,7312
6519,75818,85499,9497,7152
7110,65557,64701,8657,11042
7080,59006,92631,9856,14770
8296,65831,82399,7782,11028
7979,75698,59515,10353,9392
8908,61445,67967,8369,7953
6373,60847,59758,7032,7003
9544,60914,63810,10940,7277
8133,59894,60127,13205,9246
6782,72297,81194,7949,7387
7064,68016,60477,12061,7385
6176,73318,67125,9267,8581
8899,57351,68152,8143,9750
6125,68446,62214,7511,9278
10034,89030,100194,8726,8128
7791,68704,75549,7317,8881
6464,60363,142095,6572,8899
8963,78900,85098,13226,8208
10243,77768,65876,6373,6935
6251,65850,63023,6906,6772
8579,85367,68400,6204,6726
6987,72832,61068,7380,6951
11005,63778,60292,7592,7285
16608,65631,101515,7886,21122
8947,101930,137559,7472,12719
7375,60368,60303,8370,9564
5290,65798,64893,8637,7983
6451,72412,69496,6301,7253
7314,65560,60895,7731,7730
5722,58688,83222,10297,8739
7779,75495,63322,14368,7253
5997,79110,63396,7899,7356
6563,78791,73529,8011,9276
6775,69450,72811,7929,7437
9280,61794,137622,14235,7857
5995,69686,69300,9335,8385
6627,61387,80033,8749,7550
6287,56543,60225,7062,6687
5063,58161,59605,6785,7001
6015,66490,62331,8085,7861
7497,61947,67059,6362,7645
5605,59091,68074,7316,9628
6599,67701,59319,7711,9264
4694,59754,61308,7621,8800
4983,83642,58828,9353,9387
4461,66571,61511,7893,11099
4892,57071,65345,8699,7105
6156,63142,64401,8660,8183
5653,59553,57556,8271,8209
4974,72139,81512,8266,9112
4789,75521,66068,9649,8380
6054,66592,68551,13706,8456
6567,69582,111645,7365,7609
6394,63715,62088,8387,6639
6300,60049,60836,8367,7975
5107,66539,68324,7696,7089
6298,67394,59108,7979,6665
5818,65475,70456,7102,8016
4686,79545,61119,6579,8354
4786,58219,62346,6659,7982
6010,59287,63043,7464,6554
6125,58425,57537,7819,8003
4797,82219,82908,7750,7541
4648,75452,70217,9350,8799
5692,71894,58655,6841,8581
4605,64614,60153,7465,7160
5242,71257,66081,7734,10544
6006,74545,63895,8145,11559
5771,76070,112723,7566,12998
4833,76092,72894,11810,10113
5844,61807,61048,27546,8205
5468,65417,68766,12835,8605
7629,78084,59486,12816,8367
14389,60820,70213,10812,7248
4891,63332,82071,10852,7168
5930,65970,58338,8225,6897
6950,70423,68283,9075,8026
5573,61888,59866,8733,6738
4959,59029,58572,9028,9137
4739,61117,64596,9923,9349
12981,78781,61168,9586,10306
7298,96025,62910,9216,9947
4491,59871,58714,15815,7722
5121,65010,73805,7601,8776
4664,59285,76720,7934,8201
6029,63002,70426,6381,8020
4357,63390,63455,10387,8047
5777,96731,58965,10832,7536
4603,59806,99516,11671,11109
4929,60046,60071,7860,12454
5630,101031,65679,7026,7910
5618,59522,70099,6810,9499
18780,67151,59468,7450,9210
5001,68293,63212,9403,11372
5273,72803,60636,8041,9310
5940,64584,62923,8170,8601
4753,63350,106684,12524,8336
4639,64078,63332,8588,7154
6621,63245,59414,8683,8197
5085,129784,63687,7883,9412
5652,59959,60042,7619,8808
4540,57382,73398,7055,12093
4958,62041,132842,6963,8466
6857,77445,95396,7078,8442
5375,85196,77736,14623,7393
6657,122116,57628,8161,8332
5197,64971,65038,8026,6434
5336,63379,60004,12706,12625
5514,109955,61480,10791,9711
5718,82556,63769,8994,10902
7092,65192,67937,8939,7421
6864,76551,102128,7408,8515
6165,59578,68010,12230,9517
4827,61031,68945,8281,8497
5342,60817,71101,8441,6988
5931,63780,63283,9357,10188
5140,63093,59662,8541,7645
4938,66068,58070,8983,7424
9766,59657,62774,8139,7138
6013,73780,70115,12593,12405
3977,61847,83020,8528,9302
3487,58254,60531,9039,9288
4813,66195,67360,7345,7085
4368,83833,99012,8508,7474
5002,61704,65260,7385,8075
7415,61613,60144,8661,7243
11266,75050,67707,11258,6608
4828,85829,59259,10973,8254
4942,73903,59437,8280,10224
5172,76982,67186,7927,10152
4738,59266,122278,31476,11492
8502,61804,62297,10825,7628
6007,58089,65282,9123,7983
5406,59642,60061,8902,8340
5510,65766,60914,9089,9610
5762,66470,79314,7824,7839
6308,59721,67512,8028,6895
6375,60273,69052,11424,7218
7786,71816,59348,11221,6470
6226,56827,80436,11996,6690
6394,121351,81683,9752,7642
7864,71318,65768,7919,8263
6090,60166,64585,8919,8148
7733,62475,64647,8829,9413
6102,71015,68126,9605,9693
27732,58064,62297,12233,10335
15111,72926,95059,17920,8766
6422,69016,75927,8354,7764
6493,62848,63421,8293,7699
6875,60448,63089,10573,8791
7194,64951,65379,7460,8816
8119,67023,61791,9623,11424
18962,66944,70715,9543,10179
6239,69227,113049,9784,7597
8305,56704,65703,8946,7275
6334,59859,66573,7167,8852
8770,60872,63351,8426,8200
8247,60446,60246,7042,7846
7460,66981,83097,6671,9233
6120,77959,64461,10876,8527
8451,64311,57539,10934,7979
6772,59547,60130,9698,8403
19969,69815,60596,7508,7402
9662,100006,69870,8483,7923
6778,76922,77525,9628,8464
17635,66993,60981,10333,8992
11559,59369,59412,10340,8622
10053,62010,60580,20786,8498
7458,87965,60653,8211,7718
7884,64076,70242,10851,7920
7930,79291,82806,12148,8584
6307,62169,74571,8476,8454
6448,67258,73490,12511,10610
6589,60082,64613,9519,11716
7103,67590,71102,9428,11944
6576,74075,59648,7753,7654
4885,66733,81893,9270,8070
5283,66000,65026,8611,7907
6128,66600,66416,10920,9849
5806,57272,63421,7971,9460
6621,81940,76872,8300,16703
5680,76515,58177,7502,7645
5210,59271,57965,8425,8197
5002,65519,63818,10816,8736
5464,59567,75867,13885,8289
5481,61246,89260,11617,13894
7187,69182,61462,9604,7231
8210,68185,58518,8266,9015
7723,58929,64228,8907,10545
4940,61420,88016,8791,8667
5631,67074,96330,9299,8911
6524,57552,60464,9263,9566
6039,73646,67851,12409,9367
9140,67192,86721,8645,9149
6283,235552,59386,9406,12165
7941,67581,68002,8651,9925
7787,67093,71575,8656,8729
15512,63673,76424,8928,7029
7193,67247,63449,8240,7511
5545,62011,58245,7800,7340
7596,71786,59796,7640,7349
8111,62181,63327,9996,6811
9963,67122,70433,8910,6883
8639,62254,63725,11524,7707
12496,88044,60765,10880,7044
8701,61425,57187,7603,8772
6100,64720,72570,20316,9403
7973,76596,71873,8395,7992
8271,58452,59998,7465,8836
8580,80571,76918,7554,9310
5505,85082,71405,6532,9452
9934,62370,58698,7040,9294
10061,85852,67746,6080,8823
8253,61739,71584,11154,9605
6574,67032,59160,6903,11789
7033,68178,63402,8773,12211
7862,62146,63531,7507,7471
8199,61412,59493,8689,7858
8036,82312,71111,8866,7245
6701,57465,71592,8488,6694
6708,66820,59337,8224,8655
6110,68484,65162,9752,8175
6668,58051,57892,9258,9523
7331,68748,57115,7966,8460
6672,60181,75584,10682,7555
7513,59878,65905,12291,13110
9570,90575,74398,8672,6818
11139,73337,63896,8023,7219
6295,65797,84013,8535,7008
5206,58740,69461,7723,7685
4588,60347,68397,7744,7166
6324,58940,73511,7133,7008
5260,93469,71989,9221,8716
15670,69661,62235,8843,8009
6410,63754,62971,15840,10027
6261,60156,60112,6659,10020
4902,59992,55621,9580,15579
4781,67113,76491,6570,9938
4977,68349,62759,7150,9814
5136,59601,57157,6890,9296
7924,61862,56120,6798,8383
6070,60206,68493,7654,7569
5998,57681,74529,7355,8576
8117,120131,102714,7944,8245
6370,66033,66662,7690,7352
7603,63431,62536,9871,7737
5376,79916,71837,14211,13581
5263,69038,76015,7198,8099
8352,59844,63573,8332,7927
6296,66975,72734,7563,9268
6602,67139,69284,8219,7000
5180,62554,71324,8749,11344
8438,62800,57559,65159,6881
17291,60800,76571,6183,7903
6420,62871,68682,8127,12185
7567,71850,75727,7872,7857
7790,71461,61617,6598,6863
13212,66795,59546,6778,9505
7978,58939,61125,6911,9379
7426,76306,58894,8809,8952
7716,84053,67501,7933,9473
13411,95894,66352,8078,9897
7239,65175,72329,7285,7718
7730,66946,67324,6636,7674
8653,81172,62639,6008,8003
7460,89573,73132,6909,9176
7349,58250,62037,11203,7522
8981,72171,65461,10613,8196
8984,66890,63760,8290,9304
6561,74851,72111,7318,9282
7790,80045,79811,8562,10565
6588,74797,63603,6639,8352
5239,68230,64157,6653,7314
5203,62503,82982,9386,6774
6056,72060,58908,9585,6480
5081,59339,90776,8798,6259
6141,69129,84920,13971,7820
6649,75782,78390,8230,6823
17430,66331,79717,7698,7612
6741,83513,60804,9027,10010
6213,83346,66050,8740,12485
4923,70953,73944,8990,7996
14272,63283,60756,7242,9043
7060,67596,97412,6836,8263
5131,67907,71959,7480,14293
6281,76124,61943,11471,7463
6320,68023,71886,17034,8822
7782,67977,71942,8271,7604
5269,59284,90655,10050,7913
5306,58654,62832,6961,12754
5931,71037,71501,7019,8213
4802,86345,67283,7851,7093
7066,77002,63461,7352,8066
5946,62824,77465,7381,6669
5406,57139,77086,8443,6925
7300,66014,65501,7859,8195
6767,58767,156417,8045,6642
