BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
44673,29380,40613,13861,16251
47851,28383,36540,15393,11693
38600,27656,39496,16270,13186
41902,38668,32874,14692,14389
41704,32388,29710,13268,13327
36516,32743,32627,15432,12158
36440,28182,32772,13919,13698
37149,26134,36950,14255,13239
38341,32180,52529,12198,13918
37357,28475,29616,16053,13504
36919,26872,27851,14113,12016
36948,35305,39537,15606,13371
45207,36459,35025,13957,12895
50684,38795,30866,13178,14337
36381,33954,39812,15515,12007
39172,34830,28990,13997,13128
36300,32180,27580,13862,12966
38125,41297,30240,14352,13878
36356,29533,30044,13420,13802
39867,27086,32071,13551,14471
34148,27714,28290,14246,14589
44057,33547,31075,14378,13495
43693,28724,29489,17906,13060
40720,33215,32087,18028,12393
42854,29341,30763,16277,14496
36059,30451,34434,14478,16853
35215,33392,30933,12655,17415
33989,26437,39102,13305,18869
34087,27587,38546,21716,15858
33672,36629,30716,13040,14115
39325,38997,27550,13497,12207
33917,26456,39256,14236,13245
34734,27666,32177,13139,13414
37284,27598,38110,14258,14841
34002,25439,32263,13682,13851
35148,50520,32517,13085,14068
40268,26652,28561,13946,13201
41251,26380,31154,14459,12879
61787,38239,39150,12377,14024
41328,36547,32560,12820,13550
34876,45476,33860,15031,15435
38635,34048,32415,14173,14529
40432,33133,33771,13934,13432
37075,30413,33269,14014,15036
35018,33090,39542,14314,20429
36139,110244,37150,15855,15685
45020,30377,28840,19141,15704
41917,32453,29407,13804,19032
50407,35110,37428,14370,13929
36693,37593,27956,14450,15066
36808,37934,29268,20018,14419
36713,27469,37118,14668,18469
40394,36395,36967,14360,16734
35002,28265,38984,18714,18513
39878,33147,33974,18815,25694
56722,37370,37559,30239,13701
44425,26945,39844,26754,14157
49089,26549,32076,13109,12493
43389,26629,28016,13569,13115
62832,28452,29653,14716,13528
40855,26395,32410,16535,14165
61329,30156,34812,16199,13741
45426,25448,36854,13661,12296
49105,27997,38196,14560,13196
35044,28222,39337,14084,13801
36011,27897,34987,12462,13693
35899,29029,32271,12800,11858
61263,31523,55221,14518,13121
36212,36039,34027,14157,13057
34806,39546,32122,12467,14527
41145,59125,30298,13202,13875
36383,36903,30640,15031,12066
43894,27252,35910,15010,13396
41701,34254,33682,18685,12719
35120,33369,32335,15375,14098
46588,30354,48119,12910,13341
35171,45952,29944,14425,22287
47458,32975,32491,21798,12884
37425,27679,29242,12466,14439
42376,26758,28069,45064,14166
39661,31314,33262,14473,14259
35229,28780,40818,14060,14845
39918,27576,31718,14907,37470
41838,27179,42651,14839,15966
35869,27046,43840,15380,24501
37504,37607,35391,20737,18971
36692,27409,38686,15505,14733
35338,27035,40892,14063,13508
70816,26872,28395,13870,12626
40022,26445,30879,23275,14818
35449,25930,38116,20257,13567
36553,28600,29402,13163,15612
35319,27468,33531,20971,13908
36335,46492,46227,14400,12558
41679,33780,32346,12610,14446
45973,32619,33246,13700,15083
47409,47119,33531,13604,15790
45158,32542,40309,13767,12630
38542,31728,27870,19507,13862
37003,29379,29932,13647,15406
41358,28292,34946,13714,13584
35070,27962,40150,19707,14434
38834,37195,37299,13046,14585
43187,33378,29657,12460,14872
37299,32427,39945,13030,13972
40937,34782,33214,14521,13631
40480,28335,41333,17006,14284
36123,27169,31349,14056,14032
36328,38958,28916,14142,13685
44136,29408,30991,13189,13927
42684,28144,30143,13400,14328
37407,31387,32327,14841,14464
41324,26182,29581,13014,13550
43414,25432,30150,14953,17728
36245,32193,30902,17332,17545
36992,28858,33212,14331,17268
45005,43953,30431,25617,18461
36352,30842,32449,15634,33275
35302,26187,32533,19131,13762
41641,31961,34903,16287,13980
41920,26990,46051,15988,14666
45415,27223,40034,22171,14432
35164,29028,38035,14042,12762
36251,35008,30197,13362,13212
39060,33310,32183,16079,13372
37363,62671,29178,14126,14370
40682,32218,31743,13648,11898
40481,30331,31545,14681,12489
40508,29143,40967,18400,13014
40214,27392,36610,29252,14004
40060,28606,29358,14849,13061
33579,33548,31728,14781,18466
33878,28636,28678,14657,13539
37468,25364,33019,14839,13935
35261,29419,40181,15384,12236
35722,28285,33396,15615,13269
35543,29942,32791,16952,13339
43226,49135,38885,19000,13885
34110,69581,35942,92129,12164
34251,49520,37372,15422,13161
36246,28937,31654,14923,12952
43421,33639,30139,18817,14170
44661,35403,40609,17386,12785
53178,27604,32551,16780,13036
51199,30197,28800,15799,13567
46054,28375,29571,15354,14799
45335,40125,32240,17229,15868
45935,26911,40363,14792,15338
45283,29922,40758,15171,18041
43129,38824,49511,17205,14884
52663,38887,32542,17180,15358
43502,31006,32322,15133,16911
48137,34690,29068,15990,14883
41037,33108,34969,14192,32258
92770,42866,159533,17913,15527
78056,34337,131224,16894,14770
212067,27373,68306,18303,22290
77437,31851,63751,17946,17225
59059,27599,36754,20676,14308
53338,33992,54105,17864,19370
39158,29751,29305,17795,19170
40693,26807,34332,20187,20419
33868,33566,39489,19289,13420
35109,26453,33648,16040,18989
34539,31200,34514,18902,25761
34555,25593,40144,19200,15524
34201,38517,31514,19912,15271
33660,26564,37950,20571,15221
35184,26799,29427,19935,15007
35126,30512,27918,18970,15256
34418,37186,40740,42912,20550
47898,32718,28139,18159,14924
33896,40082,28409,18649,14441
61025,29332,40243,19726,17336
44792,29372,39326,19010,17912
35123,37781,42813,15550,18629
42943,38741,38788,18532,14406
34227,37963,30765,18505,13936
39538,52627,31403,19537,38043
38298,45706,32899,18920,18830
33972,41298,31697,19539,17194
34953,36347,34147,18085,29584
39717,28485,29787,19046,15906
39209,38933,30493,18223,14655
34270,29052,31318,19295,22396
35185,28752,31999,18968,19840
34524,27662,32401,19097,15931
42140,30078,38000,18986,14555
37219,33729,36461,17202,12919
34294,29152,42385,19408,16653
34766,28675,41867,20002,14646
34938,33197,36846,17771,14760
35311,28588,32882,28399,13663
33836,32691,32286,19710,17017
33961,30986,35727,27999,14200
34640,29722,33592,19290,17213
34173,31707,31523,19218,26638
33859,38064,32357,37514,15781
33875,38986,29991,19661,19374
34079,28287,27820,15492,22039
34681,28861,27171,16152,16814
33806,34883,31951,19283,18436
33980,52879,28837,40205,14613
38420,39035,28634,19362,16611
67715,45522,36849,18841,14825
44976,43666,28790,27430,19388
42422,56730,40623,2632183,14893
36071,28997,41198,18467,16764
33787,30660,33116,31784,16762
37388,38044,33943,19297,20568
34634,29699,36294,19319,14666
34186,33188,35349,16068,16232
35484,33302,31274,15594,15923
34811,33881,28722,18910,15008
43264,38793,32786,15520,14485
41639,29242,30844,16643,14282
35109,28708,37973,16921,25507
34366,27966,70951,14987,14745
34163,27791,43741,26819,18658
34334,32533,31847,18870,18229
35460,31827,32374,18217,18438
37634,25763,39770,20392,15433
38933,26371,28398,19306,14787
34363,38321,31553,19068,14609
34101,40325,35884,19302,16752
33897,34358,63388,18781,18763
34363,26850,69003,19458,13439
39355,27743,39620,18600,17527
34211,33434,32451,19775,16356
33936,42949,31687,18345,15329
117913,31457,36610,19225,15514
33686,48972,33984,26591,14398
34210,35435,36420,39148,16608
35012,34841,41000,19417,15567
35429,28043,33306,15692,16404
34616,29402,33074,19774,13176
34583,33954,37605,19285,16346
49396,29272,38579,18772,14017
42920,31824,38923,19432,24589
34695,26555,39828,19081,112121
38033,32443,57242,19591,17562
38839,32612,48827,20260,15909
39428,40507,39832,19254,14765
34231,41703,51115,35246,17322
33955,30844,38036,20042,17583
34887,41242,35834,19289,16727
35346,35842,31895,15689,15834
34985,39885,32745,16282,12310
39451,76009,33250,15517,19277
33884,30833,28945,19693,14309
35072,28474,31571,34152,24748
34292,32130,32171,15581,13864
34250,41268,32659,20658,19416
38043,31142,30737,26911,14994
40488,34152,37281,18931,19432
34258,39539,37765,16908,14794
40030,33984,30316,18029,19596
74346,32472,30580,19265,16231
49278,28087,29798,24909,14484
38890,31913,30142,23938,82647
34158,27823,29249,19613,17258
34569,27935,29930,19565,17748
34562,28195,33638,35069,14395
34921,31227,30399,19772,15009
34286,30368,37343,25706,18381
39235,28232,35040,18194,14939
35204,32802,32803,14996,14154
41701,31737,32787,18861,15353
35239,31605,37987,15872,17706
35677,29773,29239,29699,13365
33825,26196,35832,15847,15408
65266,35091,26978,28338,19838
39761,35469,28880,18658,15293
39965,37001,27961,352927,14890
34632,47823,31424,43101,16575
38799,38522,32759,19483,18237
38093,29630,45840,15657,17150
34623,28293,36433,19763,14681
42654,37751,27565,15235,13395
33938,29733,30931,14515,15244
34912,33535,31633,14991,13464
35108,33740,28481,18670,14729
34137,39510,28100,16113,13803
34695,42301,33063,18291,15307
33830,42083,33518,15900,14946
33751,40814,39697,16025,24014
34260,26134,33979,14318,13934
34858,38278,30195,14083,11851
37558,46664,41396,15138,16430
41322,28203,39260,16094,14317
35563,26822,33893,71666,14846
33580,25988,27887,18986,14684
34324,31888,33964,21655,18129
34764,39811,38466,16569,19545
34615,31372,39005,16169,17314
33807,33251,33703,16737,17418
34507,33411,45049,26238,15984
33906,40689,30523,18647,15642
39947,28468,31175,23070,14457
43151,27273,27322,14264,18911
34485,27825,28677,41138,17903
52405,27002,34044,14647,14134
34988,32542,29847,18799,14276
37081,30704,30578,23314,18021
33903,29774,30066,15980,18985
38754,27308,29871,23690,15309
34395,36573,28790,16186,17497
34742,37641,29758,19235,15437
34805,32623,38610,19272,15078
34227,37930,47652,16143,14096
35489,60564,36400,19307,14298
37790,35020,31930,18790,16675
34935,29142,29797,19133,14866
33436,29745,32370,14213,14512
65020,27344,29002,15514,14465
35299,33418,30960,51815,17089
34551,27651,30157,18191,23369
35037,50066,28689,19010,19276
34729,32235,28153,16830,19408
34967,29841,46892,19645,14941
33890,44866,68786,20030,20680
38100,29775,39970,27771,18062
38837,27166,33738,17710,14724
35684,41577,31862,16148,16592
33729,28910,30794,18884,15018
34070,27695,26630,15612,14535
37493,27490,30422,16025,14181
35648,34036,31072,19060,17062
34878,27471,34120,19397,17743
34046,39764,32661,19201,17172
34228,27858,32863,19167,13710
42269,27257,36497,16613,18304
35087,27570,30404,18052,14749
34021,27526,30102,14797,18490
57681,32375,41025,31235,14085
35024,39116,29153,16835,18141
34919,38388,33071,19066,15470
35270,39026,33060,15250,15550
34779,37815,32196,14525,14385
34537,32564,36502,14485,18988
34829,38567,40927,17453,19898
34033,31589,36580,20044,19219
39527,33096,31520,14657,20260
33975,41231,32037,14265,16141
35715,29071,28537,13801,15686
35246,29014,29879,14421,16898
39407,29831,33652,13856,29229
35244,32823,36919,14432,17709
35061,31007,74152,13873,17721
35161,34983,33760,15372,17966
35119,38850,39153,15402,14899
34088,30272,34799,14146,17226
34932,32726,32034,17993,22795
41821,29206,32523,18253,14799
34671,28884,27543,17289,21766
33621,30179,38233,15271,13553
35102,33865,29388,22144,14458
35646,26796,28935,16000,22932
34252,27008,29246,13602,13584
34966,26701,36636,12411,14537
34997,27274,30042,13514,17803
34667,37466,29521,14053,14209
37512,33723,39628,14492,14659
33994,30077,31091,13143,14714
45204,34524,40816,13300,24029
34378,41110,35915,16401,18406
35382,39983,29246,15274,15156
35298,32833,28270,14771,14653
34251,36859,28648,13390,12200
41040,33254,33791,13387,14785
33817,34491,32352,13285,13893
39850,33159,29170,18254,15598
34148,31097,30669,18512,15197
33991,37411,39791,18275,14630
36710,26013,30508,15103,14695
34828,27297,38152,18928,98100
33813,28471,37168,15623,13807
34264,27133,33749,19219,14331
34485,26910,44500,15520,14572
43917,26772,33192,19013,19882
34503,25296,43179,14753,14049
34872,27459,60696,18115,14551
41602,37986,40683,19487,14675
33986,29056,39289,23630,13969
34234,26456,33383,15519,14973
33666,28208,32952,14110,15408
34231,26387,31007,14053,15211
34134,29101,38280,15133,14450
34385,28173,40184,15097,14810
33928,31751,38801,14949,14753
35131,37871,32770,16929,14670
33857,32269,31948,13406,13857
33784,38766,32348,15125,14233
34118,39195,38674,16092,13537
46662,39349,32380,18074,18827
34502,32375,37232,18369,20651
34091,37778,44819,18180,15461
48288,28964,32833,15461,14367
35959,27157,88194,14653,14734
36789,29031,40115,14643,13600
36818,32810,38452,16403,21645
33959,32003,31867,13946,13666
35625,39002,28002,17922,13522
34357,53607,33935,17960,13778
36397,31277,38492,16284,13818
37436,27872,32667,16752,13805
34056,32658,30546,15053,14445
34074,28388,33327,14272,14500
35348,26829,35783,15199,14577
34202,33827,33889,17217,13444
39493,28845,33413,14674,13131
34535,27192,32336,14953,13460
35929,36570,34950,14076,14263
34104,29553,31182,13130,12676
34719,42951,34965,18068,14620
33903,39244,33300,13821,19600
34344,37650,31883,13693,13800
34481,48282,32122,13683,12802
46115,26953,32676,13470,13858
35011,34207,35176,14792,13225
35948,34687,31473,14410,14254
35162,36194,31577,14760,12545
35718,32713,37594,14234,15297
34162,31540,75445,13513,18319
34567,30988,31151,16560,15795
34634,30215,29182,14711,25710
34372,28465,32201,13484,13740
34101,27598,32502,15194,15591
35162,26633,39645,16144,24004
41778,28718,45641,16934,14208
41087,37871,30328,15576,14567
35341,31029,34002,14926,15259
34073,26395,30619,14871,13956
35767,29357,40958,15866,13395
33719,36216,36976,13986,14733
35180,31579,36986,19428,15319
34169,37061,29031,22937,14481
34497,25121,41335,15636,15722
35772,26387,32456,14770,15497
42750,26387,32160,23228,14705
35665,34281,37503,14155,14459
37867,27481,31958,14380,13777
34377,32000,35368,14204,13859
37613,32773,32662,82702,14415
35364,32618,31115,14818,13057
35267,92593,28339,13185,13945
35716,40896,32297,13876,13972
33656,79358,33351,15457,13646
35433,39005,40587,14425,13130
33978,33355,33490,13880,14001
90886,33807,48423,13702,16829
34110,39235,30665,13951,15892
35004,47298,30621,20240,15843
34072,28255,27254,36129,15099
133780,69078,35367,14325,16315
130637,44124,30416,13754,13157
115223,31417,34104,12460,20305
115520,32281,42252,13590,13477
143215,29227,38677,17285,20763
72974,37884,33998,27430,13237
58313,26975,30689,13460,12482
56349,27962,30597,14818,12805
48366,29906,29439,13431,13621
45177,27933,32853,12573,13365
35397,32785,29110,13415,12506
35704,33114,30997,13905,14333
35325,33980,29011,13515,12893
34645,33102,31400,12080,16141
43694,38679,36900,15957,13536
36719,37699,33668,14478,12885
37090,34439,41729,13308,13606
34397,30915,29410,11926,14753
68183,31853,38009,13142,13438
35246,27606,33795,13950,12627
36497,43148,33913,12369,13498
36333,33473,34490,13408,16611
46359,34038,34792,13052,12769
43910,122593,38126,13549,13254
35895,38110,33213,11667,18474
41933,28908,42497,14614,12544
35006,33202,37693,13771,13376
34669,37501,31504,14121,13388
41377,35520,31106,11960,16303
42997,27971,30802,14385,17307
44561,39389,30232,15125,16114
35351,31975,31149,18115,17901
41948,27851,30010,14540,13903
36690,24816,29499,19691,12390
37099,30408,34680,18098,13729
40205,26733,41129,24814,13260
45561,31771,32727,16535,14539
44543,35864,28724,14801,14062
35499,25406,31984,14934,13680
36556,38820,31563,13710,16509
35936,35301,32908,13737,13072
35306,31134,76332,14491,14423
36598,68104,31518,19265,14214
36343,28497,37343,14059,14536
36231,35220,39772,14369,13668
35923,31928,40317,13811,14452
39119,29333,33972,14317,13514
43309,28527,33774,15770,15530
35698,33648,28989,14440,14794
36969,33966,30393,15437,14140
36308,33949,29866,14007,14096
35537,38305,34163,15152,13390
36992,33724,33322,14653,15460
36149,33956,40061,14170,13323
43612,34524,42663,14635,13933
42482,40095,29181,15060,13761
35257,31943,31379,13299,20466
35400,31153,31011,14521,14506
36481,40821,27144,15823,13714
38111,28801,33513,13613,14197
34332,28014,32926,14694,16326
33599,29661,38789,15579,15764
34845,39898,33515,34275,19004
39794,42600,43793,16942,14025
34387,32988,30352,15913,13787
35087,29128,37987,15000,13900
33902,36325,39461,13984,20935
34138,37272,29272,13502,13580
34071,38330,55519,13542,13971
34610,29248,35730,14337,13958
34625,26719,32766,14383,37584
35766,33389,33808,16003,13366
34512,31244,33545,16048,13729
35169,32454,41277,14226,13607
35859,31755,55255,23216,15747
34182,32816,33026,15211,12908
35395,27258,34339,13020,13164
41328,27731,40859,16726,21929
35366,27358,32684,14613,14072
34636,28249,44850,15189,11870
34375,28457,36248,13377,13283
40814,43207,28254,14457,13294
38501,33238,29358,15931,14019
38153,39249,29430,13987,17923
38690,32668,46812,14852,13031
42131,29876,29320,14841,13588
39806,28109,35372,15285,13941
34832,26773,32263,13166,13730
38192,36033,28716,14391,12115
34158,29758,32154,15543,13250
35373,33638,38733,15102,18287
34204,29463,28967,14097,19797
35631,25376,31917,16245,17526
33954,36165,37915,15936,16485
34128,38913,40110,16728,21912
39632,104409,34373,16099,15585
33769,30338,31836,17315,15702
35182,36534,36917,15472,22678
33748,37136,41298,14987,14727
40142,28342,30021,16012,14676
36858,27905,28490,14345,15195
36652,27335,33422,15030,14549
36209,28129,34486,15626,15744
33452,28659,30465,14082,14741
34359,28261,28024,13671,14602
39160,34932,29104,19936,14107
34967,40837,32487,23970,12890
33624,31008,42979,16449,21188
35457,31423,29259,13559,14167
42450,39243,33750,14814,15831
64448,38822,32111,14772,13782
46681,36672,39573,15823,14440
34138,30522,39199,13970,15517
34203,44967,34496,14817,19952
35518,33535,32046,14978,14302
34041,38841,38064,15208,15222
34719,32291,27493,14058,14796
34218,87690,29177,14864,14600
35692,35181,30699,15731,15072
35439,35216,40134,13882,12643
34383,38602,48986,14692,18868
34593,35364,52441,14228,30910
33459,35036,39390,15515,16947
33997,37617,38666,18593,18401
34950,39642,36857,17083,13647
37132,35924,37701,18911,13181
34291,30002,39255,18000,13324
39101,29919,30776,22343,18729
34484,28981,32800,14791,17044
35499,30784,29185,14139,14993
33515,40699,30549,12357,15539
39843,38008,34235,13350,13273
39465,46488,37216,14232,22813
38395,29971,31965,14188,15974
34091,32100,29680,14046,14429
34063,37067,28993,13160,13719
34862,34911,36917,13395,15423
34206,26677,29612,14218,15465
35356,36830,28975,13013,14191
34065,36810,28119,13628,14447
34605,49834,32664,13886,14694
35006,28472,32274,14244,15401
40605,31439,42139,12168,14480
34466,28114,37122,13783,13971
53443,30934,41560,12772,15043
34298,39842,28478,13781,15158
34245,28465,30203,12452,14914
34250,43818,31669,13060,13030
33605,32484,30548,15267,14654
35385,33424,36879,13816,14305
35115,33674,32650,12770,16314
34139,32550,32625,13568,15636
37500,29901,33714,13430,17012
33892,29358,29433,13590,22587
34344,47201,31875,12477,14254
34086,39987,31731,17337,14527
38496,28108,42750,19895,19334
35380,28302,34127,16596,14934
34315,28409,39741,19953,15285
43126,28623,28120,17708,15602
34161,47965,33308,17666,15336
33853,33257,31867,15013,14498
35582,42167,39972,13767,15986
40840,31466,27851,18095,15897
35064,39406,26734,13749,13659
33962,38852,36525,14559,13719
34216,53459,32378,14081,22030
34712,32327,39426,13761,15104
40410,28435,36915,14500,15068
40406,29423,33252,17256,13016
41592,41617,47415,14274,14130
34813,38095,85400,14923,14472
33956,27067,28896,15478,13621
38825,37374,36513,14694,13560
72552,39076,33563,13254,14059
59385,29083,31384,14518,13749
52076,27419,32086,14642,16242
36036,27452,28831,14184,21706
34817,36792,38817,14385,15664
34946,27892,32473,13929,17760
34710,49038,41255,13608,14894
34025,27107,33439,13718,14000
38780,26362,32203,20611,13311
37137,32612,27689,17459,14178
42964,33141,35914,28075,15295
33780,28401,32234,14772,21522
34497,27552,36080,13034,13502
33827,26576,29650,13607,13499
39678,32837,30313,14312,13551
34072,28569,32307,17865,12969
33862,26318,40320,15633,14173
41918,35273,47238,12917,13267
37413,30819,39325,13628,14315
35159,41547,60849,13060,13630
38592,34314,32310,13789,14202
33789,33953,72452,13401,14509
34843,32943,28262,13139,18103
33767,32248,75274,14448,13842
35193,26490,30756,13945,13595
138968,26402,39696,13337,14074
35238,29962,39609,14127,13495
34136,32086,29211,14872,13411
35719,35305,38135,13492,13708
35296,30813,35383,12926,14322
43012,39292,27159,13449,17919
37538,39959,30351,14699,15011
39641,29281,33590,12301,15818
34148,27234,31444,13958,14894
63203,29522,27204,13087,13810
35973,31594,32279,14116,20702
73528,34335,32328,12335,17764
33928,33201,48454,18355,14473
34127,36230,27717,18441,14130
51923,27995,28965,16434,12945
42160,40093,35163,15108,13419
34579,32863,36704,14477,16843
35448,28387,38611,13389,13360
39763,31909,39054,17692,27651
34720,31935,36947,15764,21340
34864,33020,36895,14420,14097
35203,33078,51109,13335,14379
36357,51954,39592,13780,13706
35283,40008,28959,14443,18242
34999,37400,35928,17186,13742
34218,45021,30526,13684,14968
33688,31190,31744,13877,14175
33988,28734,31427,14502,13988
34015,29777,29055,14835,14613
34611,32965,29828,14331,13373
34573,28612,36083,15498,19085
34449,35280,36313,15971,26219
35515,27502,33338,15253,17914
34966,30860,33031,14425,15793
63164,26604,29549,18424,14015
40299,26246,30291,13563,14517
33577,27581,32837,13692,14951
33826,37723,27915,13783,15071
34267,27596,30585,13003,27676
49142,34320,30884,18372,24477
35228,26892,31575,15870,14185
35220,28154,40695,15888,14166
41645,34123,40198,40035,12081
44038,35818,32384,18007,13958
36117,35322,39997,18508,30634
35203,26021,41680,14961,23507
44836,26599,40674,14154,13366
55888,37359,31022,14189,14672
36447,32549,33559,12020,13613
39125,71569,32869,22530,14402
42081,33791,40073,14451,14199
48197,28131,31726,14288,13832
43701,27139,34668,14385,15170
46332,26902,31397,13182,14644
35913,28474,28005,14083,18205
45517,38358,41655,14278,15669
42097,31182,32564,13755,14620
36003,27988,27569,13044,96069
35334,32447,26450,14502,30620
43349,30909,40081,13486,13676
35523,29001,45612,20072,14688
40971,27861,32838,13523,13553
35853,28164,29518,15256,13581
43830,26437,35478,21832,13676
35849,29527,37483,16967,14470
38722,28384,28239,16014,14689
44505,37973,38424,43814,13226
41239,33409,31355,29814,14947
37080,27207,28113,19713,22206
39770,32829,41767,35920,13776
54669,29669,38571,15080,12798
37481,30928,64730,12569,20153
38035,91327,35555,13097,14986
49382,30116,31295,13982,14571
49617,46490,32831,14133,12132
37437,32693,34697,12847,13542
40604,39975,34419,13848,12820
47663,33400,31690,15266,13948
47827,35583,32981,13944,14035
39384,34855,40022,14145,20409
36759,34560,32930,12063,13090
47604,26265,49144,13561,14215
57690,47785,30344,13798,14238
47344,33133,33834,21248,16346
45222,29807,30878,12681,15301
46131,29150,38142,13211,17004
51259,27735,28996,13456,15208
52703,28980,29458,13964,14505
40063,27071,35095,12655,12858
43437,27246,40929,13310,14049
43233,38329,38796,14338,13312
44807,32410,38338,12328,14121
44431,26486,30587,14558,14042
49514,28280,38834,13744,14408
46085,37589,40133,14898,14143
59080,32737,32370,14164,13742
35282,30877,33742,15462,13804
41417,27092,33028,14601,13457
36833,27756,38433,15677,13889
36954,27520,32071,16443,13678
54167,32416,30044,16673,13375
156268,136327,67090,15172,17221
154340,56979,62845,14006,18126
132316,84644,37663,21801,14038
170310,42192,45951,14930,22565
115836,34487,47027,14899,14463
133477,29871,51084,13748,15502
208400,34860,47423,14416,20318
87314,94163,59934,15819,14650
105680,34718,39632,15149,13932
84468,32960,48125,13775,13144
121045,31295,41903,14197,14508
97487,32530,40304,15787,17581
111556,36370,64629,15327,16522
84583,32099,58304,18909,15024
84528,32969,44134,15229,13625
88375,31022,49236,14550,15000
84070,31571,41040,14258,13548
63058,47439,45748,12443,12899
49845,27344,42688,14977,14601
50847,32189,42843,14839,13557
43172,33280,37106,14329,14741
40571,34365,41795,17763,18317
34837,35675,32638,14575,16367
35658,38511,31991,14421,15074
34631,47700,42646,13312,13374
35171,61721,44757,16388,14863
36962,30126,40850,13056,19135
35839,39519,41941,13867,14992
37234,31977,34487,14663,14240
36178,27948,44948,16855,14907
35532,38000,45707,18288,16322
36295,31305,83602,17476,18419
35234,33148,43652,16355,15867
36268,32905,54946,14608,13035
35059,28593,39963,15580,13459
35612,29586,41587,16513,16508
35899,28227,39439,13885,17794
36021,27934,34913,15391,16278
41133,28101,32998,13656,14560
46315,36801,36000,21466,14383
36075,33982,45660,12601,18068
35767,29172,34881,12687,26596
35272,29507,92051,14299,24575
44654,27832,32503,12886,17519
36023,27086,30795,16731,15301
39744,34431,43768,13867,17415
39669,26943,81622,14560,13934
35037,26166,42296,87145,13230
35204,34599,33917,13422,13010
40663,35048,42009,13510,14256
34323,37201,32456,15142,39886
39830,35885,33554,14656,20113
42585,33538,47183,14782,14612
36365,28484,34722,15024,15026
39729,38993,50226,15991,13741
34503,28077,78364,15386,17472
45826,31374,40771,13684,14413
34496,35412,166644,15882,15069
36294,33427,34973,15437,14631
37289,33086,30365,12989,13999
37113,45331,33747,15260,15722
41114,27629,51055,20153,12716
44530,27946,36382,18356,15113
36002,30867,43481,16562,14344
36345,28378,37961,15862,16212
43253,27773,33916,14530,15713
107281,30721,34859,15535,14541
36987,27189,34185,14486,14210
35706,27452,35182,15990,15346
35181,26986,39410,14611,14745
40128,26819,32306,14161,14788
34311,40871,41669,15534,14799
37693,31868,40329,13865,17117
46372,26720,34547,15266,18317
40221,28207,31017,15435,19232
36150,28622,30623,15351,16547
35772,32918,33999,14429,14151
35991,31771,31311,15909,13483
38350,37243,35367,15780,14634
39832,32969,32405,14496,23669
40049,29241,32753,15551,13728
43013,32963,35923,14591,14396
36016,31178,33581,14939,15283
41947,27944,40022,13256,14832
38401,33670,33966,14342,13887
34539,29221,31243,14419,14883
35157,29264,32315,14758,14313
35563,66282,30325,14863,12292
36792,33927,30589,14594,14796
36341,29645,29965,15867,15149
45559,36273,61138,14574,14588
35221,31295,32697,19873,13369
43788,33743,32147,17252,13349
40247,33086,30937,15150,12920
52723,28013,35663,14685,21147
36848,31102,42293,14690,13695
42432,28325,32773,15779,18206
44889,28434,38041,14484,12734
46751,28016,37061,14843,14493
37118,32294,32367,14800,14293
42208,26593,35090,108123,13847
34919,26380,33756,14660,19558
43482,26773,49035,14932,13805
37978,43687,28780,14432,14940
40930,44457,29416,13677,15729
53035,77467,32165,13178,18071
36252,35618,46834,14484,15215
48683,28438,31474,14895,13582
46487,27975,31875,12094,14306
36240,26998,28402,14727,14244
46258,42255,39117,14753,12859
51082,32883,49475,12795,14296
44703,41452,30761,14315,13439
43461,32885,29666,14186,13828
49987,29733,30138,13611,14196
39674,35024,35668,15648,21409
37798,30149,32518,12592,16064
36374,27882,31061,13369,15359
39077,30679,37598,13328,13252
77812,26660,36778,14392,14802
37310,32694,40953,13564,14616
49434,27324,38981,13796,15460
38244,26255,28012,14476,13502
42536,26254,28122,16567,14776
46106,32668,30430,19054,14352
38578,27037,31769,18118,14072
40902,35400,29161,33343,14037
38414,33533,30480,14881,12819
37867,27054,36293,13200,17765
47981,33372,40765,13818,15113
40307,34868,50442,17860,15278
45590,38373,34923,20053,13823
65029,37771,29588,14048,14184
53779,32606,28425,15104,16287
52848,35324,35541,14379,18981
36375,39151,31055,15361,20154
36815,36062,32253,14695,26976
44619,27158,34798,14347,28497
37671,31447,28712,15649,13336
61961,28656,28445,15286,12899
37033,36189,40026,15561,14016
35970,28828,31729,14706,13132
37436,30892,34056,15378,19015
40380,28467,32294,14304,13872
37304,35057,30158,14303,14390
41804,27005,31699,14220,13860
37487,42153,40295,15557,13729
46799,43960,118643,14674,13493
43859,26602,30500,14650,17613
36857,35286,29855,15461,13818
52339,26250,32824,15995,14086
58893,26999,32255,14441,13947
58446,30646,39539,14843,13262
45014,27835,39865,17045,13668
58758,27012,29665,27691,14076
51525,28107,28425,20429,13950
35552,27555,30686,30430,13814
46318,29636,31824,17670,13957
60796,28600,29032,15538,13691
46884,44921,41818,13779,13168
55707,39719,39864,16334,18370
45297,29762,31392,18622,14708
45898,27853,39372,16335,13093
46116,28228,39376,14755,12970
45580,27729,25142,14653,13755
35644,34273,30098,16262,14570
36489,28848,29101,15368,27593
35564,34130,26952,14269,14579
34534,33054,38984,23572,17369
35556,33876,36048,14168,25728
47387,28145,28192,17057,14976
35525,29482,27939,15403,14574
35235,29380,38548,13602,14989
42890,36793,38885,20482,14487
44270,29141,33831,14858,15906
45718,28701,29398,16190,23609
