BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15727,6671675,125628,181342,32353
15088,4578070,136916,185221,30015
14682,5175628,105908,200907,31256
16083,4077815,107131,189880,36711
15100,4418245,126740,136911,37593
19209,4473322,107466,190515,37734
19679,4154231,111244,192951,32614
16201,5218576,108638,192521,33683
15803,6084690,112467,126889,32198
15042,4944880,132934,191958,46191
15017,7106865,136608,192498,29729
16134,4620833,122467,194340,34413
15695,4626876,107608,190652,31236
19636,4366042,109914,195506,33917
14828,4185618,112668,193438,38226
21245,4269994,111042,270698,29423
19856,4400825,107214,196668,32881
14653,8552646,115255,190477,36981
15462,5675092,108416,191048,36867
14661,5386481,107248,189531,37437
16310,4694261,106079,200002,37392
16037,5149528,106853,130710,34456
15914,4316769,115065,198330,32386
16045,4547358,105196,220784,32602
19368,3944807,139316,194574,36419
14923,4582259,108669,193631,38897
19479,4030022,106615,183903,37619
15789,3972044,105288,203180,32924
19952,4323081,123768,130104,34485
16282,5760263,105888,133545,36134
15320,5202436,104819,131828,36115
14568,4773602,106199,132360,35922
15550,4367382,124598,128669,49658
19890,4623808,108310,129532,34876
15364,6576001,106890,128833,33363
16574,4846673,105321,157033,35282
16155,5337609,124317,128946,31106
15255,5065389,105104,128744,32946
14752,4476812,106668,192014,29822
15259,4532451,104185,193909,37258
13898,5306301,105258,211217,31946
15325,4740453,105239,203725,30783
19556,5179557,106892,132871,29895
15672,4307977,128830,269876,35194
16342,4200932,136810,214540,32355
15129,4051115,105862,222930,31993
15036,4837141,110427,236038,32123
16831,4390947,114277,207606,39506
14553,4145092,133268,203282,33258
14606,5956719,107383,133772,29683
15401,4710322,107128,164265,32035
16553,6899091,104707,130354,30704
21990,4900201,104169,213275,31043
14892,4384884,107148,135224,31407
15444,5417565,105164,193762,29820
15292,5860962,111331,134666,31652
15351,5769973,110123,130208,37957
15051,5024473,112838,192834,30968
14340,4596724,125358,196325,34908
33204,4941490,110730,204588,31480
15007,5979022,111781,244705,31573
21324,5295300,112560,203266,30925
15020,4165728,106175,201106,33897
15465,4631611,120146,203863,33103
15788,4645376,126762,202307,41982
15989,5083136,106492,206990,34668
15257,5469982,145865,200260,30175
15407,5431286,122942,192924,32720
14079,4464197,107000,211127,37055
15214,5174293,108695,196650,31889
15948,4991773,106425,202308,30822
15293,4172059,105050,202154,29980
14765,5484865,107153,196363,35233
18931,4374288,106458,193756,30820
15651,4325926,108030,196890,31198
15049,5506431,128476,205193,33236
14985,4213392,127034,200550,31347
14124,4125605,111326,199517,33735
15592,4192354,143376,214204,34701
20131,4814792,108025,201082,34212
15187,5070219,127674,135964,32931
20390,6853654,117747,208125,31923
16111,4765518,140892,208158,34798
15359,5626518,146240,205435,33746
19504,18446744072715230586,127103,203247,60195
15295,4779492,128969,214085,33662
15089,4322052,126594,208542,32442
15011,3969203,106872,200221,54188
16543,4325197,133222,200309,81557
15867,4149316,116739,243726,31273
14729,4528448,123318,135483,33402
14873,5900081,18446744072709678904,222123,29918
19286,4924043,107076,144646,31303
20518,5129397,136161,204251,30311
15378,4930105,124169,134791,28791
14607,4606763,110141,203586,35704
14788,4249658,122375,136490,33253
15993,4757192,127161,137062,31760
15041,4563834,125659,135435,31454
15765,5700776,122891,199190,35538
15303,4021022,123580,136450,30058
15670,4274149,126583,204482,34946
14956,4209954,122400,135389,32303
15317,4960049,132361,230389,31029
15193,4447716,106343,207160,34121
15212,4082805,106715,205398,33001
15411,4977501,105666,200474,31370
29144,4793820,118405,202408,30935
15426,4337627,106483,133362,34160
15529,4830000,105331,136266,32855
16361,4448553,117010,168571,34087
15516,4005064,122613,200785,31357
15650,4550110,125965,204435,32496
15547,4725332,125504,202654,37169
15408,4647075,129394,206948,30186
20152,5111083,129559,205666,35347
15415,4834985,111347,215492,38146
21267,4846965,110406,201867,35374
16180,4662304,110053,133245,32066
15306,4821414,106983,198778,36180
16097,4483444,128777,205830,30742
19818,4635401,124529,201037,29502
15818,4867042,107146,225301,29381
15721,4337134,106444,209626,35942
19670,5271360,105402,208804,35962
15768,5197193,128389,219879,30284
15854,4375597,107240,261377,34323
15558,5440038,122954,202531,29806
15360,5241412,105086,202437,34949
15764,4947930,104417,225836,33814
20118,4776571,105366,133491,34168
19400,4427276,115010,135845,32164
20375,4674176,106486,207561,31494
20572,18446744072714738105,108312,206791,36612
15782,7177458,105562,203430,31578
14944,5684959,106713,197911,36235
19661,5458322,106045,200825,32458
21531,5047078,124791,208327,32105
19325,4728790,110671,204670,33371
17437,4671258,106439,208530,33068
16501,4856067,132356,217893,37937
19018,5910498,106729,201755,33822
15753,4255128,105537,207473,31785
19351,4566586,112736,134693,35479
15066,4045920,107779,135377,29062
14962,4040929,119319,197106,34261
15384,4434612,104651,204731,32451
14816,4849714,107263,191336,32826
14869,5430660,126588,221877,31486
17902,4293271,106574,197193,35039
14665,4048024,105449,192728,34518
19067,4584047,116609,195922,35066
20058,4345179,126193,196883,33216
15195,4372747,107854,202515,37138
15625,4161067,106546,146814,30125
14685,3978325,120018,201644,36018
19750,3941488,106864,200900,29493
20857,4530510,126090,158117,31542
16671,5201893,110806,134439,33757
14737,4758121,107873,133686,36877
14904,4800896,106192,194078,33198
16054,4626203,106255,198439,37427
14798,5110675,106000,201442,45048
18031,5540993,107020,201670,34506
19133,4765770,123420,157093,32914
20187,4388685,123273,132505,36719
15539,4391018,127350,180992,34446
19120,5046982,107317,196203,32743
14543,4278446,122989,200920,31724
15383,4109848,125143,199989,36313
15143,4170936,127929,204604,31447
14860,6594919,112129,200765,33046
19009,4449689,104900,199140,33189
20408,4030335,111282,215442,34507
14622,4613399,105902,199113,29786
16839,6085080,109449,136034,33240
15258,4042756,111058,197390,34010
14621,4035949,122181,192772,33168
19163,4039334,105807,193780,30941
14690,5728282,124034,228156,131729
15140,4750620,125743,131306,34838
15652,4120318,105922,197830,37028
15415,4308131,105280,197709,37594
14624,3987931,104976,195399,33867
15443,5263209,106246,200860,35648
18897,4124718,107358,200318,36112
15867,4538139,107609,194548,32399
14961,4017143,106697,209369,31301
15679,4020248,106859,198774,49524
15951,4088442,124180,198534,34748
16301,4985076,108164,194627,31374
20059,4499947,111802,204922,31537
14809,4084654,104710,230466,35496
14366,4308293,123267,198511,37020
15393,4026252,126337,134799,32882
15281,4291659,108142,203995,67768
14946,4393928,110647,199872,39124
14883,4773968,166330,133658,44442
28852,4982493,107857,131992,33600
16286,4226328,123122,222002,38673
16423,4529857,126029,134812,32279
20248,3997309,106711,197297,31618
15191,4324421,122202,129483,33554
18907,4024438,106804,129736,34182
20137,4043762,106083,131576,32438
14551,6427575,106471,128992,39665
16828,4741379,110942,129888,35194
15588,4275471,107230,130073,36313
19915,5111650,104917,192735,33384
15326,4143314,107989,200987,32902
14838,4036905,107284,128210,34506
16389,4013709,106067,129964,36939
15501,4386341,121321,193159,33134
15953,5921487,105786,202087,39157
15668,5039503,107061,212768,32482
16129,4053133,126225,203225,32782
15195,4424344,110391,224539,34172
15024,5868280,105699,200971,34904
20724,4575444,106510,158146,36054
20760,4374448,102675,133772,37885
22635,5003248,105141,131019,36676
16395,4417470,107646,134596,35506
20490,3935450,107687,209309,35491
16165,4427117,130843,194649,35751
21316,4578861,107085,199039,37785
16280,4557024,109929,219101,34405
16030,4043836,105432,204309,35615
18147,6986772,105151,204901,32556
15036,4863315,107926,200738,39015
15576,4041757,106660,134615,33393
15241,4101951,111196,137176,34834
16666,4234195,108720,203412,34663
15473,4018329,106166,207126,34875
19537,4328230,107554,199207,34575
14724,4741881,127656,203714,35794
25524,4032255,108327,204647,34747
15276,4505177,114054,230994,35146
19409,4986166,109575,205630,32389
20716,3996123,124064,203437,33970
19495,4250163,107716,200831,33283
16292,4515718,109452,206354,35859
15312,4483576,111217,192944,35079
14489,4026713,126501,199809,34309
15886,4144604,134178,192552,37919
15309,4351482,108479,204182,36953
15229,4354249,131155,218635,32369
15190,4511483,128291,204200,31343
15652,5187661,108507,133068,33417
14938,4365361,107931,136488,34186
15269,5033615,108493,129169,31359
14462,4642158,105922,132666,57825
14571,4822444,106774,133946,33480
15469,5889338,108027,251113,32520
15337,4956867,129244,198247,31041
14194,4239026,108493,198576,34202
15185,4814916,113028,296759,30868
15696,4721860,134183,196225,31269
16068,4346645,113724,136257,32592
19596,4800446,115700,250559,32270
14972,4026689,108783,200871,32097
26449,3949025,178086,194018,32310
14992,4235433,120841,136382,34084
15683,4877453,125379,205193,32020
18910,4266025,110078,142698,32960
18884,4395337,113567,134419,37739
20468,4567109,175550,193291,38723
20824,4213410,135820,198367,34827
15223,4175759,136031,265161,34193
14573,4298152,139495,194308,34751
15795,5741366,110602,195521,33075
15883,4345560,141401,204222,34643
15524,4189883,128346,199720,33172
15036,5145796,110638,224088,38125
14683,5005720,131812,198254,34274
15855,4189663,129449,210481,32159
19117,4255385,108851,194401,36412
18802,3957260,119645,136602,31654
15792,4011200,123671,198567,34117
16568,4120884,108824,135901,33485
19906,6170999,133444,233621,36787
19079,4129311,107998,134164,44180
14608,3998308,112640,160260,32899
15675,4287063,107781,221369,37192
15743,4657780,108262,210285,35764
14340,4521937,149904,200972,32127
14924,4715841,193352,202610,29963
16645,4378350,172847,203626,32270
19425,4040142,138333,205823,33793
18354,4066723,111713,8004145,32382
19432,4670935,108573,213026,35680
19052,3884405,125666,206494,32428
21179,4010871,126328,204387,33439
14931,4738665,107954,134271,34898
14477,4253736,108245,197036,33239
15019,4057511,106345,205698,34280
15117,5051504,126297,203292,42309
19348,5122407,126668,201128,34599
14574,5283982,111079,165200,35087
15162,6514838,110704,3089767,34577
16783,5451133,114314,137234,36037
14851,5368866,127976,198189,34532
15358,5574715,107392,203347,33590
15775,4109381,108860,134459,33030
18618,4363639,108523,205223,33740
15598,5047216,106625,204911,46941
20352,4935469,130318,201187,32810
14864,4945966,108533,135222,34027
15368,5177763,125052,204343,31570
14656,5217747,109018,204780,37260
15862,4421549,107624,134725,35586
15425,4948822,108344,134447,34009
15486,4418767,107796,145338,32679
19291,4032977,113422,128822,30974
15124,4438231,146727,193183,33417
14982,4501679,107526,204387,32648
15565,4937853,112438,200991,32983
16848,4336424,110976,219243,34202
15976,4251223,107974,198740,34751
15131,5083625,107320,217818,51739
15514,5530178,145148,203154,35798
15232,4296258,112842,133964,37289
15646,4364507,106549,207803,38206
15252,4960281,127866,130476,35810
15902,5109536,170688,207669,32053
14618,6059234,124647,205286,33308
15116,4244124,107435,196849,34294
14913,4773716,113503,201766,35580
19303,5320705,110058,205704,31266
19808,4816828,110839,207338,32480
15897,4633578,124376,205483,33533
15569,4608845,108845,195885,31407
20327,4753344,125730,207038,40411
14907,4854312,121094,222988,37299
15585,5203486,115014,196006,33415
16212,5173103,125211,192761,33949
18905,4643610,107863,209496,84777
16711,4804715,108229,201978,33424
14953,4627006,106785,213689,36253
14705,4611716,109224,197177,32045
16012,4269916,110628,205479,34943
15737,18446744072713907274,125386,262654,33499
15052,4368631,112145,202354,39199
15890,4498542,117955,206572,40028
15208,5056359,109126,199698,37774
15079,4966694,109004,217743,33235
15246,4924713,109317,213310,34541
14973,5213498,109332,196133,33906
15574,4617854,107002,194306,34382
15767,4464247,110564,132496,32944
19172,5107828,110656,297968,32225
15725,5113946,126424,213633,34130
19424,5192381,125296,192586,34203
20620,5345779,108732,199795,33064
20354,4841481,113992,208588,36641
14968,4363494,110276,209691,38765
15959,4455766,108626,200876,34065
19076,4384307,106390,140952,32276
19936,3985367,107599,151993,32661
15404,4047084,126151,135923,34280
14998,4139349,126596,287903,37850
14862,5308363,125875,208391,31007
15618,5176556,127514,206327,35367
29526,11062895,108391,204808,31215
20569,4369046,120788,199594,30944
14976,4799904,109413,134360,38468
14750,4689666,146560,135384,31453
20517,4550131,108004,198911,32525
21149,4540683,109081,193717,30989
15847,4193353,107585,194144,36291
15776,4238662,108280,200955,32296
14549,4385380,112788,134021,41224
16267,4486447,117475,201058,32475
19588,4782320,107596,204235,36976
16115,4372975,108408,202911,39800
19415,4340114,109587,135926,31608
14788,4257031,109471,135015,32054
19627,4242424,137549,159947,32818
15104,4528207,110091,134718,34123
15017,3963143,107249,194171,34943
58156,3910154,106709,199738,33753
15068,4138740,107969,199961,35015
14947,4065099,109283,159286,32799
15020,3977725,107670,200243,39310
16227,4199573,106135,199739,34489
14901,4205202,106755,201938,31178
14892,4029096,108497,197128,32439
16051,4251318,108647,192732,37354
14798,4310790,107339,196307,35552
15472,4140451,121523,138244,35114
15144,3984600,114869,131518,33471
19145,3974391,108825,156129,36402
15391,4624739,109117,134598,33043
15213,4001091,109556,129767,34538
19456,4393695,114004,128995,32341
15724,3928288,111614,132100,40386
19317,3978384,117426,230262,34865
19977,3988771,114381,200620,42156
18833,4892250,117183,199117,32243
19383,4026299,114730,134369,31503
18262,4211089,135417,202360,36423
16127,4180265,282545,203057,35060
15128,4334018,143612,199447,38154
14609,4008955,111754,197261,32781
14907,4041754,117429,197849,35243
15859,4051020,109626,194111,41226
18588,4073876,111589,194788,40702
14714,4936758,107982,134728,33469
15505,5637013,110056,133410,31517
20270,3983263,108749,133907,33221
20027,3971569,107119,157432,35992
15189,4314471,108161,191411,33460
15355,4952233,108513,202339,36324
15790,4843726,126820,205457,33704
14747,4513512,131321,227386,33497
15416,4962775,109199,135329,31672
15420,4255988,108802,155486,33157
15445,4359076,108248,134547,33066
15818,4315458,107999,134888,32371
16331,4624585,124723,209200,34058
14643,4751884,123819,347168,40684
15773,4872124,106635,221216,34291
15113,4179401,106341,199835,37073
15162,6347560,123629,199725,35200
15337,4526304,112532,199554,37163
15582,4532969,108181,134702,37546
16145,4852657,111674,201179,35144
15474,4403811,108429,203168,33835
15085,4446173,124432,135069,36348
15151,4989670,124810,133963,36446
16131,4538743,125473,135575,41248
16891,4850736,126666,298188,36816
19103,4077130,106588,290303,37144
15642,3960519,124578,228969,35773
15385,4103063,108817,199008,34118
14500,4343013,137844,197149,36428
15702,3959696,132803,310154,35400
15095,3953416,129246,197570,34056
19035,4023157,144304,202534,44848
14880,4682367,138728,216812,33264
15158,4062866,127799,134221,38686
18983,3989072,129445,205530,33873
20078,4156932,198345,203162,33114
15062,4034231,140465,206007,34626
20345,3916965,111192,203019,42165
15650,4338835,109152,259933,34948
21167,4288204,112915,204786,32836
14821,4345219,172645,203769,31776
14988,4437231,119355,200298,33664
15452,4112130,161394,207161,35716
19249,4559839,138443,199363,35199
15685,4408141,137610,199815,34563
15663,4377205,144370,203793,32438
16382,3980590,111086,197791,30041
14552,4839834,108226,137735,35204
19078,4694448,181237,200388,37965
14575,4294089,109852,135600,43247
20023,3983472,110497,134799,31515
22140,4882361,107480,134813,33887
19133,4253593,127502,135373,38598
21524,4048028,109536,135659,32175
15715,4197701,108024,209916,31599
15434,3941425,126917,211110,35286
21543,3957808,111232,202370,35038
15457,4195716,109330,214311,40864
15258,4140711,129680,136198,31984
14166,4213452,136438,135609,32316
15445,4378328,132024,206359,37340
14219,4247561,111117,208515,33462
14486,4300400,122427,203491,32997
14737,3963045,132550,136744,35751
15772,4327409,116151,205952,38678
15264,3982077,114402,225453,33969
15425,4027564,211490,201714,33074
16248,4104951,121199,220996,34121
15193,4232845,116066,207245,34063
19250,3945422,155312,209806,31594
14151,4066322,112584,206054,32326
16054,3890299,107010,207693,33374
19120,4062566,109670,205067,32086
18853,3960944,108431,201245,33227
19108,3992935,133094,202531,31908
14788,4154668,107134,209554,37313
14769,4238584,112117,262077,33977
15986,4039997,109444,209048,40598
19972,4742168,109097,135150,32318
15049,4087692,135513,200004,34703
14877,4194270,112255,205344,34116
15597,4069640,108557,207966,33724
15654,8684624,107764,216234,30908
15285,4235417,106309,209688,43352
15997,4344767,126917,201255,36215
15002,4232997,133916,133489,31519
15367,4352242,124730,205452,36498
15563,6139738,127530,204984,40604
15468,4368655,107295,204935,31759
15292,4367432,107405,207924,32003
15055,4065661,128009,133445,31266
15279,4265440,124745,135064,34218
15874,4036902,108670,207849,32636
15213,4179343,127430,202553,36336
15327,4230042,132669,204340,38740
16583,4027742,134227,199212,48431
15482,4322003,109390,137047,32669
14871,4156534,130882,199934,36222
130914,6355958,118937,204249,45999
15131,4254924,154170,141530,33410
15665,4449364,113038,199771,32665
15555,4368103,127306,206798,34771
15175,4421743,107282,205911,31717
20119,4009434,109312,201204,37239
20108,4095825,114197,178389,37239
15350,4215298,128584,200734,41553
14911,4914025,106757,233726,32331
15892,4751934,109284,134611,34224
14612,4653855,108255,135473,35881
14875,4334948,107919,200744,62637
15684,4356519,108295,205792,35791
15751,4547256,108758,135214,32584
15654,4676377,109138,204307,36269
20744,4593374,110584,202212,35811
15359,4755518,136335,207773,34979
17892,8015141,168586,205797,31814
15001,8604811,109097,201268,36039
19976,5069119,116817,137166,34944
19279,4761784,113852,200796,35697
14953,5217542,113229,201322,34634
15301,5556849,112112,230301,31085
15417,4431107,110147,202141,46411
15405,4774980,115588,200303,40520
16292,5021119,120625,135596,34038
16533,5915700,125295,205636,50109
14933,4309878,108957,218828,33424
15609,4267941,110884,141451,35615
15961,5156758,108781,134427,34089
15004,5028416,106807,202238,35305
15446,6647248,108929,201797,31852
15430,4941241,108261,200250,36352
15190,6428437,109714,200660,35106
15749,4604263,128153,200894,33453
15257,4626490,131598,202606,38708
15181,5304287,108091,200909,34633
15467,5592486,136185,135490,40346
15097,4466539,143000,204165,33504
15785,5136624,134296,203134,32272
15382,5018574,124389,201196,60869
15212,8092851,113585,209390,35545
15081,6659922,113298,204316,36352
18067,5538188,113460,129913,35778
15625,5058601,156173,134675,39534
22821,5097553,142190,201801,39347
15435,9336940,123125,201845,33993
14891,8412500,129798,206476,39962
16275,7647376,115007,201472,38224
20236,5486108,117593,201718,35958
14889,5386392,116271,202493,39090
19671,5087395,113668,134616,32266
18592,5587644,112669,202717,33525
20068,4857467,109501,268859,33492
19947,5618968,112191,206223,32873
19637,5355184,112383,203216,34932
14810,5026358,110785,136143,32699
18611,5357502,141438,203582,33852
15296,4885118,119943,133001,32742
15623,4747637,170039,135600,33349
14393,4646613,112048,200176,35275
14925,5971035,130378,202596,38761
15825,4537215,111901,202749,37477
19786,5187458,108597,200906,33313
16019,4948297,127767,135185,34812
25899,4816496,117306,203536,33200
15380,4323447,157797,212444,34869
15925,7571386,162381,198059,36036
15142,5718900,113113,203761,34000
15678,4630467,127148,203984,40395
21311,4799630,138565,204897,38234
15939,4591404,114352,253282,37641
19636,4885411,147082,194066,36963
19986,5213670,112854,201656,34936
20925,7712755,120589,202280,37985
19574,4705036,133502,198238,33740
19292,6697777,107980,202275,30760
14758,5442005,107714,207397,30266
14684,5349091,108327,135079,36151
15518,5143085,108735,136884,96708
15581,5573464,119036,135233,39222
14923,5157781,112322,135168,36796
15598,5288898,108629,133721,35452
14958,4468708,123390,135411,30504
15141,5055942,131392,134069,37552
16428,5467783,116423,205895,34167
15311,5617856,125726,201125,38152
16116,8459832,114174,134328,36670
22110,7169553,127974,135909,36973
15942,5754825,108125,199108,33507
20324,5750654,125408,134605,30692
20214,5401551,109924,165608,36119
15613,5240690,125777,136280,34049
15017,5296560,125834,134917,33157
15561,5523015,111861,208281,30347
15448,5803605,111537,203406,30268
16300,5458711,128625,209084,65178
20553,5483318,131916,204645,32096
15014,4479018,175534,208632,37131
14917,5517018,134810,135515,29599
15969,6065657,134310,134983,30913
14317,5445582,136137,135085,39037
14326,5173026,149178,132957,29978
14610,4982459,128421,295686,34857
33624,4411350,127963,375543,32348
15936,4694909,112385,202074,38501
15254,4673931,136503,205183,33056
19385,4579780,132377,228973,34001
19492,4506196,130137,136276,35992
15467,4526314,130743,200745,29203
15852,4406449,129425,201549,30466
18790,4448783,108651,201657,31232
15780,5118543,137587,137081,32001
20093,5483384,129767,201154,29991
20216,5000543,113565,203926,35306
15639,5381681,128637,135943,32848
15276,4890711,109401,202744,36494
16050,5458966,126797,204417,35178
15139,5121052,108677,204030,42143
15091,4646507,108060,208108,41635
15188,4502897,107915,200746,34023
22914,4748967,107259,205055,34582
15059,4229243,115989,203124,31344
15196,5036418,109063,199592,31703
15126,5202714,107207,202257,32399
15377,5453284,109412,203149,31383
15651,5666253,114536,205709,32301
19172,5096328,132559,134118,38278
15120,5550119,111671,212735,39526
15106,4888586,130132,150446,32822
15080,4619593,127500,202896,33899
16262,5330829,107139,203422,37271
15218,7360711,108348,202992,35646
15049,6077771,126301,199748,32563
18864,5784679,129059,200257,38299
19700,5310269,126144,213565,33305
14893,5435064,122816,198422,32569
21552,5401768,114693,135839,34317
15223,5729089,114920,202443,31995
15585,4729559,107736,136170,31087
15346,4879111,111153,201154,31275
15455,4711721,113798,252049,37034
15537,5457451,107369,133019,47830
15149,5655167,113732,236401,34682
15540,5148673,127283,135343,32031
19606,4764006,122192,195168,39226
15898,4654367,112323,204765,35120
14956,4690140,108215,226024,31212
14102,4443361,107570,135984,31659
15414,4684097,112688,136379,34236
16691,5596693,109039,137469,33125
20457,4946795,237260,135107,52378
17109,5810476,111359,197041,34486
15557,4435390,127322,202780,37018
15530,5077546,109108,204287,31656
15682,4869045,111662,207959,32899
15074,4657765,112712,205770,30406
16381,5114526,107331,157699,35657
82871,4602214,108579,204544,32726
15971,5363155,107290,202144,33558
15306,4795157,108781,205284,36907
19781,5351576,108254,204296,31144
32643,4848288,133531,155301,33974
28851,5239401,114586,204309,31923
19850,5254809,109277,199526,30862
19680,5186496,118925,135286,31971
15703,5256689,107828,133653,52445
15073,5183186,108847,201114,33694
15432,5715335,104876,204688,32590
20506,5459729,105972,213267,37338
15619,4508728,110100,203076,31273
14651,5526616,109061,341379,31516
15416,4854433,108413,136450,31215
19984,5193540,108113,249184,30955
15281,4990541,109586,135538,33641
19302,6038910,106711,200238,31339
19602,5192071,108380,200761,32639
15422,4491345,119211,136560,32490
15295,4523482,104157,134502,38503
15641,5235690,125359,202004,33090
15505,5176761,123867,202951,30423
16029,6189437,106848,197140,29099
20765,5221643,278423,203507,35025
21063,4706398,106154,140202,32113
21264,5796531,138086,138583,28240
15034,4827815,106875,131661,35394
14996,5754768,106805,136407,45020
18745,4975025,106388,168488,29348
19521,5429417,108860,135914,30828
15056,5164570,108924,129942,30674
15035,4938009,126103,134995,38377
15764,4992594,105984,215135,34733
15442,5896144,108957,201592,33021
15466,5371195,106227,206080,31295
14897,5130449,129358,204889,31436
15600,5568805,107356,202982,31266
19629,4609455,124435,202941,32246
15249,4488801,120118,202841,34248
15080,4660093,109145,202174,36581
16538,5442498,143276,134619,31575
15485,5844533,130063,243030,32709
21339,5179418,107470,204621,32590
16083,5259331,107676,641407,33651
16900,4788301,108612,133479,36355
24195,4748720,106530,135910,31353
15832,4720943,107393,135452,31544
19157,4689198,108049,134150,30174
15678,5315562,109054,135161,30600
15604,5755793,113812,202520,33056
19650,5237039,114498,202506,35034
20187,5156294,108765,202393,34899
15498,4737365,106826,199518,36252
19658,5010630,108570,199844,33457
15726,4491067,113268,202222,31214
20781,4961896,106166,229371,30519
16558,4381689,106935,277643,37006
15219,4594891,108298,201734,30974
20248,4536850,113246,199784,32515
19563,4388501,119297,202924,38832
15005,4674882,108356,197306,30741
19940,5492189,105825,241169,30197
19780,5613772,113255,203552,34045
15395,5628321,108831,204265,33959
19952,5859664,126556,136620,28788
20056,5430429,106704,200910,35378
15720,5407584,130314,209189,35551
15207,18446744072715231931,152673,201868,35125
31824,5352266,132618,200440,29185
21413,5166896,115138,227679,36788
15572,4936214,108185,204681,29635
15450,5302108,108442,202528,41827
15492,4803546,111321,206643,37596
16035,5025161,123899,202045,31245
21423,8618491,226002,133487,32841
21465,4718694,108804,133427,30675
19903,5598907,117607,203721,31158
16182,6961197,107231,201370,30577
15320,4826431,109059,220035,33620
19024,8482420,106697,221549,33176
15420,4334681,106360,227963,35661
15405,5263616,104344,136668,35999
14611,4393622,106691,209805,40070
15291,4794997,110347,202769,44654
15258,4536615,108154,133288,34788
16128,5661196,107820,135504,32730
19754,5995279,106688,201917,31995
20887,5405108,108541,203217,32488
16138,5373421,123960,202921,53002
16031,5983487,106882,198491,30535
14660,5431670,108055,237885,32341
18989,5142040,106100,270447,31209
15041,5397449,114958,209579,33075
24824,5294594,106601,136276,36215
20086,5115894,124477,134807,31572
19971,5727734,124731,188985,35090
15335,6488398,105571,134556,33136
15220,5456998,126851,133051,33548
16209,5129035,146568,134878,29847
15342,5009006,108873,204833,36358
20177,4539663,125005,206404,38765
17009,5846694,123273,195757,31238
15256,5206667,109051,136477,33513
17393,5371720,108497,198535,30578
17032,4822398,108988,226243,30205
15067,4701634,134714,134174,29997
15923,5097476,129451,206030,32916
15238,5367073,111344,133990,36689
19417,4620606,123674,405265,31604
19880,4911005,142817,149133,35441
22074,4933923,109146,199122,35156
16359,4758603,120624,211023,34340
15593,5205478,105280,133854,40092
21402,4794089,133842,198722,32054
15391,5397784,138658,202231,37838
21163,5270019,129080,132644,29783
14888,6596336,133020,130000,33131
15997,6154451,192899,132799,30530
15620,5365876,130373,202151,31056
20611,5279362,111632,204380,29356
16619,5572659,125343,205038,30190
15199,5859206,127751,196802,31178
45479,5099999,120180,135043,28576
15477,4889954,130796,200755,30635
16132,4642601,126389,200710,31051
29317,5677905,134686,134811,32503
15516,5407415,131816,206088,33963
21021,5580897,130181,205625,32599
30086,5292295,112722,202036,37709
20513,4928482,119270,202974,31328
22096,4313484,111992,203789,31867
16333,5426531,135762,254454,31227
16451,5530636,117476,200648,30774
17744,4470783,108083,202668,33932
21962,5173047,132630,198483,32909
18422,4579791,108863,135574,32704
14834,4636178,134125,134008,31756
16112,4976398,136158,201753,33498
15621,5234034,110648,135009,32342
20251,5338570,143731,134838,31761
19256,4138147,152533,201037,35334
19340,5038282,110345,212223,35530
19969,4445487,109416,200971,31400
14691,4614786,139728,204801,30487
19248,4704030,124291,209060,33663
15662,5084420,113740,205942,33370
15883,4874253,137189,204580,32383
15883,5127867,108527,202174,38810
16732,9257723,108859,202128,36140
15820,4676223,110620,203737,31980
16178,5362556,120980,199439,29956
15119,6446727,106500,209283,32839
15900,4560161,125843,207027,30583
24926,4854085,124914,198911,36962
15343,5557665,127291,205431,35437
16617,7036997,145933,205081,30795
23198,4605178,157890,202362,62826
19260,4995035,107957,203537,29423
20555,4709687,124180,208572,34191
15987,4769656,143679,205370,29620
15804,4411506,109901,205089,31595
15391,4853226,159565,201988,39751
19998,4848345,105954,203053,36449
20829,4767663,123545,201492,34847
19226,5082452,128333,136071,33343
15059,4788481,128301,207421,35017
15634,4500098,104872,207038,35551
19654,6187697,106242,249896,31840
18886,4349960,108925,203673,33066
19826,5983716,116281,205648,34541
16137,4810204,108857,203761,32897
15608,4124512,108306,204009,35749
16118,4552286,105732,207492,33444
21101,4101056,107130,206251,35693
15557,9468694,127491,208859,30789
15036,4339363,111184,204750,32463
19385,5351926,107878,199905,31236
15730,5401613,105784,202181,34217
19284,4562766,104921,206743,32447
15029,4706801,116731,203607,33324
16633,4890552,106534,138300,31717
62507,4796392,106485,199581,30310
21870,4574160,107777,257442,31813
16231,4888826,106971,134706,34554
16700,5189329,106602,209993,34579
19559,4744219,133313,139104,34641
15784,6430432,108344,197752,31788
16096,4582328,105474,135069,30362
19401,4576685,106082,152598,32075
15750,4359142,107354,207126,33063
18609,4146348,106580,207549,32438
15417,4774515,130916,135671,33207
14709,4985996,125470,216620,37757
14573,4852384,107403,140668,30896
15641,4306656,109940,235124,38247
15177,4870080,126079,205022,34288
15036,4661909,126626,201909,32367
15384,5326014,151434,205484,30080
19534,7499678,106619,199972,32461
15908,4957408,124948,135769,31784
19429,4529942,125674,169186,32456
20147,4734833,124554,199251,30469
15592,4621065,105998,201709,31307
15286,5221395,106981,206833,37103
16564,6255440,109168,205030,34288
21698,5442541,110648,197949,29799
16328,5277341,108313,203471,31637
