BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
3902,131342,65034,15760,7202
6267,117287,59214,14833,7246
4697,124543,60152,15089,10521
4495,126687,61346,12961,9369
4603,136643,54384,15062,8259
4491,135581,55790,12642,9242
4814,125708,54839,14775,7168
4708,133066,55153,16191,45759
4451,112811,53981,47541,11191
5171,108745,53549,18409,7462
4472,108699,58591,19194,9322
4506,106783,54454,17819,7561
4529,104277,54208,17783,7286
6481,118653,53646,27062,9009
6000,103460,60309,18163,9340
5039,105943,59897,15260,7768
4717,104969,52436,11991,9335
4618,98730,55094,13680,7816
5016,110137,54311,11384,11401
5032,109008,56220,12829,9109
7906,104981,51291,12393,7098
8842,103654,54497,15021,6614
6840,107389,53508,59676,8434
4780,98651,54472,13909,6868
4669,103986,54719,12174,8329
4874,102419,52881,11584,9244
4651,109760,51467,14885,8327
5108,108026,50676,15612,10161
4837,104128,50377,21153,10339
4720,102714,53211,12614,7459
21941,101785,54506,12451,9418
7246,100161,55251,11901,8508
13661,101372,53603,14112,7807
6565,100787,62115,11690,9031
5020,103110,54890,11714,6895
4003,107288,53043,12944,9161
4128,100990,53106,11452,12365
7343,99577,62934,13176,14617
4675,100270,61182,11921,33155
4822,97893,53009,15224,12447
5596,100568,66209,13372,7570
5101,101907,59137,11697,9778
4568,99374,54812,15973,8293
5189,98908,57732,13586,7233
11258,101466,56826,11045,10023
7845,100363,60769,12015,13801
7796,99618,56444,12022,13614
6367,100890,52515,9196,14350
9400,100017,55647,13095,14232
6517,99272,58662,9949,29175
13772,99468,57189,8808,15926
6836,103237,60972,10627,15056
9739,98224,75984,8775,33137
5538,99715,67479,8238,14024
5866,101461,62904,13996,8814
4678,100717,97055,8212,7707
6102,98225,94050,8326,10160
4507,118231,64749,10619,7746
5007,99048,63685,8770,9404
4814,108825,54248,9611,16151
5469,104763,61383,11841,9179
6533,118991,63069,9875,8744
7356,111519,56363,14263,15063
5476,176161,56101,18592,8132
14192,110729,54337,14301,8389
6868,114114,56740,12860,11418
8073,135918,53695,14836,8971
14815,113273,54430,12108,10336
6442,110472,54106,15329,8094
5423,104413,53518,16224,13987
4740,103310,54729,16673,10864
4234,103980,53463,36749,17520
4714,103862,60985,15531,9270
4796,106082,57827,11718,11453
5657,101329,53041,11196,8814
5053,104539,60587,11827,9031
6882,99939,53460,11230,12201
11156,101027,62878,13831,8174
7215,100625,66938,11886,11321
5323,104115,62015,10952,14465
4376,100993,63396,14284,8759
4769,97569,87360,11474,10691
4566,105005,63750,12440,8291
4831,97791,93260,13941,8050
6715,99422,90187,9630,9069
15487,104744,78506,8665,7052
9191,107810,66598,9754,7168
6984,106290,62371,8350,8829
5859,100480,58544,8443,8257
5846,103984,55549,10813,7699
5498,99926,59868,10076,9437
6353,96434,54814,8481,7962
5361,126698,62655,12866,7318
6247,98771,66694,8410,8897
4839,104936,58796,11205,7112
5239,99182,56478,8360,7215
4557,103601,59972,8213,8955
5057,102191,54673,10693,7682
8729,124981,55233,11858,8632
6858,101635,57378,10731,7017
4979,100571,54243,10584,7876
27029,97998,62692,9105,9268
7791,99910,59449,7546,8269
6462,100022,54223,10842,11372
6877,104371,52862,8693,12978
7140,100877,68564,10326,13064
7834,100434,68637,10715,11438
19608,100097,70370,10685,9253
5732,99964,65010,10830,10181
4674,100256,95265,8431,11706
4239,99580,64707,8751,16062
4392,99294,63258,9806,13709
4785,96585,81816,8375,16176
6100,104732,79811,8337,13330
5792,99592,73419,10189,24899
7274,118400,57490,12272,13327
5791,103516,56822,8990,16908
5410,101115,54900,11020,10979
5378,104393,69696,7669,9538
5608,108224,56115,7706,9603
5690,122908,144756,10165,8405
4613,117863,55831,8293,10677
5328,118190,52487,8242,11222
5332,121846,56262,9357,9612
6320,119318,52158,8359,18261
5502,162652,53438,7233,8969
6122,113702,58404,10518,9028
4942,161282,56956,9743,11341
6090,111551,54635,9699,8216
5477,111074,52546,10639,7602
5184,102945,53366,9741,10440
5291,104071,52580,12793,9169
5233,117875,52891,14280,14744
5209,106309,52438,14799,14627
5813,106472,53101,12731,17462
5646,100565,51554,22136,22176
5376,100239,52362,33793,14177
5856,99989,51714,17596,16910
5179,101593,51760,13304,12042
5306,102587,48213,10591,8793
5344,99975,52449,8673,7533
5443,99863,59022,10579,9052
4982,99571,52610,7939,7802
5762,100803,63228,10242,7355
5232,101283,57425,9667,9344
7566,104633,52617,9647,7374
8121,105595,68800,8848,9614
5659,100714,52226,11780,6682
4717,109542,60398,9343,9029
4578,102765,53045,8928,9191
4888,101212,52551,9589,8921
4522,100492,61822,8095,7657
4515,101184,56321,10645,8666
4700,100928,53101,8700,7011
4589,99760,53738,11830,7168
4513,103680,51300,13367,8846
5302,101523,54012,12259,7019
4960,99350,57159,21533,7674
4679,102235,53339,13343,8115
5165,100385,53769,9722,7163
4572,97472,52697,8539,6527
4766,100046,56685,10261,9761
5581,98827,52531,9350,13449
7367,101765,53406,10106,10508
6086,101051,71255,10440,8767
7123,99739,54137,9763,8506
5062,101112,81156,9471,12361
6857,99843,66866,9619,7320
7740,100234,66748,11063,12999
7073,100007,67279,11005,13433
18415,103360,69308,8347,13966
6612,102134,70481,8661,11241
5056,103718,94574,9218,10636
5122,108498,66100,16179,9978
5048,96857,75718,18705,9647
80756,103576,58220,10767,12234
4559,99011,60299,11560,11924
4737,100055,61192,14263,13888
5665,100604,60177,11802,14429
4628,99839,69415,11175,27614
4495,99681,62693,12290,20631
5556,108073,60000,12014,20103
4620,112308,76527,11288,8895
4647,107165,54332,14022,10401
4791,160133,54899,10439,10226
4867,114651,54477,10872,9401
4651,125953,52730,15237,10980
4812,122050,53395,11711,10964
4511,113525,95793,12631,10534
4822,104139,75042,10673,9704
5239,104378,65982,11961,11112
4750,108468,63621,12865,8860
4731,99953,56373,16980,10605
6232,99636,60671,37694,10850
4875,99232,63733,15650,8280
4651,100197,58645,17384,12286
5130,102149,55963,15136,8758
4798,101194,55516,12434,9390
4789,99987,56411,14269,10405
5231,98054,54155,10931,8962
4584,102538,54834,13942,9208
4892,105400,53757,13151,11131
4452,103278,53248,11845,8791
4578,100391,58945,13778,8315
4477,149343,54354,10851,10313
5017,104961,58028,11499,8718
5008,101073,52353,15784,10861
4724,109363,60928,12088,14315
4878,100226,61414,13851,8899
5711,105183,53976,13496,9891
4534,98362,55397,11155,9807
4713,99904,55301,12479,10392
4561,100536,53326,11618,9816
4702,99133,148747,12174,8668
4577,101881,59942,14258,10756
4882,98013,54047,10980,8505
4729,99402,54420,11565,9118
4487,101889,54168,12376,11392
4412,104929,53482,11757,10347
7155,100978,55689,10817,10995
5618,101330,53113,12823,9288
4439,100455,54379,16781,9610
6468,100474,52907,12779,12371
4892,99677,50774,12501,8674
4848,104297,58047,10666,8592
4512,100860,73747,13545,9916
4749,100610,60398,10627,12033
4540,104567,66989,11616,12100
6033,100233,110595,14121,15556
5366,99646,65658,10805,13190
7511,105491,71763,11540,13526
13506,97968,109858,13996,15893
6850,102095,63656,16061,17269
6038,109820,57270,13844,13465
7839,116021,58656,11221,14709
6981,100805,54380,11396,13456
7604,107318,60249,13578,14382
25911,100699,55988,11270,13290
15321,105960,56319,10866,14292
4731,104029,54321,13288,11842
5009,98716,54970,12089,9451
4527,111658,54183,11259,10620
4804,109333,54565,11953,8818
4481,123642,54513,14923,11380
4621,109882,54536,15222,15139
4432,110850,54491,14867,12397
3923,128320,54706,11396,10198
4011,221532,55304,12624,10130
5026,116812,54621,13772,10446
5205,102983,54134,10101,9935
4511,109378,53616,15954,9661
4951,101296,54315,23089,9776
4424,122807,52751,17755,9393
5091,109279,53804,14919,10657
4810,103016,55146,31820,10217
4773,107951,54003,15744,9842
4541,103473,53477,11448,9599
4491,99057,54209,10217,12506
4781,100472,53280,15258,9187
5400,100459,58033,12374,9160
4615,104142,56107,12565,9887
4533,105748,62397,12250,8540
10698,120787,54106,10857,10829
4802,102504,60225,13049,9884
5615,100884,58866,11885,10088
6840,99843,70608,11325,10127
6682,103828,57145,9206,10384
15218,154461,53531,8421,9029
4478,99977,55976,10698,9744
4535,99086,56090,8470,10614
5056,100982,51357,9402,8880
4822,99220,54028,10790,10728
4973,100827,51893,8631,11560
5991,99431,53438,9724,11111
4804,99448,52057,9902,9763
30044,104945,53892,8788,9735
7222,183181,52972,8254,9937
6526,103223,52956,10668,10650
4729,112350,53817,8103,10548
4916,99829,51973,92854,9453
5294,115831,103743,7762,11375
5058,98252,55123,7706,20637
5107,100074,58358,9318,13734
4795,104996,60464,7748,13249
7611,100047,52543,7753,16265
5763,100359,59702,15895,10608
4961,103284,61641,8045,13469
5535,99762,61582,7937,16233
5145,142626,60370,9726,128625
5883,97933,99779,8703,13866
6010,98989,129510,8319,12615
5852,99017,63413,10237,13996
5219,102993,56842,7766,10109
6915,98450,57081,7715,11340
15236,99934,56648,9599,8806
5259,98928,54597,32148,12398
12013,101450,58372,15550,9970
8175,101935,54403,12265,10612
5796,99831,59418,14183,11093
19300,99622,54445,15009,9346
8341,99651,57635,8716,12961
15226,99945,55953,8556,9840
6939,106606,57885,9309,10319
4710,110930,56073,9320,9454
4721,142542,55260,7755,10854
4522,104766,55902,9639,9238
5984,115731,51565,8368,10371
4924,154383,68924,7527,13818
5141,118569,73305,9490,9418
5592,153778,69951,7905,10699
5367,111884,60809,7548,10581
5155,104268,72536,13677,9731
6288,105489,103989,14410,8850
5279,198867,63880,13430,8720
5109,111979,64347,13624,13250
4630,107011,61525,15658,9484
5152,102941,58306,17149,9865
4705,115636,55961,12365,10205
5175,108666,55426,17417,9624
5398,101569,60510,9914,10560
5579,99492,58544,8152,10204
5035,107250,55472,10095,20928
4849,104553,57344,9724,9622
6918,101139,53967,11023,10552
4810,102039,54961,12707,9160
5230,99915,54909,8588,9955
5852,105810,55218,10873,9244
5343,101320,54717,8638,9577
4424,99117,53213,8215,9897
5812,101774,55224,13139,11186
5411,99577,54497,7808,10824
6170,101255,53836,8210,10136
5202,99047,55048,10821,10968
6161,102442,53611,8721,13890
4426,105058,53209,8064,14553
5046,101190,85940,9851,12554
6076,100714,55306,8531,13840
5135,101052,55837,8959,10635
5136,100317,51851,9667,13534
5131,101791,64641,7558,14248
4483,98701,74408,7722,14237
4974,99316,64888,8762,26093
5742,100661,61107,7263,12370
5078,100845,70553,6908,8397
5085,101543,65464,9847,11411
5071,101830,64115,7007,11926
5150,100282,232035,7304,9403
9975,100625,59789,9524,10176
4333,100141,55810,8352,9596
6436,100246,61391,7553,10835
4316,100293,55625,11683,9542
5426,98758,56684,7458,9080
5927,104600,58462,7632,9863
4539,107213,56013,10413,9195
6290,103608,53639,7370,8514
4941,110373,55073,8504,11434
6260,105680,54165,7416,9401
7503,100635,55266,8296,11762
6713,99758,50718,10874,8744
6445,98298,55420,9112,8276
6191,102313,54792,8168,11034
5606,122308,55882,9715,8300
10229,117793,53473,8122,8954
6341,120671,53191,7714,10701
8084,125643,54431,9782,8166
8016,126526,52592,8261,8781
14630,113162,55833,7789,11473
6541,129814,55760,9160,10610
6273,133056,64904,8158,10406
4738,130414,54451,12653,8715
4451,110969,53850,9819,9036
4708,106732,58398,8953,10807
5490,100525,53328,7452,8467
4795,100836,54758,10252,15661
4227,101643,58069,7986,10999
5188,100299,55882,7654,9158
4587,99258,58596,13868,8744
4809,99961,54894,11524,10710
4673,100494,54139,12870,9587
5107,100872,54621,14804,8788
4494,106719,57775,17909,10362
4757,99651,55580,36046,9459
5107,105104,56836,15551,11109
4884,111225,59080,8923,9500
4727,103589,55639,10588,8567
6387,99964,62259,8955,11389
4941,99892,57743,8211,8338
5576,99104,61193,10740,8608
6383,102715,54249,8795,10997
6314,99982,67139,7957,9401
7599,100204,53244,12072,8454
7266,102204,54251,9618,10493
5769,106198,55205,10207,8720
5510,103915,53925,8261,10402
5217,100408,55524,8002,9293
5023,108920,53479,9306,9533
5244,99509,54522,7491,10205
5018,110204,53049,8409,12438
6716,99218,54479,10378,14146
17965,99305,57212,8857,12341
6281,100793,115381,12732,15520
4854,99822,62872,15997,15382
4859,99433,59188,8744,18479
4572,99141,63093,8471,18149
5674,109738,86306,9848,13033
4400,99735,62774,8254,8972
4786,102150,78550,7744,8775
5168,100363,63698,10589,10258
4645,100112,57005,7678,7267
10407,100708,57566,8427,7626
4620,99789,55920,9911,8892
4921,99851,53515,8165,6802
4609,100022,54607,7624,7433
4430,100869,59413,14516,10344
6265,100125,52524,8398,7278
4273,98770,52810,10142,7658
4112,100327,60329,9642,10113
4881,107676,67096,10240,7597
6605,98941,56296,9762,9246
6764,100243,56538,8944,7961
5689,99686,64877,8445,7610
5857,108479,57857,9995,9400
7010,108733,53194,7895,8360
6605,109663,57714,7655,7430
7302,107102,59909,9489,9188
16745,241491,62524,8065,7109
6515,145516,56857,7755,6923
5093,162607,52644,10196,8849
4706,112733,60019,8467,8365
5381,115488,57441,8819,7381
5435,106251,56796,10039,8996
6006,106994,56700,8535,6984
4404,104152,51534,7239,7041
4624,102999,55733,9766,8439
4421,102733,57773,9364,7605
4708,99696,64461,10046,7163
5184,101551,59833,7752,8088
4863,99298,60610,8254,7257
5145,112498,57761,10323,7291
4654,107124,54158,13080,8567
4557,104972,54921,12070,7518
4681,105504,53755,21010,7841
4931,99744,59062,15015,9365
4698,104291,53295,17013,7712
6329,100001,53901,16201,7522
4724,100594,50018,21499,16738
4685,101702,52718,14911,7364
4666,99605,50367,26102,6835
4462,106868,52287,13900,9350
4433,100589,53751,19666,7137
4501,100950,53148,9596,6778
4552,102414,51597,11212,8613
4644,100966,51567,8608,6510
4588,101296,54286,10400,9567
4318,105350,53721,8790,7159
4865,99114,54323,8681,7429
4843,103720,50954,10929,9362
4610,99843,53288,10714,8642
4669,101929,53552,8635,8019
4893,101653,54184,11958,9707
4286,98710,50293,8983,7682
4740,101008,68823,8582,7390
5191,100948,67254,10521,9327
4451,100747,66971,8665,17744
4349,99035,75388,11482,13982
7789,102387,67335,8965,16376
4275,99797,65858,8414,14912
4629,98760,75726,10573,17986
4278,114265,65854,8429,13925
4873,105594,65716,8454,9827
4655,105675,59859,9279,11330
4379,105738,58786,8584,8966
6931,104382,57575,7803,9114
5564,102414,58797,10489,10478
4637,97791,85100,8023,9207
5837,101288,97537,7879,8911
4710,100355,72039,10290,10631
4746,104508,80861,7111,9775
4063,99787,62167,7220,26014
4635,101199,56609,9708,9934
4727,100420,56214,7634,8346
6198,106025,58855,7842,9640
5181,104710,53439,10535,12655
4739,115360,62197,9822,8949
4518,111858,55497,10421,10359
4110,104979,56062,10116,8167
6136,110853,56881,8463,8226
7619,121631,60000,8391,10248
7431,158006,53510,10511,9129
5377,113259,51013,8301,10345
7457,103468,52094,8059,9012
6058,104410,56393,9186,9315
11216,104664,55313,7869,10413
19246,103813,56286,7811,7984
7128,101348,69825,10717,9304
5211,105564,56949,7896,10871
4711,99061,60422,13906,8862
5990,108351,56851,10007,9001
4693,101947,59559,8462,10259
5233,104386,51687,8283,9083
5287,106537,54030,10156,8358
6336,98545,52398,11923,10559
5236,101066,53635,10434,10814
5040,99109,53246,8068,10223
5936,110365,53893,8182,8462
4621,98650,53068,9441,9088
5112,101618,56704,7903,9985
3978,101255,52305,8559,9050
4779,98468,63788,11661,8472
4182,105106,56262,8572,11185
5070,110984,59160,16582,8691
5837,105833,53097,12852,9316
5440,102523,57126,15852,10561
4795,99318,56678,16205,9173
4340,104927,55314,14291,10689
6270,99043,56999,16177,9934
8884,98872,54221,26814,9732
6977,100638,64431,13775,12616
8465,119345,72347,15291,10030
5297,100343,69432,10318,10838
4727,105448,62242,8636,9999
5525,102065,76808,10910,10565
5037,103494,68943,7758,9685
5250,106258,72208,11010,9866
5215,100216,62751,15153,15100
5224,102278,106719,11779,12561
19306,100866,108454,14718,15250
11028,101416,71283,10726,12849
12907,116458,56305,12856,13763
5800,105751,63614,11036,14062
4870,97349,58791,11893,30013
5212,100086,54210,12314,12602
5478,101069,54324,11387,8887
4982,103432,53922,13171,8656
4829,103830,71248,11209,10761
5998,101754,77748,13021,9116
4749,103209,112855,11055,8986
5055,107064,61566,12266,11676
4980,126910,56814,12682,7767
4459,112096,80522,10556,9985
4673,125141,129357,11588,7945
4815,118317,63370,11420,8492
4551,128809,60166,11903,9982
12565,146244,57487,11903,9472
4704,108701,61116,12287,9430
4949,103833,60136,12745,17972
4738,104246,61209,10741,9049
4940,98855,56758,11679,8557
6588,99587,57436,11812,10529
7416,100138,65159,11616,10428
7014,102878,63398,11105,8308
6843,103629,55696,13555,10194
6592,101216,56227,11842,7257
10072,131514,59063,11340,13793
7302,106355,56365,12795,9329
19110,102054,71610,11671,10351
7265,106298,63162,13124,11186
5799,104035,58466,12257,8894
6068,104756,51787,12461,9081
5657,112344,61345,14016,10379
4712,102339,56534,13726,9608
6008,104117,54329,11176,8346
4946,98441,54335,12087,10313
6122,103086,53762,12814,7282
5785,99062,51100,11181,8089
5658,100253,52977,12281,8404
4917,105475,60824,14086,6902
5789,106543,52761,15182,9763
5206,102209,64680,14985,9477
5213,109317,55387,12859,7937
5261,100707,69088,16095,8766
5908,99788,73005,21497,7531
5555,97656,68557,14550,8344
5769,101017,61275,21650,9643
5588,102565,77186,14335,7677
4627,99846,76294,9189,6980
4886,99932,62160,11317,9748
5200,99624,64301,8523,7235
5393,100783,120847,7922,9958
5815,99957,63645,10259,7303
5368,100374,56049,10364,7417
4521,96801,56707,8328,8884
5544,100324,55414,10497,6863
5355,106126,55477,8414,6895
5377,99745,55250,7947,9669
5218,108394,56144,8414,7610
5422,100850,55663,8018,6810
4894,104107,56439,9615,15761
6616,103654,53783,9113,16390
5081,105271,55590,8100,17777
5444,104487,54510,9550,22666
4676,103311,53168,7975,12834
4630,102895,53254,7385,12673
4915,102101,53203,9972,14048
5608,104022,53195,7875,8068
4317,105787,54852,7925,9402
5416,107727,55114,10112,7162
5454,108376,69637,7377,7704
6858,129273,52509,7887,9335
5482,110297,58002,9754,8449
5042,111183,59306,7076,9232
6563,114224,69124,8081,9551
4859,120214,56865,9260,7303
4682,109691,54471,9626,10117
4512,108571,54065,7663,7330
4618,103754,55031,9309,7307
6063,104446,53189,7372,8779
6625,99120,56826,7819,6880
4488,100506,53826,10087,6970
4705,102996,60791,8364,8933
4609,97774,53625,8253,7134
5046,101920,55250,9495,6707
5002,106366,65355,12009,10091
6632,101419,54132,15228,7489
6091,99750,54247,15127,7312
6489,101227,55028,14292,9083
6326,99410,53488,9793,6731
8572,106259,53922,11513,7082
7453,101333,54740,8701,10274
8379,99176,53242,10901,8730
6517,101268,55282,10141,11456
17416,104039,59281,16777,8484
6988,100353,55233,12414,8114
5733,101044,55153,10222,10051
4751,101514,53471,10883,9489
5592,101508,53757,12169,8448
5650,101051,53493,15537,10633
5525,101953,52697,16707,8791
5593,107213,59024,12840,8790
4616,100222,53334,12131,10334
5329,109294,54228,15623,7993
4866,99114,68667,12900,9796
5668,97357,64268,12273,8861
5629,100016,64980,11541,9048
5981,99341,66120,149020,10133
5554,99424,68142,19793,8529
6462,99911,67561,14381,11233
5726,99934,72650,16795,18407
4590,100089,74144,18225,12379
5419,99806,123290,17418,14551
5747,112601,67168,13469,14540
4747,99136,56657,8751,30522
6212,111476,53833,12286,13133
5690,101025,54632,8714,11273
4963,100545,59579,10961,11874
4668,98692,55606,9601,8093
5098,100868,54652,9238,8723
5652,99194,53765,11065,10856
5305,145925,59279,8080,11251
5624,105670,91224,8744,12845
4840,99502,54990,10368,29209
5000,102537,60519,8890,16739
5615,100526,58971,10085,17653
4763,108089,59166,9616,20540
5769,104263,56890,7986,15316
5575,100745,53395,7741,14211
5469,120927,58915,9207,12594
5202,115852,58609,9272,10074
5544,117792,56110,8383,9442
4598,118855,57834,9181,12940
5361,118683,57541,13081,9413
4802,124082,50923,8384,10402
5848,279943,62285,9388,10449
5136,160527,60560,7993,9374
5645,112158,60222,7497,9063
5184,101209,52652,9411,8945
5380,103984,61164,7696,11122
4461,102718,56772,7809,9775
6400,105136,56498,10399,10158
14058,103431,57632,8108,11433
4902,104975,59591,7897,10273
4827,100424,52350,10513,8707
6189,107993,52230,8433,47296
5981,106942,59317,7891,8676
4872,106333,55539,8836,9314
4933,99961,51539,7837,9538
5653,102839,57448,18306,8936
5109,97492,52762,7368,10149
4545,100961,60400,7990,10363
4796,99637,56678,8132,11812
7797,108482,52651,9710,9994
5350,103399,57906,8194,14343
7167,101884,56489,8334,9457
6817,101466,52865,9301,9440
9750,100893,62099,7903,10762
8604,101734,57102,7479,14397
6802,105278,59909,9432,9135
6312,100277,57063,8804,11185
17190,101305,59113,9709,9147
6446,99080,57896,8772,10599
4951,102960,59904,8325,10319
5000,100725,57388,10971,9503
4565,102638,54362,7433,10692
4567,101516,85447,7584,10260
4815,103912,71061,9828,9519
4595,101296,62538,8093,10295
4595,99712,64968,9408,8860
4170,99745,68326,16298,10333
5228,105190,67065,13599,9513
4674,101707,74055,15673,10922
4853,104894,65446,12963,10854
4068,100399,64059,16692,9861
4886,106731,54597,13658,8849
7337,100242,58410,17173,10390
4962,117141,93861,16471,10441
4602,102977,55985,16985,12305
4660,100243,54268,17520,71246
4422,101671,53100,15781,15375
4822,99198,52265,12664,14382
6569,105379,53444,12796,26998
12675,101903,64055,14707,11302
6392,100567,55090,14102,10584
4857,105254,53914,11724,9135
5031,99327,55414,12231,10345
9921,104080,48584,11611,10094
4768,130541,53071,12530,10155
4715,107120,55572,11578,18155
4040,106904,52199,12658,8768
8430,108799,55496,11854,8781
18003,106570,55180,38828,10578
6998,149219,53043,11646,7985
4686,115961,51382,11874,10479
5352,114609,52189,13209,9086
4583,107022,51045,12443,10129
4952,103537,59661,16793,11210
4960,104706,64934,11842,9554
7431,108068,62699,11998,9140
4676,133934,55179,11528,10869
6450,103433,54021,11266,8923
4607,148412,59793,14897,8562
4026,111369,56275,11269,9349
4512,108600,55364,12454,8254
5658,104672,60103,11064,7539
4765,108731,55129,13072,8204
5796,103249,54931,12333,7723
5454,105881,54786,13711,8685
4807,99399,56290,12008,7361
4612,108010,67645,11328,16912
4622,103029,55541,11827,9669
4790,101045,55150,11505,7658
4999,110231,53887,11947,11615
4275,103527,59565,11310,8828
5015,111665,53759,13681,6772
7558,104770,52892,11323,6736
10577,104491,61195,12171,8318
15052,98178,59028,12262,7078
9602,104008,56033,11633,6661
8210,107621,53842,11439,8712
7292,97936,52464,10018,6746
7664,100711,55116,12577,11807
14201,104112,58779,17651,9890
7124,102246,57340,12446,7087
5059,99012,54613,14406,7174
6517,110847,54881,10606,11615
5774,103660,57871,12042,11280
6083,99920,73795,14366,8853
5643,104644,100274,28025,6626
5726,107182,72223,30601,6976
5077,102752,62137,18711,8848
5677,103372,62861,16797,6674
5156,102923,84897,12309,7305
5345,98542,65037,13196,9701
5433,105652,64934,12462,6789
5754,99838,63329,13192,7361
4910,97889,60337,30196,8953
4471,101667,55741,13138,7304
4717,101075,71211,12353,9030
5047,100731,60622,11698,9839
7199,100197,61067,17565,6871
7261,108121,61481,12371,7077
6407,101521,63808,11646,10743
5002,102871,66471,12783,13078
10178,99918,69369,66731,14188
6917,100773,65262,9598,14264
4507,107807,58933,14921,13757
4081,114976,59412,13284,31428
4419,104847,52329,16894,14731
4742,104641,63450,16903,9954
4325,109968,58214,14063,10285
10710,149423,244021,16330,10062
7508,157522,130345,12681,9975
11479,107899,64588,13995,9340
6237,114708,61252,12213,10941
6148,107268,61018,12750,9849
5979,98671,68610,11890,11349
5164,97429,55421,12447,10528
5974,109965,60479,12710,10267
5740,104110,68280,10831,10457
5804,107886,58555,14334,13472
6265,103097,61426,11800,10543
5420,100714,60191,12460,9558
4932,100029,55313,12313,9940
5436,102494,55589,11959,9343
5119,104496,62819,14743,9656
5536,99313,53236,18582,9882
5180,121012,60886,13213,10358
5162,100273,58901,11969,10588
6292,103977,57225,12074,10424
4919,102226,58397,11303,10073
5753,99793,69175,11526,9972
4969,99952,56613,11939,17615
10286,98132,54179,11757,9056
5372,99598,55982,15347,9427
5294,98882,59334,15961,10784
6059,100295,55170,14276,12282
5362,101528,52524,15867,10740
7888,100075,65393,16115,9773
6015,100014,67328,27170,10019
5192,99964,66763,17828,9949
5281,143603,70114,15782,9475
7534,99796,98616,14814,10273
6765,109768,72141,13116,9591
11980,100663,63458,13548,9729
7010,99447,68533,15401,11363
13458,120792,100129,12547,10949
6673,115628,63763,13018,9792
4820,103068,56700,13544,8912
4817,109023,62903,11025,10908
5462,104810,56534,12430,11257
5854,104620,58524,11296,11592
4958,100798,56773,12565,7679
6082,125187,65259,11767,8931
5405,101933,61238,12092,13365
9860,100689,53621,11918,32893
6055,102347,52623,10490,13391
6209,105326,54343,12233,9509
5984,99229,61805,10708,10154
9779,102075,53447,12240,8863
5196,100236,54355,13362,9723
4905,100325,57696,10167,10546
4831,98786,52087,13170,19140
5160,99552,56502,11338,9463
4492,101217,58267,18764,10335
4793,109794,62801,10922,10573
4590,107026,59297,13415,8547
5145,108392,53685,12890,10593
7462,115236,60905,11805,8570
4844,110132,59392,15223,9049
4898,106981,52748,13550,10524
4741,111932,56475,11818,8075
4494,115311,61011,11602,8630
5435,107209,55227,11770,12513
5174,109875,53550,13113,9378
4777,105565,57500,12530,17931
4996,100846,54378,11771,8057
5032,110385,51489,12835,9360
4975,106359,53773,12072,11011
4676,106912,54120,12759,8344
4483,105741,66567,10486,7703
4855,101108,51755,11005,9537
4713,100388,56753,13064,8771
5654,105683,53995,12294,11671
6016,100998,56023,12290,9133
4466,101205,52021,11840,9579
5422,97518,58140,12162,8996
14961,114032,51933,11729,8286
5558,99104,50403,12347,8111
5292,99227,55893,103745,11253
5434,96307,55521,10388,9046
5637,101918,59598,14105,8624
6348,99576,56191,15820,10174
5450,101939,53380,11840,7118
5210,105870,56517,13409,9025
5044,107800,56501,14874,15779
4728,103714,53309,15142,7996
4529,100573,52246,17440,8740
5348,100105,56582,18889,7440
5223,100245,59909,14566,7451
4570,100795,60974,19384,10441
4810,103606,60876,8581,8048
7060,101434,80831,10994,7006
7498,107084,61951,10146,8395
5272,111323,59618,10722,7005
6453,104427,65938,11080,11682
5738,100187,62890,8300,11167
22808,105841,85480,7975,8663
19743,103285,63264,10109,7074
6432,99569,56278,7792,9068
5553,105326,68554,7914,10586
5683,102759,68518,9957,15249
5148,105471,58214,8170,13063
6027,103283,56869,11516,13911
5501,108342,53638,14217,32857
5383,103566,71609,11874,14437
5402,107519,53881,19324,12687
4687,104775,60634,12322,8848
8877,102857,55384,13194,16081
5358,99937,59255,11860,10017
4429,99910,60736,11438,10670
5820,146669,52856,11631,9640
5104,106397,60176,12431,10735
5134,100785,54065,11349,10200
5270,120279,52842,10932,11090
4754,105959,57378,18320,9857
5375,106486,54672,11721,9877
4876,105740,78918,10842,15832
4685,115569,53760,13410,10468
5076,106637,52476,10891,7545
5293,109026,56643,13126,8452
5416,132972,62082,10617,6646
7363,112501,56897,21664,7505
5220,108487,55229,13482,9405
4851,104586,55113,10599,8700
5726,110555,54511,11617,9817
4672,110378,55481,12453,9899
4463,104577,53589,11588,7603
4782,105043,54840,11043,8711
5314,118374,61177,14118,6595
4678,102467,54937,11633,10543
4153,105625,53804,17043,9346
4961,103864,53516,12445,6944
4677,102470,62698,13411,8350
4174,98676,55007,12872,9813
4607,103549,55309,16257,6966
5010,100155,58209,14107,7942
5076,98515,57590,11427,18553
4731,99382,57566,13645,7837
5047,106060,52894,11654,9074
4212,100741,57847,11918,12012
4641,101205,53145,14807,9365
4586,103913,59104,14907,9672
4261,99772,55704,11491,10572
4964,98174,52189,14830,8942
4871,99874,52990,15925,8945
5702,98340,62719,15133,10323
4861,100551,58586,41068,10967
4559,100777,51585,15501,12470
4600,97268,58946,16422,8810
4650,99361,71610,17313,11915
4567,103457,61745,15877,9747
