BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
16286,132611,92062,27338,15171
16771,119416,85779,25373,16211
24866,160745,84073,26199,17077
39150,133861,85602,43044,21217
18889,116024,90159,35234,21169
16141,111902,85781,27611,22553
16497,110383,82569,26830,23998
17524,129478,86311,32131,30435
15592,159018,82486,40702,18640
23612,107823,101729,32993,19780
14575,124029,101516,32297,20247
15694,345139,99443,24647,19359
16450,124673,110835,26950,16880
15447,106734,100780,24153,18505
16079,107135,111134,25929,16474
16525,234286,88189,36068,19887
15647,108817,86643,25254,20089
21275,104511,99900,29497,17412
15223,119543,87236,30096,19468
16990,121963,87996,27678,18484
15315,107248,88890,30463,19611
15186,112921,98136,26723,26894
15667,152583,81747,31238,16870
25317,157631,85223,24236,27873
16723,116235,86362,30603,19491
19566,116204,97440,26583,18956
16574,137215,85623,29155,19718
18496,116531,85019,25091,20812
16066,179669,88618,24082,18295
15525,132249,81660,25485,19098
15499,127170,85962,32973,18849
17666,114795,86567,32577,19482
16440,124465,85442,22091,22967
17574,123204,82676,24585,22214
17377,116908,83912,24779,22490
18754,115995,109559,24807,22887
16012,197754,81528,24741,23448
26471,129972,86870,25011,21134
33379,104123,118629,24703,18111
21451,146555,94250,24877,20963
17551,128637,133180,24774,19288
23172,108828,160022,22211,19673
18898,117784,122030,25035,17881
21499,166919,88084,24281,18150
26917,117280,102924,25151,20146
25895,117468,84065,32739,19510
17624,127414,87643,27413,17237
19309,177210,80168,27870,18505
31141,107418,83437,66906,20049
20706,129639,83336,26019,19846
20833,227154,84087,25003,16506
16174,115734,92540,24408,18446
19731,109639,84040,26066,19827
18064,122365,89881,24453,18674
17565,133546,88226,25554,19695
22237,126340,88943,26286,17468
22985,103254,96172,22597,21490
41524,138441,85338,24220,17789
22458,134773,83404,26638,18122
25623,109406,87516,25191,19911
17913,106056,89644,32434,20099
16773,117764,84588,23652,17630
40775,122106,89090,24853,16397
16792,110365,85864,25775,22032
17943,126246,83747,24833,32305
20114,137979,82162,23547,25129
20064,121860,89985,24372,24775
18412,117229,100849,23629,22936
18115,131931,104414,25721,20429
20499,136455,93544,23165,20523
20859,129320,97882,22640,18401
47592,105569,91298,24684,17501
17252,119704,91467,26342,18308
15846,158132,86039,24867,19963
22265,110760,85577,23326,26979
16141,159481,94477,29716,19465
37544,110867,156945,30360,17370
24175,122030,84394,29055,18177
23545,107641,95331,24580,18102
24135,121714,87841,24964,18805
55371,107332,95188,26433,18716
47478,121886,90560,27745,20335
16204,111892,86588,23016,19218
16579,133022,89715,22549,20371
23023,108531,89507,23780,18840
17608,119436,87894,23958,20439
20052,110719,89201,23784,24724
20543,114736,88783,23271,17706
20359,106964,82890,23999,18619
17717,103865,85644,24692,18354
16567,116012,125019,22117,19551
17497,176005,89825,23482,39318
16120,120752,82199,23918,30307
21366,135176,81851,30018,23081
22408,163951,104274,22946,20462
15926,114805,106080,22482,24931
18191,105691,133943,24697,22244
16021,114389,93635,21951,22572
15709,124924,94867,24014,17898
16006,116259,87408,23598,24646
15641,105615,170041,23380,27121
17918,118408,90344,21712,19458
52398,129616,177252,37300,18627
69187,128368,181000,20751,21448
70747,116480,183378,22842,17169
46695,118018,179980,19247,17036
27498,115403,204705,27763,16804
23166,122411,138419,29728,17996
19341,115731,110091,27944,19365
23731,115964,116115,34129,19068
16548,114676,89961,35550,18186
20732,120184,86732,25307,17109
23871,121371,87442,24079,18431
18326,116122,84384,30482,19971
15474,99443,83566,25615,37534
16092,104204,99767,24876,24135
18799,105884,99427,25952,37401
27799,126352,99420,25124,20639
17090,122655,240489,24321,19433
19741,126579,90338,31030,17558
15846,136053,91578,30810,20005
16116,119343,101177,23428,23980
21391,104055,87544,25004,23898
19783,112420,87399,30856,40295
14430,104629,83594,25186,19090
19907,107432,83684,25045,20228
15526,103647,84803,26562,20518
23156,105304,81152,24137,16688
20527,110473,88794,26881,19884
15214,108333,82073,25087,18598
14899,105567,83667,25658,19629
18929,100298,83881,23852,24889
16915,104843,81229,24969,17693
17801,105888,83714,25753,17710
18153,105741,78225,26239,17668
25282,103046,81825,25819,19435
19837,107924,82609,31263,18150
15223,101737,81717,31240,22278
31326,108755,88783,27616,17765
15971,106197,82957,23195,21650
20175,105786,88164,22681,18822
15347,112247,88177,24423,18052
15663,104425,89349,28396,18573
15020,103745,89705,22735,18274
15823,111378,97182,22969,26728
15606,108662,91434,23264,20004
15622,151079,94317,24289,23224
15860,117270,95714,22548,20953
15943,119817,86100,23949,18521
15323,117510,91181,23401,16483
15210,124203,86842,25528,18038
16370,101905,84296,24887,20021
22386,109913,87317,23681,19411
15958,101663,84066,22824,16589
15425,104474,83525,23229,17310
16484,109401,82762,25377,18210
16859,103448,81838,22965,18026
15404,140669,83970,23353,19421
15560,176083,92548,22359,15783
20036,114424,90911,24241,18477
20164,109073,83702,21140,18179
25386,108825,93118,22044,18528
16130,108535,82651,22497,18887
15993,105458,83268,24051,19934
21917,140189,82855,21096,17557
19577,111814,85068,23747,17873
17735,98864,83109,22478,19173
19219,101476,84812,28778,18247
15010,106460,87314,32953,19891
15390,101090,82716,27119,25924
15703,102495,90445,24382,18767
16818,111863,83903,27387,18045
19755,101230,85813,22704,19742
15181,135518,106913,22313,22229
15427,115165,106373,25066,21103
15166,113311,101078,23001,22260
15238,160372,151964,21869,23600
74987,108724,88682,22730,17385
15252,101893,85534,34762,17158
15590,103448,84355,27140,18043
21685,102005,96699,25845,24082
15849,104565,96013,21608,19238
15502,113819,86773,23151,18377
16400,102522,87350,23643,19126
18016,117031,84910,24231,18077
15389,107065,82467,22609,19080
15673,101037,84328,29054,19355
19507,101902,85166,23652,16141
19526,102570,84568,24696,18754
21651,102715,92172,24347,31679
19302,102440,85059,22230,19467
16496,99614,83261,22355,18756
15733,102409,85584,23609,19918
17523,104200,83608,58220,19135
16784,102337,81527,27804,26429
16869,101917,91413,25060,27452
22632,104143,84784,27531,18836
17051,102240,88192,31460,20601
23259,126538,87605,39451,20397
22776,108620,81021,24174,19553
39773,104469,86604,24251,16753
24506,101845,114308,25117,19130
16057,133610,94814,25435,117122
15504,122237,86451,22198,19371
15939,134214,97590,34146,26570
20992,113144,116926,24277,47276
16337,117454,87502,23293,17764
16538,101141,88952,29347,17209
15550,108375,86013,26551,19297
16103,107663,88086,23896,19696
16018,104460,87345,23627,19631
16383,109209,88599,24436,16654
15045,104376,87753,23134,18659
15630,132779,84536,22832,18559
16067,107213,85902,23518,18967
16424,103750,81802,28985,21555
16804,103577,83368,22008,16763
16113,120835,86198,24412,17629
16722,114734,90925,23800,17797
15912,100995,84582,24242,20237
19914,102209,85515,20132,18122
17744,101854,82283,22989,16964
15708,102268,84500,24756,18295
21148,102467,88249,20698,17653
20194,101776,86185,23365,21667
25504,99151,83653,24215,25493
22943,100934,81105,25100,18678
23025,121226,87698,31550,20758
22843,99433,87386,29261,17703
22980,103191,102841,27981,17486
37017,101208,99242,28713,31421
16399,135051,100478,25795,33715
17323,201491,100152,25254,32555
21617,122892,93230,23710,42595
20489,131779,111816,25010,18806
22255,108136,93126,23434,18296
15587,107867,88952,22772,19344
16831,107737,83946,28868,19393
17117,105362,80549,26267,19489
20794,114387,94823,25962,19845
22281,103159,84197,32823,16443
20010,108523,100983,27321,18857
16543,104917,86517,32457,18815
22857,112330,84714,27206,20489
17022,110218,87591,32671,19492
15041,106035,93443,26959,17610
20165,107156,92661,24138,22505
15728,108267,81025,24475,18981
23863,103788,86511,24300,19524
17870,110662,90149,21672,17242
20899,107835,81992,23874,21743
17944,106810,85625,23135,18035
17396,106492,87776,25883,22950
16678,104905,100131,26153,16088
15244,105380,87777,21595,18928
15611,106286,83468,23112,17915
20815,104561,91354,29949,21342
16176,102309,103659,27849,19893
17811,104458,110162,31447,19308
16533,104463,118005,24944,20355
17120,131542,112670,22099,24980
24464,124282,89375,22809,22389
17238,136881,87291,24316,17231
18073,112810,82743,23154,18741
15954,131946,86481,22368,19083
27193,101907,83322,21982,16151
25483,110135,81810,24214,18145
18982,100502,82749,32155,18825
21237,123150,83581,22969,18809
15508,114580,81677,24391,19177
16186,111625,85155,25165,16711
15855,112282,84358,23524,18398
15640,104171,80258,21752,18407
16408,106344,85149,25478,20659
15541,106948,83017,22025,18111
15288,103598,84448,24797,17154
17031,103902,83488,21130,18892
19748,101887,84781,22890,20276
15656,106252,83841,23247,23191
19960,104881,83368,23329,21357
15568,110643,85840,22299,19646
21856,114098,84151,22178,30224
20495,113371,82616,25737,19363
15900,100945,85341,24811,17989
20339,112607,89161,21837,17817
19979,111373,83476,22888,18674
23992,102814,82886,23436,19910
16047,104590,112576,35485,28678
15806,123529,94065,26132,20650
21766,108324,154419,37083,21074
15973,112574,137342,35672,17539
18162,124551,90684,25351,18893
18315,114438,85686,22738,16576
37368,105524,90162,25135,18973
24754,102429,96631,25712,17620
15881,103554,90486,33061,16643
16089,116492,90951,25113,15975
15859,102040,83438,24916,16799
16416,106461,97051,24743,18840
16024,108339,90968,22394,19129
16732,103147,90631,23811,15870
16105,101165,86466,21205,20481
14462,107991,89551,23003,17018
15302,101841,83588,22454,19363
15963,102667,99654,22715,17891
24865,106367,83780,23542,22305
17357,100477,82727,23213,17971
15322,101645,102507,22460,18870
16038,103090,93864,29731,22953
17029,108533,85118,21065,20323
15566,110773,84269,22808,40042
15816,104083,92484,22235,20365
15792,105691,83837,24094,19002
20832,104203,88696,21194,21152
17242,167519,82491,22565,20916
15436,102530,106654,22589,24301
15540,102314,113814,24132,20631
16957,124493,132927,23523,19663
16269,112844,94301,28422,22918
15795,161946,86721,27071,17670
23242,134418,86367,23451,17553
20521,106859,91158,30120,33483
21954,106344,95860,25218,19820
37997,108224,86981,25613,20277
52929,109982,82598,25252,17683
14606,101567,83472,28958,17880
26605,105478,84272,23555,20721
16904,109360,83370,24213,18623
15894,102480,82838,31195,16743
16251,102892,84154,23447,17490
15378,104485,82447,22395,17650
16296,103424,84705,22544,18213
16236,102197,94452,23839,18907
16089,101483,83803,25883,15725
22067,105283,82018,23823,17029
15867,101615,80862,31413,19648
15892,103636,90471,24308,17534
15959,109827,85641,25227,16996
15379,101418,89690,22622,18126
14999,110369,82202,25043,17238
15878,103227,87462,24650,27143
23001,112885,84294,26009,17735
18032,111448,86440,22293,17363
15647,108325,97946,23047,16708
19972,215966,108733,24444,21079
15872,110975,91898,42896,22074
15270,111959,91884,21015,21646
16425,110954,123083,22161,28389
14651,108507,85701,31266,18445
20048,104817,86127,112007,20191
20146,103939,85253,54960,18763
23155,102656,87139,25067,16080
15616,104146,84749,24006,17775
18048,113131,82608,25682,17747
17811,103549,83893,34774,26624
16295,109315,86376,31004,15370
16178,101459,82638,30634,17960
14950,109610,88444,24208,18698
15758,107608,84569,24706,18230
16181,103879,84329,28005,17048
15400,120785,88740,29002,17079
15691,99969,82463,22754,19593
16226,102322,81535,22528,16833
15534,102313,89357,25404,17491
15899,104043,83265,21571,21502
16015,103858,84293,21432,24474
15885,102210,82405,22016,18433
15747,107774,83563,23888,18811
17120,106745,98915,21332,21652
15283,100393,80433,21727,19084
15335,101107,92595,23059,17346
16396,108556,132824,22593,20224
15514,124926,101645,22369,18763
15628,113395,102182,22940,23575
14974,112640,109150,23969,26506
20232,110664,96669,63547,17975
15745,115495,83651,21672,16541
20065,109024,86348,22355,19084
16430,111487,111392,23960,19220
17021,106118,87020,26801,16990
19577,164092,84660,26329,19010
17654,109739,90091,28661,19459
21435,114908,86224,27189,20009
18677,134592,90871,24596,21977
17565,136320,89518,23211,17729
41708,118232,86096,22767,17887
17584,120605,87216,23864,18412
16813,112302,86475,21830,17487
15579,112475,86640,23757,17813
17740,181379,92362,23130,19580
16974,105923,94770,23807,18708
20489,106559,86914,21775,18106
15786,112006,101744,23754,18878
23383,119176,83648,25351,18611
16709,105607,82653,25431,19176
16026,107162,89466,26312,19295
15776,105209,82372,24678,16849
15767,120892,87715,24487,28356
16563,113003,86592,24950,20007
17766,106057,115094,26704,20155
19642,119596,177651,27783,16437
15501,139626,99034,23947,21192
51540,179779,333827,24842,19318
49813,155776,178953,32492,20567
64827,182484,163287,20852,22953
54741,168406,107182,23047,18840
46797,154407,123353,21431,17804
31699,106624,85268,22074,18753
29412,107767,92274,21588,18718
23326,121611,86264,30788,19409
18041,122376,85744,24378,19229
20686,109916,90899,27355,16815
20761,107158,85803,31844,19624
15880,114965,88099,26916,17673
15839,138614,85578,25054,21465
20245,108864,87461,25491,19094
20041,105662,89855,30892,16934
14869,104983,85667,27504,17734
15463,116096,81534,25503,16197
23102,112375,80894,25450,21752
14629,114464,90360,25750,26951
16517,110579,94923,25315,16423
15802,131263,81724,26900,16406
15468,133084,85215,32933,18419
16624,127559,87876,24566,20125
15980,112980,88323,24366,16898
15367,138235,94495,27986,16430
23604,112936,91235,41090,18179
23118,106670,91647,22389,20191
30794,104515,88019,23539,16595
23412,115055,87168,25433,17761
30790,115052,89943,29392,18228
22323,106969,89819,22175,22416
23854,107498,100180,24199,30144
24907,106244,88971,24065,28976
37303,160959,84266,25212,23758
24913,112306,81563,22731,25591
15660,106665,83901,29144,28041
19695,107295,90597,23337,17628
16897,116036,84889,29847,15840
16363,130849,83460,46479,16217
20782,108504,86828,38499,16099
28383,110706,86075,42747,25345
15510,114964,82611,25902,16274
20040,137286,82520,24959,16475
16784,114645,89853,24357,16597
16621,108682,88587,24051,17499
16396,106554,85865,25003,16062
16198,145144,85730,21970,18358
16485,117033,86928,24103,17096
15586,171274,86711,28941,18473
15919,116334,87270,51629,15956
15585,118188,94291,22951,17105
16265,109867,90367,23686,16627
16226,108681,99918,21806,18699
16250,155786,103194,23603,15636
15017,146778,108827,22755,17740
15963,106015,101087,23370,16323
15337,127300,87870,23847,23904
15683,125202,111682,21084,20227
16274,142054,87363,22596,15701
30844,111972,90745,24298,16924
21279,118009,89023,25836,16737
18192,110592,91610,22090,23937
21420,125703,87834,23397,26731
17375,107916,82967,23976,57643
15544,106806,82298,23433,21600
15407,105607,88364,20735,18834
15241,113319,92577,22167,18985
20600,114263,102313,24376,18155
15354,108914,88448,23180,19180
21620,111704,93284,26568,17596
20048,112619,81043,27035,19463
16110,117788,84472,38371,20544
16028,135574,83221,34562,15830
15103,129929,82280,25236,21041
15891,114997,87945,24274,16166
21912,123156,84479,24840,18087
15750,106483,88834,30763,18690
15990,107780,99323,32117,15670
17597,114385,93651,28272,17729
15396,153261,105213,32645,17952
15865,107179,103244,26112,26956
15872,105360,110846,24210,20613
15807,104636,111157,24024,17086
16140,121212,86027,24924,19140
15484,107346,91762,24872,18983
16478,114329,87266,28157,19359
16153,108250,91425,24145,18327
18001,119269,85852,26611,18199
16649,114547,90201,25907,17426
15887,111413,88228,22521,19786
21381,105384,84472,24813,19553
24733,122399,89121,26951,18427
18163,132605,85477,25267,29088
18955,122727,88692,28657,25427
20713,108652,88306,23324,37989
16188,106089,91925,23527,29323
19336,117789,82726,24555,18500
15013,114838,82145,25100,19144
16749,117043,87072,23438,18489
16209,132779,91811,27989,19407
15719,127612,84116,33665,17075
16408,103199,85509,23291,17855
16498,114418,86589,22987,16481
15248,105682,87929,23490,17952
16176,122940,102741,28634,18225
16652,121865,84541,23221,16367
15685,109634,82522,23896,17171
15543,109226,88843,24569,17305
16881,163518,106547,24170,20164
15947,133303,90408,24494,17090
15366,116231,131077,24206,17336
59377,110606,92892,26370,17051
15698,115625,90372,23725,17248
15691,140178,85668,22330,18379
16522,112520,99516,27967,16393
15860,112908,86867,24649,16440
16599,129044,91764,24041,17862
15648,119734,104933,23712,18518
16933,115750,85056,24626,20472
20719,109610,85547,25529,16298
15964,104649,86192,22476,17182
22270,117015,91527,28921,18559
17494,122366,87028,22895,20330
22069,153042,89149,26396,21770
48150,117893,87507,30862,30169
22160,142955,84811,24383,24371
25495,109048,87274,25450,16180
23070,104428,81729,28256,17570
20988,110778,82712,37795,19422
20392,127529,83087,25348,20395
19071,106856,83793,27446,19174
19911,106809,87670,25989,20395
22817,105011,81314,23068,24686
19871,127559,83189,24231,16925
20303,118056,97084,24785,26369
19737,118025,109768,26030,24439
16087,109156,156245,24519,24201
15935,126088,143919,24024,21601
15788,123615,92840,25222,20424
15339,106129,92178,24765,19816
16465,106544,86447,35423,16915
15342,126828,86976,22507,17380
15885,135303,93926,22083,17348
15232,107144,93236,24777,18210
15924,106326,89565,22040,19413
15555,113551,97926,24071,17214
15757,160765,86223,24268,17169
15916,138949,86163,24961,17140
15255,168432,86416,27079,19237
15241,120132,86264,27557,19038
24645,144622,87593,23333,22586
15896,106438,85078,25794,25306
15540,105299,87128,22210,34007
20451,105860,98281,28626,19295
24563,152347,85237,23573,19153
66101,110835,83873,23860,18603
22704,114255,82968,35485,22176
16944,107507,85823,27951,28251
16020,113001,80093,26942,18437
16100,123032,83678,94460,20701
16008,117231,104267,23811,18322
19516,104033,87776,23785,16997
44439,122915,117962,20829,18369
16430,132553,103723,30648,18161
16842,107843,94078,25351,55379
19584,107484,91148,24639,19612
16702,111365,107692,21481,19633
15020,144155,97463,23851,18322
16218,112893,89244,21999,18965
15881,115663,82906,27971,19621
22072,113003,89186,99766,18265
16066,131979,88733,24277,18954
15566,116000,91411,23546,18465
15486,113307,86287,24244,25003
19598,204262,94172,23842,21022
15772,123510,86166,21515,22290
16015,112838,89545,22836,22294
15819,108654,90130,23262,18459
14700,112693,88486,26834,17743
15664,129281,89757,21199,18618
19268,116162,85806,22199,18715
15750,121061,85966,26326,16126
15374,113881,88925,26301,18303
15940,116259,88987,25985,17122
15506,102593,87502,22735,19346
16942,101930,84144,23221,19409
16708,101894,95935,30908,17429
23519,106128,86426,31396,19306
17435,116046,87226,32517,25726
18929,114199,84559,29183,20048
16260,114144,96012,77583,18786
17287,120064,100400,25063,19983
22053,112126,94588,22387,18344
17903,115779,146503,23966,18733
15771,119880,115882,25117,18782
20505,114685,96296,24707,19596
20768,121308,88970,37825,18503
93748,112792,92814,23403,18037
17817,112122,85394,23527,22425
15849,118711,88347,23261,17258
16427,122531,85563,32116,17856
15690,128788,92476,22174,19978
24729,149132,90676,22694,23427
16096,151095,99469,23410,34125
27284,182272,88666,23120,19242
16801,140677,91828,20563,73073
15672,111006,91912,22586,16503
16349,110087,83282,23820,17978
15873,105019,84672,24017,27656
15568,113467,97550,21498,18648
15800,112649,96445,23240,14940
16547,113164,90367,23825,17006
17826,116588,94495,22512,17297
17639,109681,89104,23170,17313
15495,125424,83527,22688,14939
21717,107126,84544,24895,16078
20986,110165,83319,22737,18377
22761,105982,86655,32199,18608
17706,104276,90472,23051,17400
16157,103222,95889,26835,18500
20811,105691,94242,27163,18668
16637,106646,107272,36343,18921
17084,104598,112586,22879,16720
16107,113671,87860,22404,18621
15912,128637,94723,24577,18418
15871,99258,87150,23466,18706
16046,100726,86617,22953,19418
15835,102460,112892,23999,17896
15728,130706,94161,25551,17973
15778,191209,104686,23916,18390
19761,152890,89138,20934,20091
16222,115082,110048,22863,29819
16477,111920,94433,24190,22753
16104,107063,84619,22029,22674
16582,121267,85705,22444,27084
15852,106369,89459,22264,22519
16541,104925,91165,22749,72528
15957,113139,86684,27085,18496
23593,109045,84719,23889,18755
16176,125154,100634,22235,26919
15600,117375,108682,24495,18935
15506,121079,90684,20606,20015
15659,110548,90623,22079,19357
16931,111439,118413,23981,22518
15987,111807,108150,22805,17886
16121,103522,121383,21132,18417
14697,103962,89260,22467,19378
20999,110584,115105,24505,19848
20902,107682,91103,24241,18187
22428,116231,87741,20837,17926
26076,107121,99934,30896,18777
16186,99921,112164,30097,20005
22374,104574,92919,27689,20885
18237,102149,89327,23458,18404
16978,103446,98369,22714,18368
15938,117428,108034,23857,22631
16009,109929,150310,23147,21942
15259,114140,87627,23892,46744
20672,150384,87579,25968,18121
15146,116869,94340,25708,19484
26483,126510,92297,35214,19279
20771,113549,89064,24507,19450
22501,104478,87725,24062,19900
17914,105877,97774,24874,19208
16057,105433,124891,25936,19166
16755,129931,95451,25536,19445
16494,105171,97018,24676,19135
23421,111157,111558,24503,19768
15586,104974,107751,30142,21059
16883,104829,120405,24989,18020
15445,107479,91339,25201,18833
15743,104050,95277,24755,18689
16034,114331,91325,25431,19263
16275,107033,106576,58054,20019
15959,103463,95158,24024,18196
16821,108750,104772,23779,18501
15617,107555,90374,26270,18033
22048,112999,124567,26695,19438
17633,105927,109168,57320,18769
19059,106467,97973,30202,16700
24333,129282,92584,25519,19209
21533,104707,107010,22718,18584
16062,110481,125729,40215,24356
15516,105362,100131,24402,29585
24284,111385,92179,23355,24284
15798,115414,108984,23759,20628
16157,113179,86443,23922,19625
20470,164141,90495,24030,19722
15848,105646,93993,28900,19402
15158,105140,88678,24817,20994
15829,99254,92742,23038,16776
16644,105545,86571,24844,18559
15963,110615,110790,23619,21504
15385,103980,108638,24226,21495
15591,113532,128168,25863,48016
15353,106955,91897,23084,18747
15524,100484,173955,23834,17897
15851,106937,89678,33966,22381
15717,104404,113346,25101,20202
16162,107906,92366,23298,20221
22489,166853,114778,25756,19958
23867,169894,108070,21516,24096
32582,169165,112797,22618,26181
23269,178339,99846,25491,27962
23082,170111,118520,21013,17100
22681,171204,103064,23660,17161
27006,173217,147653,24432,20171
24971,140839,97780,33001,30647
30315,128224,113506,28032,18955
22185,104067,114014,52967,25162
22915,109268,103350,35900,22705
23153,107381,94550,25258,23722
29579,114810,90633,30933,22569
30756,116317,94231,25805,22232
20653,114410,92084,30675,21237
22010,106497,106765,27797,19304
20801,110017,109664,25858,34249
22501,107237,95576,24199,18693
21418,109197,128481,26192,22388
19649,107264,144872,24140,19456
23800,107639,251832,24191,29337
22053,194486,110938,27981,20044
21379,143553,207868,30357,22452
22540,103178,113813,28544,19498
22328,105343,194172,44772,21396
23096,109908,147198,25219,22053
29159,104968,180935,24733,21950
22077,104411,113951,31563,18754
18460,104005,147796,23704,22221
17495,104056,119283,25167,19405
17699,102255,116561,32750,15400
22468,108574,128480,24325,20777
22821,108136,160920,32484,17026
22834,111164,152176,37451,20656
17620,117797,122768,29562,18820
25326,104000,107098,26522,22802
22965,106175,105945,27814,31381
17168,105061,212392,39624,23695
21600,103165,116603,24855,74484
22247,125350,99468,22343,23646
22390,115577,149278,26073,24402
23722,114305,231900,38974,28093
20550,114094,106123,64689,21356
23642,113011,150053,23101,28967
34758,105574,109959,26396,20950
20698,122359,120668,29549,25720
19610,110059,106552,27104,23471
23856,103246,115521,23936,18409
22325,112422,94537,30166,23739
22557,118033,113005,24274,34616
29069,107760,130628,35073,19807
22587,104360,166541,24977,23438
18249,109350,223546,26310,25490
22439,103381,107484,27487,20431
17870,108345,108788,27454,23581
24069,108834,125821,66591,19679
24343,104058,193917,24343,26108
27699,107015,119436,31387,23075
31312,103512,109831,25072,21549
28949,104037,129878,26584,22962
25756,107379,163215,33095,41364
27482,106758,110847,28323,30600
24558,106572,113808,27386,18965
18585,103938,175786,24134,19358
17110,102291,101423,36882,23107
23173,101873,189674,25205,23650
30952,102036,119736,33156,24816
16814,103424,119284,23829,18541
16587,131629,143889,30052,25859
16345,129892,227422,22919,22313
18666,174969,105090,29211,16688
17215,118138,161809,26148,15964
16080,109964,142823,28196,26462
19900,107697,177415,25208,22499
22026,104456,135312,30609,23087
16974,115610,127345,27326,17963
15890,113390,129333,33224,30495
21458,109754,115322,26017,19230
21177,103138,146067,23564,20867
24078,121392,96696,26625,27016
21086,123188,123921,23830,30125
26680,104891,104675,30409,19806
24823,111360,130571,25660,30079
18823,115058,105286,26856,25552
16311,107550,152401,25603,24718
20741,105914,107464,32558,20432
16017,107081,101653,27206,23546
23102,102187,166177,37258,24655
17858,104290,189224,26706,23753
24690,105303,102298,24524,19787
18691,106364,203125,26751,19083
23337,109011,114255,25838,28987
20688,104579,102182,28403,22295
16936,103943,174284,25811,20807
15614,106875,159133,25856,22171
16927,142064,182313,26813,23622
25089,105818,112143,28852,23405
23373,109669,188571,28489,23802
20702,132418,116591,24559,19596
16218,113388,98158,35469,24045
19287,113112,127267,25444,20558
17317,108427,137238,32842,30804
17144,110697,99142,23278,20350
16542,119185,143992,29553,17939
15909,102006,114569,27781,22985
19732,104842,98877,26844,24396
22918,103686,166192,23906,24502
22440,115525,273640,27933,23586
16004,102944,100040,50227,22188
16144,101960,158647,28006,19083
102638,103826,108510,28828,24296
16553,105063,149775,25905,25545
15696,107211,121991,25899,18709
16051,111658,123433,34352,21643
20173,104489,201457,26406,23382
18884,102997,137987,25929,21688
16231,102716,99531,27880,26409
17831,104311,167868,33878,22057
21679,101905,195837,26787,34577
25697,107137,92799,23645,19349
25495,156263,149894,27094,24298
16441,102688,128245,32638,21965
16267,107526,94637,27704,24926
21902,103514,172830,24012,19257
18273,104145,127285,26599,23744
15879,112568,101363,25561,21295
15699,130717,103181,28759,21245
30704,178111,108888,24027,23137
19961,113275,102231,34312,26357
18042,114204,126565,24740,22227
16810,117699,187192,32073,17991
16272,108010,99294,23687,20596
16328,105522,159670,24708,33504
19317,126521,102942,27943,23283
16920,174309,103446,30972,22146
21551,115642,100685,36899,20902
22698,114372,120807,25026,23403
15797,116735,106120,29982,22193
18666,110662,119103,28348,23600
16327,106307,104493,31172,35757
20618,108653,129083,28484,18890
20764,102063,104203,27413,19743
17132,106148,95262,27543,21324
24502,120647,96996,26014,22246
16178,107190,97246,30633,30102
18435,118763,87900,24381,18101
16940,106011,108637,28704,17997
22187,113190,202488,24824,22133
25806,111599,145557,26627,19714
18446,104169,124804,28099,23462
18754,111503,124811,27555,24883
21781,106673,137106,23934,47532
18342,106693,91905,23138,24314
17005,107158,94630,26803,23183
15926,112017,166791,31267,22781
15851,127233,113157,24895,19423
20039,234353,163087,24504,25512
17336,112473,102608,38357,21707
17427,104686,103159,25245,20488
15463,118920,102337,27786,18395
15827,126701,180339,29377,26051
20747,107026,102090,21973,21266
16907,106712,172180,34827,20030
17425,108685,185616,38176,24081
20776,122407,97940,26901,18542
28397,109535,180670,27830,29273
18741,126003,146173,26813,18596
16445,116814,108468,29083,51312
29402,103758,161921,33576,25511
21641,104647,109567,28096,24330
19012,104406,149914,29254,22503
16680,104483,157089,31185,21678
15903,104114,104853,30413,20913
16216,101798,197172,28062,26502
18287,106401,116670,23789,21858
24327,105350,167824,27654,19718
23729,103218,118957,27112,26287
18578,105424,102821,31944,83100
18883,107903,103663,24240,39364
18558,104231,114177,21962,17471
15958,101731,112346,27810,24445
16039,113103,105062,22984,22667
16088,124237,203554,27126,19887
23133,123301,129275,25325,22530
17813,114834,113444,26299,18978
17146,180786,179427,31766,19394
20245,110776,108284,32886,17645
17310,110991,115345,28494,18027
18966,101927,120147,28003,18424
17861,110151,102640,24131,18682
20945,114149,127152,34740,21635
20624,107804,147086,26920,24272
20121,112161,110838,24637,25045
17966,118114,107850,29209,18696
17976,100513,110133,24694,27315
16820,106809,106941,25954,25433
16495,105611,110264,22787,19463
15731,106286,105851,29062,23799
23910,106802,176550,24658,18192
24811,117859,90547,48695,62177
16953,110878,91573,23513,18272
15620,115814,88023,27995,17665
22509,137009,184198,26409,17433
23936,108725,110690,25452,18446
20208,134561,104993,27673,17902
17867,108247,149665,27842,17160
22677,102655,90473,26313,19406
26881,103040,83517,25355,17087
17156,103625,96331,28135,27406
16357,106178,124022,30839,18790
16201,162916,85993,33210,16478
18983,111782,88315,27582,17385
17955,121881,90747,27808,18765
16638,135726,133804,24578,19866
16159,107961,89558,30931,17502
16415,103939,85751,35224,21716
23331,108568,98300,27339,27194
17772,108521,118466,39152,26198
15849,108059,110116,36329,20722
16640,103221,90029,28430,22320
18405,113661,90506,25087,17624
29030,109459,148852,27680,18407
15997,108614,91144,42096,18643
16246,111516,86961,27787,19743
15935,110464,97399,24485,29629
17419,103206,103587,41900,18608
16125,105257,95200,25812,18697
16652,105568,93161,27224,17528
