BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
18661,74341,67695,22667,20184
19519,85565,59812,19848,53608
16901,70749,55615,17601,17942
17044,72707,56284,20180,17201
15524,71195,61926,18731,14147
16070,72024,68184,21109,14048
15244,70975,68107,19023,16310
15917,71041,59580,19055,13594
15445,71509,63270,23802,15840
15796,77265,59836,20266,14750
15343,70958,62334,22581,14950
15458,72994,59949,19797,15975
17527,73127,52688,20980,14388
16909,84568,55854,22772,14961
16302,91026,55143,20449,14965
15420,95435,54814,21542,14361
15693,87695,54633,19235,16571
15477,119256,59751,18979,15609
15483,123348,53846,22102,15776
20014,89433,57750,24582,12850
20292,79736,64267,22136,13650
29424,74440,63049,19698,15839
28908,72044,57873,22058,13002
21017,72750,56117,20684,15561
23965,71585,60988,21847,19189
18254,75623,70179,21916,13729
16287,73426,58427,20301,16883
15460,73223,59638,22167,15381
16295,79796,57093,19117,15066
15432,80646,61798,20006,13244
21057,85577,54640,22343,13586
16483,83051,57842,19932,18235
15051,80948,61184,27288,14336
16834,71637,58817,25729,16056
15690,70823,55790,21945,13072
15699,82106,58279,24179,13392
15186,71157,54860,35625,15409
15439,69019,58061,23483,13076
15348,77305,55171,30181,12084
15568,74716,64274,24197,15445
17846,77026,56357,27004,12799
16763,77451,64621,23825,15592
22151,82736,68375,24706,13051
15903,75645,58630,22115,12838
15095,88396,81372,18743,15325
19815,78931,66134,19343,12594
18308,71813,59528,21962,13318
15808,73104,71485,18805,16872
15403,72322,87373,21504,12926
14161,73893,63893,19980,13408
17066,70939,58650,20383,15222
16300,70379,65169,22682,12863
15269,71658,57362,19969,14588
15631,71565,61876,26390,13523
16208,72097,57383,20872,12716
15897,71106,57831,22013,19280
14929,70780,57125,21186,32489
18750,77899,57534,19307,21938
15394,77347,57828,21192,20753
14998,73143,57027,22120,52125
15763,74224,71973,21126,19939
17785,71948,68471,19724,29471
15869,70807,58958,19210,18631
16444,71034,59151,21365,16559
15948,71649,56761,20104,14423
15050,72092,58246,27269,14170
15721,70956,57371,18991,16674
15488,71166,57970,18173,14573
15420,70707,56034,24403,15647
15416,70845,54292,19498,14517
16790,71530,62547,21569,15731
16431,89104,62111,18649,15120
15014,79970,60061,18756,16544
21639,81488,65295,21181,15341
16445,83656,55282,18512,15348
16216,79464,64113,20854,15428
15184,81304,57612,18630,14812
20041,120898,58918,18861,14375
25714,79128,60154,21026,14510
23079,72132,55753,19121,15532
34670,71628,75644,21808,13951
21632,86834,58061,19281,16120
16627,74382,55010,19410,21275
16877,73222,55227,25353,37356
16650,70207,56149,18428,17901
16599,72599,54699,18617,25810
15635,73300,57479,20924,14764
17755,72838,54803,17950,19281
22703,73183,57937,21133,15241
16067,72339,55940,19273,24763
17672,79249,57677,18413,15376
15250,73389,55857,27947,16105
25818,73391,54640,18370,14444
18127,72492,56178,24971,15850
14171,74179,54889,21331,15321
14649,71358,57405,19666,15145
18583,71413,56739,24130,16880
14944,71720,62761,24249,15408
17006,75121,69225,24504,16314
16577,72436,64504,34597,13429
15988,71728,63090,23945,15945
15991,79201,110865,24181,13068
14627,77430,68585,18361,13586
15902,74837,61048,21849,15803
15596,76904,62209,18114,13079
14561,73123,57415,18239,16501
15691,71037,64396,22321,12578
15999,71332,59712,18496,14285
17626,73298,59059,21130,15921
15884,81390,57684,19933,18423
19937,73497,57722,21677,22056
15622,70596,57341,24119,20653
24795,69590,62854,22716,33649
14346,70824,61649,18994,20967
15549,73795,57396,20116,17027
21666,72513,59516,18662,14032
14236,74528,59370,18551,14383
18691,71787,57647,122164,15722
15679,73452,63778,18687,13773
16580,76975,63882,20823,16057
15823,69268,56683,18703,13376
18864,71765,62844,19183,13807
18762,87619,61261,29753,15980
19153,71875,61466,18883,13161
14186,71709,68609,21200,16375
14969,72938,74841,21556,14920
15385,70765,62320,19940,14712
26533,72545,159569,23856,16309
15863,73502,59559,20735,24316
15932,71434,64261,18777,16329
19540,94802,58354,18608,13654
14650,91178,58568,20996,13397
16516,100341,59618,18396,16332
15502,101751,72705,18230,14418
15451,94029,81716,21404,16432
16465,113192,56831,20650,14382
21477,75812,63999,22546,13116
21382,76847,58130,21083,16313
19519,86185,61695,23169,16207
16882,69300,55157,20848,16878
16302,72561,56692,19964,13665
48418,73007,60831,23034,13798
20143,73486,60920,20187,17057
16686,72926,58587,22264,14117
21274,70642,56598,20386,19856
21790,74980,61700,23342,18027
16480,75590,54622,22087,14219
18689,74844,66109,20065,16234
36199,73287,55791,22581,13910
18233,76278,61259,20385,16553
16476,77600,60718,24551,16528
19805,71057,71290,23062,17340
19902,77157,61341,26301,14040
16639,78074,61760,22227,18273
16111,75982,71970,27135,14569
15020,72351,62502,29268,15663
15541,70645,62642,34215,14572
19074,77409,61404,23829,15656
15585,72950,67992,21190,14915
19300,74645,63700,21624,14502
14129,72440,56833,20681,15805
14698,79835,57621,19096,19051
14629,73396,59714,21680,16692
17672,72255,63465,19413,24132
17215,72210,61429,21170,18673
15367,70704,60602,19169,30840
15402,83193,68874,19927,28067
15769,78363,62343,21497,18613
16180,75697,60260,18930,16145
15137,73341,61624,21161,13518
15477,76973,72488,19193,15779
15155,83209,59441,19947,23455
15193,72906,56882,21134,15490
17427,71274,62191,19248,14537
16487,77015,54877,21302,19665
15797,75927,54253,18958,16920
16976,72925,57215,19658,12470
21808,72524,59454,22547,16076
15571,72070,55341,20603,13051
15330,88332,53757,21136,13713
15857,70866,59105,21889,16863
15319,74275,58680,22709,21667
34186,71893,64591,22669,15404
17834,71447,59026,22149,16106
16332,97082,59286,21406,13098
15431,88822,62007,20768,16511
15495,85093,64449,21628,13084
15292,95103,59743,21945,16433
15256,92090,56153,21240,13264
16063,134840,59183,22389,21915
14786,82920,56482,21932,16448
27029,86844,56640,23124,15737
22229,74968,55432,22253,25407
20942,73916,55390,28627,16787
21663,81447,55134,21361,17333
21968,73415,57357,21803,15915
23595,85371,57343,20346,14668
16785,75827,68362,26127,17456
20203,77386,55845,21555,14624
16213,164314,53792,22246,16221
18462,74038,54529,20701,14818
21459,74848,55406,21288,19185
17543,71934,62683,21556,15450
16967,72200,60461,26800,16509
15484,71349,59664,24698,15237
16176,71893,124225,29795,15629
47470,71467,94626,23822,20675
16956,73802,138031,24575,17433
15190,75368,69960,27728,16558
20240,72596,76647,24057,13817
20522,73828,63415,32863,15997
17135,74750,68666,25193,15237
16334,83753,60011,21906,16320
19783,72225,60495,22838,14397
20187,79110,62429,22559,14436
19490,78044,55523,20358,16023
15154,69340,56097,20568,28835
19121,74148,61472,27630,19802
15160,72235,63591,22459,18501
21293,71995,62938,43541,21200
21134,73890,58715,23559,20010
16813,70630,57356,19008,19071
14985,72652,59665,21056,20797
20320,72297,61997,22122,27458
14784,70730,56578,19745,20862
19261,72305,63419,21433,21280
19478,73131,57373,18640,19802
19333,76090,56600,28458,17864
17839,91858,55202,21450,19305
16450,72871,54533,19024,20274
15806,73524,56843,21215,21401
20988,71835,60550,18874,19844
15500,71874,54989,18527,63642
14630,71504,60539,21238,17291
14031,71848,65220,18824,16316
15188,71075,59476,21589,13304
14372,73509,54971,18718,23719
15113,81849,59695,31617,13591
33816,79199,57608,19391,13688
44011,83103,64848,19502,16237
16654,78324,58488,25810,16637
15491,78767,57189,19070,16473
15956,75827,55719,18298,14109
16151,76753,54751,20833,13970
15367,94957,55329,18474,16446
14779,125575,56279,21167,14961
21102,102834,53980,18602,16279
21535,95126,57471,18726,15168
21123,86318,59597,22328,16604
22858,80570,56690,18563,13819
20306,77509,53294,20804,16273
72661,80154,55690,18213,15282
37634,70838,55037,17811,13973
15986,77409,55322,20758,15676
15118,73808,59704,19053,13167
20231,73956,56975,20148,14192
15189,80469,56372,22287,20825
21064,115272,56585,31428,16241
15016,71657,55436,21299,19786
18872,72601,60690,24275,16125
18481,73677,69145,21975,16244
19521,71757,60554,29561,13215
13875,71539,61232,27054,16172
26200,72252,95161,28997,14480
14764,71804,68449,23437,12709
14884,75289,86665,20335,19463
15342,69625,63447,19906,22762
19740,83811,63497,22874,23290
18998,83405,59546,19446,22381
15489,76175,57197,23316,23377
14122,76130,58417,24944,17262
15387,70080,57704,23553,22982
14612,77322,57579,20597,23296
15058,78886,59067,20135,19269
15402,75363,58993,22154,19557
17417,77070,60889,25782,15862
16102,69020,59921,23311,19175
15138,73952,58933,19849,14319
15185,74961,57368,22373,51121
15473,75127,56868,20092,15726
23511,74147,58676,20724,15964
16087,75337,56317,23892,15219
15716,71740,71897,20120,16665
22203,74375,56438,27423,14865
15606,83477,53443,23078,15470
18325,75463,63153,22479,19844
15948,75917,60155,19954,20440
14967,76843,58064,20380,42359
15452,76178,61052,21679,19862
18455,76123,58964,20413,17386
14480,71295,62653,24374,15507
15057,72643,57317,20537,15135
15371,76921,56067,21133,15211
14292,72452,64817,20254,18730
15640,80705,57954,21211,37236
15755,83807,57481,22103,18342
14933,73477,66572,20480,24448
22083,77083,57910,22740,16941
14007,94892,63188,20131,15761
15723,79087,58062,22111,13221
16068,77468,55699,19529,14022
15287,111898,55714,21030,16228
19783,81467,55179,22768,14255
15039,92529,63751,19353,19510
13896,80669,55194,22936,16697
17115,89709,67037,20900,16599
19781,79807,55973,19974,14102
16677,89713,63489,22685,17063
16231,77430,55927,18100,14123
16641,75192,60128,21436,22086
21084,74841,54692,19252,18270
20628,74182,56217,20869,18299
16596,74438,55061,22319,18204
16004,76765,55673,19009,21569
16617,80126,57114,29390,21629
15786,76828,58748,25418,17765
15395,73867,58116,25302,15675
15668,71929,56835,39321,15397
15835,72182,68358,27833,15921
16106,87549,67619,24242,16018
23579,78143,67002,26527,14435
15721,73283,72738,31089,17478
15878,73014,67242,21417,15574
15374,85976,69816,23280,14768
15386,80000,182249,20777,14412
24512,73706,63842,19669,14446
24879,85166,66418,26955,16947
14001,102284,58738,24349,14168
14091,76368,56686,22139,15702
18695,74905,53360,19847,14219
19603,76376,57281,21269,15333
19148,73932,59652,27177,13799
18727,94620,66308,19875,16419
18780,74163,57354,21507,14820
14462,72911,59451,20661,15827
23479,73116,55280,22154,15704
15758,76294,63113,20989,19118
15715,73852,54336,22622,14421
15254,86462,56191,20645,27267
15414,88495,56611,21706,14812
18155,75555,56643,21986,15753
25772,74790,57116,26245,14556
18712,73807,58684,20803,16378
17956,74181,58279,22603,14655
14078,81835,56778,29170,16196
19772,75295,56147,22460,15161
14675,73036,56167,21562,16482
16539,73302,55011,22218,15266
14505,73225,56939,21448,24627
14392,73594,57077,27381,16755
15061,75231,53797,22150,16542
14349,77633,56210,22162,14460
14737,75611,60339,21002,15771
14597,74610,57459,22048,15159
15657,73703,56893,21012,15999
16235,88719,58186,21771,14891
15565,97683,56827,25538,15762
15539,76889,56423,22523,14675
15203,93681,55056,20636,20328
18289,78407,56279,22530,31078
18318,95259,68055,20834,20926
15009,91865,66561,30201,16548
19177,79907,55579,21247,20195
23680,95925,59907,21938,36995
15334,98388,57858,21403,17974
23641,75764,59586,24048,25995
19664,75057,53273,22025,16310
17351,72594,62707,23766,15074
19841,75090,55528,21355,16053
24560,75310,60749,30684,14287
20745,84411,60431,24130,16740
15857,80521,57630,28859,14798
19575,80417,58464,60251,12773
19333,79825,58806,23120,17279
16000,77053,67349,20598,15940
15459,70786,67971,20512,16165
14717,83702,92754,25381,14106
15219,72840,68337,22824,13180
14731,80579,82699,19814,15973
15100,76289,108898,20965,13404
15177,76364,63989,27096,16535
15039,73338,62504,21102,13083
14949,75818,55892,21925,56464
19833,74812,61029,21785,15723
15732,76128,59997,21712,12615
27328,76806,58110,21411,15339
15964,75528,56676,22261,14650
18361,76147,72605,21452,16678
15670,74325,56375,29767,18220
14873,73079,57738,21346,20276
14697,74380,57575,24239,15983
19561,72802,18446744072709609626,20984,14073
19085,74258,57364,21098,16079
16561,72332,57664,22175,16603
15155,72658,58017,19429,16667
18891,79841,56718,27749,16344
14828,73180,57209,20453,14734
15652,77608,55921,20145,14417
14605,74892,55357,29864,13478
15776,73758,56106,19598,15546
15925,73859,55517,21992,15532
15399,74775,58377,20164,15294
15674,73805,55767,19621,16686
16212,75202,55971,22788,12888
14773,81523,61026,20314,16638
15691,74992,54708,21001,13883
14442,73688,59165,20064,13862
15364,76066,55878,21897,16122
15029,73023,68456,20392,14024
19370,73696,59665,20120,16304
15504,74594,58486,25927,13090
14868,79731,57771,19643,14677
14631,71387,55021,18760,16755
16301,72777,52722,22617,18692
14474,70945,64760,19783,21399
19528,88862,55165,21941,22802
14620,91243,54492,19918,19866
16424,78550,56053,19005,17187
14637,89051,56956,22584,15307
14843,77757,59719,20341,14299
15292,85533,57066,26570,15594
16249,159707,56971,43687,12930
13793,82146,55470,24096,13714
20746,78083,55951,42630,15217
24851,75938,55513,46144,13798
19117,75125,55262,24405,20907
27670,76044,57497,26805,13928
48796,74142,56232,22632,14243
15833,77191,57696,19190,15802
19035,78711,55470,23128,14541
22499,76931,55500,20242,16149
17182,72083,56133,21604,14023
15150,78648,72609,19151,16100
16351,73525,59326,26934,13971
16165,89714,61388,21465,13411
19282,78288,68461,20941,16199
19325,72402,62119,21611,15196
15963,73450,65622,23253,15661
15051,73459,78921,18998,14774
16287,77109,100408,22739,13727
18839,74059,63499,19588,15759
15105,74602,61220,21678,15229
15366,73438,58869,20131,15929
19175,77991,57819,21832,14667
19277,73123,68896,18967,16505
18605,75185,59299,19918,15159
18318,74134,56250,21730,14268
17985,74768,56918,19716,19354
15286,73265,56268,21723,14503
13958,74870,55304,19612,15801
17874,74192,55198,19040,13723
25940,72761,60354,20815,13698
14259,73207,58308,19326,16450
19868,74015,57931,21450,13805
15526,78808,55887,19376,16589
18949,80727,57341,28460,22523
24183,84283,76414,18580,13246
14800,72204,55433,19427,16950
15179,73349,58853,22666,13885
16185,72566,68904,19500,17125
14938,74801,60263,21431,13983
15602,71791,61223,18953,14734
15201,74187,54940,18936,14106
14887,72320,56691,21349,13858
14312,74294,60276,19853,16025
14995,74455,57262,22664,14436
15359,77506,54668,18947,21633
14893,116615,61654,18941,16699
14579,83147,56017,20372,19541
14608,96599,56243,18228,23626
15565,95333,60478,19826,19238
15686,93528,56226,18638,45002
14099,82563,56100,18240,19776
20723,103135,55288,21620,19038
16645,101049,73464,18137,16993
16286,195453,53683,18404,16397
16129,80684,56471,22680,13664
16166,78495,64471,24972,16168
15222,83365,55401,29117,13230
18192,82363,56767,23563,15778
19184,98743,57289,38594,13068
15707,99719,56014,27355,13620
15274,80145,60653,21434,16325
14760,77330,53701,23210,13587
16100,80651,60173,19386,58807
20684,75297,56175,23445,15899
16039,74948,58892,25364,15370
16048,79345,56518,26553,15914
21347,96660,64622,21548,12636
22840,121916,67976,20309,20977
16981,87132,58275,21442,15026
19160,76544,64492,22446,12196
16819,76946,61661,20508,14825
16142,82707,62309,20195,20353
15393,76547,84316,22505,12806
18266,115477,62163,20254,15870
15476,87259,117212,21489,14455
15661,81855,60572,19812,14771
15225,74523,59483,40217,14671
15843,88741,58334,19762,14304
15384,74133,57328,19984,17107
14916,79526,70326,21412,16584
15321,91796,58966,19563,15499
15885,100686,58429,19184,12844
19175,122635,57063,21353,13737
15362,82024,59861,20051,15861
15305,75807,57320,26949,13846
15636,75537,56706,23727,12837
15464,73664,68618,40301,15872
15490,73791,59312,18902,14360
14647,82968,71338,18738,16364
19691,167328,54702,22187,12565
18593,111639,59252,20003,13334
16008,106287,57876,22706,15879
17936,111634,57704,20007,12820
15152,192399,54643,23551,16300
15358,104296,54863,21550,13594
14737,82464,55031,20760,13286
16214,79382,62682,21899,16479
16024,76666,57755,21072,14305
15629,78609,56161,22192,13408
15718,77049,60421,20714,16737
15803,77697,54864,24799,13158
14432,75591,59084,20509,15839
14712,75433,60551,21731,13438
16665,90171,55886,20500,13466
15208,75770,56269,23294,16692
15664,82978,54268,21829,18620
15242,75387,57657,21722,18014
14714,77015,56446,21476,21177
15857,83027,57115,65729,16308
14367,78791,55334,24418,16658
15592,86512,54969,27692,23385
14659,79766,55587,26723,15888
15393,74804,54983,29820,13256
15440,77627,56671,22403,16490
15936,80125,60735,23597,13397
15073,85052,54036,24477,12866
15279,72605,56161,22694,20887
15182,77724,62367,22581,15073
15414,72939,57273,19855,16346
15866,81067,55364,19229,16396
15447,74977,55427,21579,13222
14650,73876,60561,19849,15555
15379,74445,63899,22913,12931
15930,77954,61980,19351,15555
20949,80364,56392,21088,13017
21065,82003,59727,18595,13653
21817,76101,60733,18482,15731
20734,77660,60827,22045,13218
18312,74878,70213,21183,15065
39557,71903,59135,22396,15219
15971,72345,65906,19963,12720
14976,73735,62840,20504,16270
14348,74469,60711,23131,13375
14612,78429,58403,24200,17707
14726,71941,59961,22453,16874
28677,76231,59597,20786,13895
19088,79199,58990,22823,16199
25863,80934,57273,26209,14501
18522,75884,62012,19619,16444
14080,77741,65635,24427,14370
19166,77127,58427,20206,12772
15140,73511,57293,22813,16227
15005,81259,56749,19311,13371
15921,94497,58856,31290,16306
20431,90351,70304,18281,14227
14957,90358,63002,19747,14952
15418,90715,83272,21928,16611
15648,96776,80016,28499,13825
14471,93713,58159,22410,19209
15506,111001,63164,19919,19841
30412,85163,57625,19603,19211
16719,78971,56033,25560,26542
15701,79490,61151,19567,16344
15384,77082,61787,21201,13355
15916,81587,57646,19087,16441
24282,81211,65040,19643,13288
15686,77678,62780,22862,13816
16040,77810,59733,28573,15552
16036,73563,63450,20253,13169
15703,74163,61663,22510,21271
15143,74476,61388,19923,35402
16113,75279,60658,22350,18048
16071,73280,58953,18760,17061
16625,74814,60446,20059,24052
15141,80709,56545,22055,19826
26899,82608,59321,19819,71389
16051,74223,57372,25843,15560
15254,75082,57602,23566,15802
18890,77090,59884,26358,15025
15487,73363,63638,45556,13561
15822,82792,68555,32999,15715
14509,73431,59249,31071,13576
15085,75838,56745,24540,24374
15483,75616,57202,24873,13707
15729,84562,61821,28270,17227
14787,78522,57251,28451,16297
16754,75124,58488,24731,15979
17530,73497,55840,22625,15962
15448,92282,76817,23036,14442
15417,77166,60933,26349,15953
15608,72726,59434,25822,15558
14316,72390,59792,23509,18378
21044,73031,60004,21664,14897
16554,73627,59177,20690,41259
20887,75696,64018,22483,14778
20363,73687,63456,20726,16073
15469,75378,57358,22253,18849
16205,73488,59098,20599,17937
17186,76891,57598,21622,14766
36518,74329,58636,22171,14671
16421,76097,57402,27213,13897
14575,74733,59275,21207,13090
14873,74911,57277,21626,15576
15089,74197,57193,29747,14470
18869,80980,59578,22168,15367
17631,76043,59125,21431,14676
14993,77490,59571,23077,13726
16527,75002,55925,22019,15531
22978,75473,57457,22264,14021
15559,75546,58966,21350,30536
15329,74958,56400,21559,14092
15382,128129,57055,23719,14353
14817,92283,56883,20186,16472
18076,80573,58015,22605,14467
15841,93364,64281,20533,17070
15003,80204,59046,22882,14101
15105,108584,61570,21048,13409
16316,104371,56535,21367,16095
15182,78316,54853,22326,15046
17550,76731,57256,23872,16379
15276,73919,55945,24020,13461
15511,72344,54412,24345,14503
15484,73571,63136,24811,16130
14903,75615,64618,23784,16370
15676,82073,60021,23121,18820
14657,74447,56050,20070,16168
15650,71326,60550,34288,17965
15819,140783,58325,27732,24251
16343,78553,59857,23393,18630
15772,80344,53818,22582,18037
22540,84532,57566,28402,17034
15612,73224,53810,19779,21027
16563,74697,57286,21675,19550
15033,74070,54844,20682,18723
16047,73725,61581,22817,18703
15460,77526,58202,20443,17255
14922,75597,55996,25777,18104
15836,81623,58784,20221,17719
16084,79064,55335,20709,19314
16370,73594,122376,22419,18198
15418,73598,59416,19688,21396
16473,72786,57696,22578,18633
14844,73305,55818,20127,21219
15665,73262,65885,19630,18709
15284,81893,68430,21880,18363
16051,74323,60147,18365,20731
13600,75188,57721,22482,20431
16948,74033,59543,19951,21174
15025,72014,59127,19161,21365
14424,72797,72887,31219,19664
18416,73731,120772,23056,18783
15899,75070,77595,21193,19207
15739,74182,60759,20382,19561
15946,76604,55740,21674,14410
20034,72267,60772,28905,19097
19488,77109,53981,20024,22139
22097,80120,54863,21989,17184
29470,82887,59212,19418,18733
21495,73566,54318,21727,20564
17491,73939,56034,18870,34458
29444,72145,56298,19156,20752
19258,75843,70955,21858,16902
16175,72971,54687,18639,17498
15223,71680,66716,21235,19794
20880,73315,56992,19689,18471
19502,78680,59873,19253,19721
14670,99019,64657,21835,17731
18863,88348,63020,18263,18673
14335,101881,66036,21518,18689
18950,93165,56622,18792,18826
18320,92676,68230,21510,17897
19373,88159,69931,20300,18008
14829,89978,64773,22630,20654
22080,95772,66940,20686,19274
15213,101274,61958,23772,18622
19117,92523,58678,28124,17486
19958,91854,58346,24417,18004
18953,77007,55684,39648,19088
19449,74529,55678,24228,17159
18624,72821,64305,20050,16995
18837,71222,58008,28381,15451
14457,88032,64257,21657,15998
15105,78770,56924,19600,14743
18664,71770,52991,21834,16122
25630,72297,56197,19333,14799
15296,73720,55507,19969,16697
18809,73706,57390,24596,15325
18954,79033,53464,18746,16804
18630,72288,47998,20943,14737
18603,74092,54534,17889,18395
14655,71961,57787,21890,14611
19012,75510,55561,20072,14228
18493,73982,54843,20273,15880
15385,81193,55198,21854,14786
15916,75881,52177,18710,15805
27089,72855,56749,21780,18263
15814,74002,56765,18525,22144
15529,72844,55917,18483,60549
15459,74195,55375,21635,18132
15277,72719,55845,18969,20175
15201,74453,67058,21082,21771
16378,80932,67914,18901,20089
14705,75934,63051,19969,14223
13994,75844,65800,22014,15446
14625,72377,68074,23011,14422
15477,76109,63794,21191,15864
16140,72955,63236,19758,13658
15464,73435,81433,18849,19084
15250,74081,74116,20302,14515
15919,73041,62573,19428,14005
15798,81461,55209,20739,17634
14595,82061,61169,18989,14766
14776,75184,66895,18790,15663
15338,75059,53715,22033,13971
19886,72870,61014,18745,16099
21366,73054,68866,21389,18414
16264,80736,55864,18391,14136
16990,73537,56710,18586,14938
16008,72736,55779,23519,15010
17346,71357,60482,19117,16057
17196,72130,54380,21487,12948
16529,75056,55558,20071,13163
15820,73166,59156,23228,16164
15983,78374,51361,22736,13257
16008,123506,56652,19513,19614
18546,100510,72465,30494,16625
17969,92888,84543,18337,16262
18342,96137,56119,21474,13970
14280,95270,58701,18750,14396
26662,80311,63469,18541,13729
14173,93993,56374,26943,16166
14610,92269,59250,24069,14693
18716,98432,55388,24837,12797
18741,78038,58521,40500,12535
14413,78134,69124,31256,15116
19352,78652,63064,21717,13897
19208,77328,62217,23819,16078
15077,71414,58713,20232,13037
17996,76386,52939,21983,21746
15403,78042,53345,18576,16040
15227,84013,52293,18466,12891
15401,76012,58242,20482,15346
16042,76962,54437,18759,13429
15078,78614,73696,19873,12537
15541,76901,63889,18955,18064
22277,77513,56847,18690,11832
15131,77246,66052,21276,15664
15521,131463,54951,19686,13077
15304,75596,56059,22732,14098
15600,84401,58905,18948,14617
15756,77498,57101,19034,20880
14655,70808,59773,21131,19667
15413,72459,77315,18489,18457
15086,72836,162841,35007,18815
14188,70822,81437,17608,17214
22680,72567,77586,18000,19690
14631,72368,118870,20788,50932
16143,77100,61659,17867,18365
22748,88446,71077,19542,15171
19578,80117,62041,20909,16474
18983,96425,63588,18303,14225
18936,85104,56341,20495,15713
19632,88340,55781,18527,13795
15991,84325,61966,17918,16089
19763,78295,64767,21972,14067
19201,82663,74582,18550,14011
19349,77652,75094,29652,16833
19297,78182,102969,17645,14884
19323,80631,58258,17821,16234
23273,76908,66782,27634,13374
19374,92470,63073,18669,16007
15323,75398,74653,17751,13006
15679,76140,55682,20724,13064
15949,72457,56081,18234,16281
16860,81895,80720,20573,13668
15855,78809,62973,17862,22876
19327,73417,75808,17993,13489
39608,79047,73872,20644,13177
17323,91354,70465,19000,19637
16529,92349,92813,22131,15593
16520,87914,63896,20351,16317
14901,95494,60928,25817,15646
15748,92867,63208,21130,15510
15429,115687,56297,18581,20030
15036,96727,55967,20009,19277
14922,81909,56145,17825,28127
15674,83210,69844,18141,16851
15708,78444,91597,23134,13094
16224,80027,60573,20926,13165
15327,75210,56400,23500,14900
17026,79451,56865,24549,11668
16450,76862,58303,21746,24917
15185,72716,55477,23690,13519
16076,75654,53785,23675,14863
14873,73092,76756,19557,25119
14525,74767,77256,21935,13044
15681,75113,61547,24605,20239
15328,75751,62134,18973,13871
15878,74226,75007,22728,14149
15254,74061,82804,19685,17111
14690,79996,75015,20615,13742
15565,75079,125464,20626,15417
15462,73990,65542,26939,13356
16019,73863,76850,20600,24789
15319,72541,57021,20044,15736
15291,74557,57701,30615,13562
15904,74323,56101,22592,19033
16089,73087,56597,22963,18513
15393,88288,50411,19902,67084
16120,72956,62456,22415,17753
15969,75445,99087,18854,19501
15365,73719,82227,18397,27848
16078,93567,64076,21269,18936
14910,82114,64670,18409,40169
15433,18446744072709626279,58340,18174,19910
15491,74549,58456,20878,14041
15761,73471,56549,19913,14669
16285,75495,57312,21101,15835
14702,88475,92159,22931,13991
15725,73369,87775,21279,16110
15314,78618,62969,21468,14998
15438,78974,62814,29396,17300
14951,76098,59198,21260,15432
15823,73966,51698,20439,14975
21115,73108,56597,21726,14557
19355,75384,64762,20842,16037
15954,72735,75780,19680,13847
23711,83485,63705,23286,18570
15253,74734,62500,20022,14879
15943,74437,54505,22492,16109
15943,85490,94028,19762,14565
18516,102997,61202,22515,15555
24640,72273,59433,19523,18369
21361,73469,57832,19711,15183
36525,74418,78301,22014,17486
16885,90476,70332,19793,16433
20403,76931,63721,22704,13725
26499,89061,62300,21077,14947
15237,87132,57876,22090,14532
16105,79839,67559,21101,16160
19279,83490,57068,22316,22076
29719,90792,56583,21288,23184
14449,116407,81089,21950,15958
19137,155190,71493,23533,14265
14827,74304,79273,24263,15613
19181,74071,67114,21083,14474
15001,73270,54817,27191,15791
19588,74270,61771,24829,20395
14233,72700,64268,22254,24604
18180,72161,68372,19912,16349
14702,76053,71488,19530,14869
14502,72854,64377,22882,15603
20329,75256,55648,18985,14277
18624,86444,56133,21247,13227
14984,90753,55592,18166,13609
19035,77896,56066,18654,15198
15525,81459,55390,21581,12708
15206,80318,64250,18281,16289
15588,75633,71594,17427,17969
20433,74421,100106,21565,19252
14791,73461,68346,18830,30161
14494,83680,65983,21594,22157
15470,74224,59175,19163,20111
15418,73726,57512,18306,17231
22478,74766,58043,21220,16551
16397,70965,58849,18125,18818
15758,83109,69036,71934,20621
19661,76809,69851,17914,45261
15576,73062,70032,18814,17168
15215,81401,68633,21196,14270
15331,72801,56336,17310,18547
15313,74050,57435,18836,12997
15795,72480,59006,20891,15987
15221,82173,65237,18899,16929
15781,73143,75738,26321,13965
15195,79606,66542,17845,15860
14898,78813,95955,19224,13048
15929,77155,75855,28612,16078
16014,71439,62901,18080,13333
15185,80794,57119,20174,18712
19949,76750,74572,18198,17647
20268,75703,56392,17982,14696
15344,77258,89366,21168,15921
15307,75935,63251,18142,13534
15544,73067,64658,18525,13946
15555,77291,63944,25809,16423
16458,74315,57433,19005,13187
16277,75951,58878,22338,15932
24154,73294,53573,18910,15099
15956,100586,56454,20685,15932
20441,72644,54442,18656,13267
20550,92972,71921,19344,13982
20975,77490,61184,21806,15253
21528,75299,95259,19761,21853
21177,77956,70318,21220,15781
26495,83540,61510,18773,15704
17089,81465,62622,18446744072709570358,15575
19292,80471,59906,21087,14656
16568,80215,91446,18770,14104
14980,141905,68107,21654,15575
15269,96154,74798,18460,14339
15917,76864,68286,18473,15470
15766,78731,69561,34219,14124
13671,72668,76392,25165,15743
23232,78887,62801,27100,14714
15915,72719,61646,28533,15200
19035,71916,56046,40034,14146
15442,78592,72328,54526,15798
14119,75915,60305,24242,15919
14376,72853,63301,19546,15799
16025,77622,65383,21834,14049
15383,81192,76832,20354,19615
15003,76131,63468,18815,17526
15366,73262,63177,21849,39878
14882,73294,60445,19003,19278
35821,74130,83354,21829,17683
15991,73120,71644,20443,21279
