BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
4872,69640,60542,10259,6719
10990,70048,58047,9817,67853
5595,68075,47583,12217,10644
6035,81657,72192,13368,10263
6106,70143,61442,9154,9783
6393,77636,47790,9692,9306
6139,84152,51912,12820,10781
5159,68163,66964,8370,15000
6465,61592,46461,9444,11295
7901,67547,62202,11274,11210
5867,67409,60903,9001,11210
7719,60534,46758,14809,12366
6135,67738,58277,11308,8324
5168,91656,52683,8600,19319
8237,77872,45500,12283,8664
4754,81015,57004,7436,10350
6658,70076,61187,13903,10697
7899,65262,52716,10394,8713
6268,86158,54337,11659,9335
14944,85547,50492,16957,9852
6813,67695,53275,9708,8581
6868,68162,54475,13128,8867
8349,69133,45135,12720,11339
5614,79041,50264,11180,9191
7181,65567,52959,14386,10582
7632,67963,58604,11005,10743
4529,71483,48626,9689,8488
8990,94308,52004,9329,11654
5985,85360,56921,8687,7955
8351,85469,47916,11210,11143
7992,113442,52703,12762,11336
4582,86749,51317,8563,9038
8658,83140,43312,13947,11471
6055,71820,51098,12206,9606
6202,60734,64924,11565,10969
9014,71266,60681,14206,13144
8183,93798,58877,12261,14244
8270,81783,57192,9106,11682
5041,99972,50005,11726,9495
8666,63290,53564,12918,11104
5372,70529,58402,11938,22862
6502,128700,47510,11804,10301
6345,78049,53199,9532,11832
5679,65172,67659,16106,8945
6989,66599,45281,11586,11844
14758,69720,43345,13750,8778
6672,72722,59368,19608,8531
4838,71022,45572,10083,10600
6985,76072,44808,9773,9555
6791,61729,70876,11966,10333
7716,82156,53580,11201,10605
6314,68552,49148,12656,8644
8925,72857,63721,9566,13169
6248,69322,57252,11846,12504
7446,68923,46656,11129,10986
7998,113695,53686,7531,10337
13039,78298,56956,13801,9100
11772,97968,47181,10133,11379
8190,104429,65502,8965,10039
5729,75276,57108,11071,10190
12173,77330,46835,13814,9802
12255,61731,52192,11341,13766
4800,71350,54907,7869,8438
11000,68658,59064,13616,11573
7502,62649,52250,9666,7764
6506,81115,56213,16176,11102
8046,73865,46206,11351,13499
6859,66787,51702,10863,12003
5359,77112,58777,11969,11336
7783,64659,56271,8424,11078
5940,84949,54675,20652,10047
7882,77569,54552,9365,11210
6137,69959,47134,15693,9562
5655,70003,48648,12241,8081
6881,70191,73464,12121,11925
8138,67448,48551,9212,8515
14191,67303,53853,8929,10010
8622,72465,52814,32758,9216
8041,69652,58598,10887,11147
6852,70375,51786,14181,9855
13171,77978,60501,9325,15950
7582,80164,47151,10865,10500
4644,67072,58143,12186,12730
5968,71474,90673,9189,10002
7632,77556,45411,11356,10491
5313,71155,46904,10058,11916
5211,76752,60878,10208,9615
8430,71451,61007,13464,12756
8584,86362,62948,12972,8819
6875,87939,63141,12073,10559
7297,81966,55431,10427,10529
7248,82486,64432,10374,70638
6061,76407,63313,11989,11562
7679,79653,62690,9220,8966
8538,110303,60995,12400,9895
6523,73803,71121,11172,11638
4584,77675,51355,10569,12109
8271,67596,66588,11705,12848
5559,61721,69262,11435,10718
8415,82555,73349,10972,11174
6539,80679,62347,12074,11540
4925,98834,46577,10496,11655
5517,86364,61756,28333,10065
6472,87161,44971,11357,8947
4992,84182,82752,10671,11573
6339,83971,53042,11894,9272
6724,83049,55804,11586,9757
6195,88538,66913,10923,9963
7502,84339,58061,12506,8638
6103,85494,62596,9065,10588
7908,84875,50062,19682,25271
7658,75997,57125,13465,12178
7354,82749,53448,9544,10422
22925,89405,54370,19094,9599
4932,85655,51263,10388,11424
5847,83653,51008,9489,8253
6379,88170,55064,12369,10625
4782,86740,62734,14603,12984
8080,89085,46059,13134,9477
8121,82837,63303,17190,11167
21621,92148,56191,16818,7941
5753,84450,53792,7781,11197
7933,83407,48992,68194,12701
8082,84931,49580,10575,10102
6226,85384,59441,33240,12060
14636,285151,47813,9482,14506
5189,101828,53822,12042,10821
5714,118144,60992,10300,13723
5905,70905,54997,9360,10686
7723,95308,54605,11732,8819
8833,90510,59441,8984,13937
6505,65821,49659,11531,7908
11072,82090,53846,11469,11503
9981,72613,64516,12091,8200
7851,87776,51591,10813,10497
8328,83240,63006,11038,9918
4680,116438,58878,17213,11596
9150,78501,46263,8768,7847
5933,77555,56956,11572,11863
6728,79816,47230,11958,13967
7875,126584,48267,9419,10864
5992,69269,62475,8589,8815
6038,81380,54987,12741,14311
6162,89365,44840,29118,27097
5253,87050,119341,11495,8999
8309,79986,68036,11796,10433
6106,86548,66090,11955,10883
6684,80303,64987,13454,9782
6049,69509,55635,14759,11262
6039,83885,48743,9183,9892
5778,90735,65006,12676,7810
5005,84838,53579,10219,10694
6758,69535,58802,10692,21469
6738,90381,62426,20105,9506
9143,80735,55841,8046,10952
9180,70730,58330,11806,11244
8419,62288,58450,10373,11297
9945,68638,48007,18773,9026
5666,76868,55698,8178,10661
7495,86625,55615,11590,10355
8903,81973,47578,13143,7615
6498,95274,44971,12605,11749
6610,70832,60860,23838,11579
5650,81141,69315,12093,10192
7069,71296,56488,8674,10442
6375,93677,48276,13518,6829
5786,69499,84120,11871,18894
7575,72108,64055,11456,18677
6185,69235,65949,11816,12241
5440,69183,55608,10997,8607
6068,81663,57085,9381,12260
5982,68889,62995,12736,10307
7249,92935,52009,9285,7445
7943,72725,56548,7574,10431
5980,86515,59354,10661,9806
5300,82063,45384,11219,11793
6687,69767,56348,13034,10913
6606,83615,52179,11685,7878
8497,79059,48153,12049,10958
6194,67361,59004,12785,7523
5127,82990,119921,10251,12104
6619,73388,52043,11120,9914
4851,96403,46681,14668,24120
4712,69313,124923,11745,8915
7354,88451,57452,12264,7441
5644,79084,46361,9833,10589
9917,82467,55568,11478,8121
6166,90373,61366,12066,32438
4827,65390,64199,10031,9026
14308,82009,54525,12390,25336
6070,77895,54943,18757,11311
4638,89986,48873,14832,7424
8383,70587,60626,8577,10520
5823,82403,70549,12801,9631
4957,69798,58471,12944,7742
13402,62330,57562,10215,24013
4886,89813,53712,11940,10767
5540,69897,45885,12489,11432
7700,84804,64155,12151,8459
5475,72846,64397,13307,12965
5931,89026,55165,10459,8380
6163,73260,47793,10292,11545
7231,83813,55270,10160,9965
31766,84002,60829,9998,9821
5831,79523,54491,12766,8758
6161,90380,54209,11610,11106
9225,94547,63748,19127,7905
6820,83654,61768,16977,8262
6348,61894,55205,12142,11368
5707,69848,54643,9675,11217
6495,90217,63565,20550,10247
6116,68838,58327,13826,9752
4707,81441,50170,10901,10514
6345,72723,56547,14055,10735
7394,68506,63152,11905,10179
5108,92270,54754,13147,10304
6747,81846,90411,21575,11238
5829,61759,63975,12486,11042
6776,98279,55629,13500,8224
5772,71096,54800,13803,9488
6608,75726,61950,13158,18673
4514,69973,54930,13978,8218
6695,66163,85759,10104,10702
8247,68893,58278,12894,18245
6416,82381,51848,12091,21448
6555,86519,59467,13013,7030
6244,78442,73077,15110,9372
5503,78820,62044,13059,12079
8121,66518,57411,11436,8347
8417,136028,67839,11870,11850
5439,70796,53114,10507,11704
6862,92223,65192,21401,9431
6013,100549,61232,12740,9462
20690,70272,62983,22568,10480
6360,68831,57417,11942,9939
6755,75320,58304,9124,8346
8246,94578,53574,9771,11780
6058,76003,53842,11351,20947
7732,76116,62470,23772,10370
4925,80008,63569,11372,11843
7587,77510,68667,31901,9567
8558,71442,58312,13963,11278
5328,69633,88913,11292,8559
8104,73027,56359,11348,9710
6510,72034,47782,15715,15760
11334,71115,56400,12546,6267
6119,84186,66192,14273,8810
5889,60024,95702,11058,9793
8395,72930,63191,10713,8147
5693,66856,50030,9792,11072
4845,80578,55771,8617,10111
6204,67710,58363,12694,11202
8354,68030,66948,12079,11393
4713,68185,98831,12431,8637
7524,68138,106168,19820,9953
4899,82154,100703,9807,13013
6832,66361,61704,12636,10044
5462,61884,46585,8366,20538
4982,82212,54890,12328,10721
8679,68559,59419,12419,8247
6029,86184,76764,9020,17833
5308,71877,55487,12524,11483
8120,84936,63242,9232,11008
6375,67962,57250,11858,8219
9310,82126,60568,10826,10921
6430,77851,58715,16525,10086
4628,79260,54226,12433,11766
7345,70338,54681,13205,20361
4541,68451,93083,9197,11386
4808,73997,57537,12372,11464
7487,68937,65413,10601,7006
5395,80727,83213,12433,8702
6230,82554,58497,12372,20888
7718,82328,59770,11565,5933
4794,90237,54240,11620,12406
5622,73844,62100,12411,10357
8237,81210,53978,10788,10578
5099,77724,51114,11689,11398
7718,69551,63086,11441,8709
7643,81081,54762,9661,11466
7001,88769,63714,15265,11281
8348,79145,58514,12605,11640
4799,79738,48550,10761,9196
7437,80165,51333,13427,10947
5811,81222,123080,13979,8352
6096,89671,56003,14798,9052
6289,117837,136304,10795,11675
6723,80864,49610,8107,9112
5084,76997,54991,11630,8734
9688,81424,65299,10148,10781
6653,83926,55744,11749,7779
9392,85493,63294,12422,10837
7849,63411,52868,10580,7199
6746,111863,52782,11931,11196
7535,130242,67976,12510,11191
6309,78166,62225,11366,38767
6268,81885,55939,11819,7492
9378,67007,54349,11647,24583
6219,84164,57821,10775,10354
10739,78711,55407,12127,8360
5310,66025,56259,9568,10293
14879,72039,61347,11501,8334
10185,86817,69260,12469,9925
5107,68384,55272,8546,9349
17839,69552,99797,9548,10392
6166,69430,69108,9500,11265
6784,76843,55489,10449,10729
6428,87625,50279,13825,8410
8637,79811,74262,8250,15768
8371,93563,58094,9755,9930
5962,81925,49230,11959,11503
8130,90255,58632,11163,7739
17568,65273,107963,23456,17652
8579,60569,54867,9136,9120
6439,81662,52648,11768,21854
5967,61991,104204,11566,9595
6834,87517,55329,11944,8700
5926,70666,50877,9107,11185
5067,62571,85839,10467,8347
6919,89520,52538,11581,10842
6430,67768,46228,12415,12241
6386,69971,85889,12492,8920
8151,82423,56126,8849,10055
4926,70554,59150,10292,11662
8642,69323,62311,13802,12327
5009,157200,54165,12864,10099
6608,61717,61402,11814,16259
9457,96950,53941,13593,11625
5837,69431,55620,12349,8419
17093,89574,57619,11438,10984
5012,81358,52703,12846,9756
5388,67969,46914,12469,7907
8038,77417,57575,10415,8656
5991,95432,58962,10630,9603
9569,77204,52661,12470,11403
6827,77112,64467,12188,16852
6999,79766,55203,10326,9855
7933,79571,48154,11205,10267
5376,82467,51119,12272,13400
6979,76557,55027,10394,19056
8730,83305,54013,14714,16320
6105,84402,46218,12443,10616
6126,77162,63792,8536,18759
6458,79397,75208,12889,10129
7564,89948,58282,11487,8135
6481,66654,56675,10356,8999
6957,80358,59075,11931,11722
6861,68687,56572,11506,9322
6422,76582,50087,9491,7880
6543,64733,67859,11597,9928
7031,77727,58907,12770,7405
5816,67992,46343,12032,11612
5674,69974,53454,13875,11432
6790,104921,50945,11384,10450
7867,68243,50492,10432,16645
4396,68907,49268,13202,8490
6458,97479,53102,11985,10165
7707,66997,53779,11369,10066
7903,72317,48493,11063,8976
5490,69001,47593,12655,23694
8079,79841,56662,9959,8419
8806,86371,67630,10670,9228
5380,64075,65009,16369,18604
6413,86838,64954,12760,7752
12531,59204,52638,12402,10852
4662,84242,60495,11985,9418
9263,74906,58143,12692,9816
6596,77760,48209,16559,10531
5946,98658,65266,12190,10965
7304,70692,53819,11830,14865
4922,63406,58141,12003,9175
5896,74060,52661,10677,10772
10153,76518,63282,10206,10110
5227,80757,54783,11285,10199
6122,67984,52721,10463,11836
8610,67801,72749,16888,10294
8117,89418,54521,11392,10448
7888,63743,63613,12828,11066
6705,79240,64397,12253,14595
8449,66199,50479,11137,20214
4421,77425,104012,10657,10061
8222,91984,54866,10873,8340
6516,69586,59250,9049,11027
8156,82216,75751,11404,10417
5949,69982,48794,11853,10586
5434,60844,72832,9733,17487
6621,84877,48281,13603,9746
7886,65881,53612,9935,18761
8310,67139,53484,12804,10534
8184,67888,55112,11671,9407
8132,65411,76039,9443,8522
6962,87695,47774,12631,11273
6267,71462,64822,15773,10500
6711,90181,50175,11586,8592
7279,65335,72243,9121,11665
6352,78456,55377,12142,8303
8167,87633,49094,9062,10313
8569,62603,82446,10198,9819
7138,112150,54758,11778,11692
7407,73039,51952,8988,9632
5126,62435,54514,13724,10478
7896,70542,51037,10173,10599
7675,62989,69031,11627,19716
8245,69815,53497,10600,10386
6204,73954,65549,8038,11283
6805,62410,55548,13626,9031
7486,80527,46377,12156,9820
5359,68881,77611,30278,10517
6338,73633,54640,10875,10076
8110,81490,78069,9218,8615
7207,78091,67325,11884,11497
9908,85658,48633,10505,22006
9370,68588,56556,29008,7775
7571,75096,55924,11469,11988
6816,70057,88572,8765,8848
8295,66532,54572,8989,9659
6389,120486,53373,11854,11432
6531,65924,64766,11253,30563
6444,81343,60051,10665,7542
6922,69270,97156,11838,10960
8746,67264,68726,12286,7427
10195,81676,88237,11347,11202
10634,70721,62602,11980,10536
8158,84859,54616,11397,6800
7122,67716,57327,10508,9717
5837,70102,106474,11175,11086
8344,93568,83268,8583,11027
8188,79849,68016,11254,9868
8153,70521,72278,10866,8656
8418,75560,59576,9585,10515
8084,74439,49292,12545,10444
6075,64816,58847,9223,8216
5909,69464,56001,11544,12057
9266,75572,61289,12142,16027
7758,68222,84643,9785,9403
9152,71075,46499,11235,10755
6287,86442,51011,12107,7598
8788,71831,77737,14276,8172
6504,69846,51319,11326,10095
14310,76225,56768,11434,7340
5743,75622,55645,12290,8741
12026,78349,44466,10268,9863
6216,83678,92339,13552,12830
7011,76888,52556,9454,7833
8275,64338,52694,11778,11302
8339,63164,49571,11659,8410
6227,60214,54734,9425,8982
6546,65771,63474,12352,10415
8596,72511,62824,11097,9892
8945,65069,54908,10991,11850
6718,71087,71801,12548,10182
5906,80952,55013,12359,17904
10900,77619,57360,103874,7510
6346,77895,55331,11420,10511
8469,62521,53638,16561,9478
12309,67839,55261,11745,13315
5733,90646,48954,9058,11574
6476,63444,85120,12422,10433
6485,69581,62977,12160,8631
8790,70768,49582,10427,9876
6305,70345,60874,12371,8275
8723,79660,47158,9707,10372
7809,72289,92210,11619,11838
8247,69463,66925,10628,7661
6916,64561,61515,15878,9943
8073,79343,55051,11772,11456
7277,63217,50448,11715,7848
6266,71527,90612,12059,8236
8392,74038,73164,9689,9975
19076,58741,57085,10090,22418
7326,80745,54612,12670,10269
8490,86058,60301,8617,10188
7950,103464,70941,10762,9178
5229,77359,54797,11892,8839
11896,64820,84693,11114,8801
8239,80785,54128,10738,24629
6781,62187,53990,11576,7729
6986,114050,72883,12366,11583
10397,66517,55072,11928,11056
6949,73032,54891,10598,8894
8037,73984,94191,12297,10344
10278,82249,71923,12123,8601
6231,63701,65802,12612,8226
6594,83557,53953,10336,10954
6613,62379,61652,15844,11318
8146,87137,74591,11327,10534
6545,79392,55545,9590,8349
8787,90539,63285,11293,7552
8088,65540,52130,11868,14498
8050,81417,84185,12142,6087
8786,87317,47528,11121,7666
10919,92331,71290,10051,10827
7614,71155,55725,9673,7617
5755,68871,53419,11156,11348
6923,81449,64061,12626,10930
12171,79508,55367,11995,8339
4877,83033,57108,12301,9200
6342,84743,53111,11015,10856
7140,93126,68384,10490,9132
5841,82877,54116,12266,11394
8167,85871,62648,12462,55512
5770,93778,62484,11987,11213
7159,69269,63962,10750,9566
8195,82378,47468,10616,19247
8499,106470,52549,11534,10865
6331,70202,58825,7070,10524
8401,85340,61920,8537,9730
6228,70631,61021,8800,7662
8243,63867,56049,10082,11603
8173,68827,81342,9426,10516
8115,72372,62372,11848,7918
8460,70611,53466,26829,11197
8273,70407,56097,8363,8704
7174,61960,73321,12524,11481
8688,79383,55582,9579,11018
7921,69287,78595,11325,11363
8776,67280,59367,20734,9423
6299,82782,54173,9258,14871
15051,84258,52093,12325,12612
8826,69698,62609,10147,11011
10801,70288,48492,10271,19822
6845,90189,55479,14263,9264
5469,68135,61183,10054,10726
9225,83884,57384,11464,9986
8020,70221,52918,10712,8709
6171,67083,66503,11593,11726
8090,76521,45757,11256,8866
5497,70856,134336,9744,6774
8110,122498,65269,16029,13447
9332,68817,62639,10230,10687
8874,73844,55620,9192,12153
7897,71279,49062,12351,11307
8619,78879,61898,11735,11900
6186,72328,65421,11203,11014
6823,63110,47700,9986,8369
5878,70791,55058,10498,24203
6116,105472,69609,10142,10659
10757,70461,67130,9860,7719
8446,68726,57674,11853,9604
5890,69098,77260,13916,10191
7478,134289,45674,13652,10244
8062,70791,45788,10646,12616
8021,74995,106181,16130,15180
6890,69869,54539,11752,10452
10519,91235,66491,8598,10476
6529,88524,56505,12625,11667
6497,74428,51745,12724,9477
6703,79248,66426,11627,9232
8671,96200,65257,11754,15691
6405,81250,59220,10175,11123
5813,72222,55856,12359,10808
6250,68941,49551,13535,23940
7309,76206,60670,9097,10791
8100,63791,71508,9063,10493
15101,68251,61415,10147,9295
6334,69277,55340,10523,11120
8026,71111,59330,15547,17942
6763,73925,68010,8675,71499
7659,70471,48228,13492,11211
6089,77148,53570,8738,8288
9285,68360,66989,11902,8157
4739,77515,49091,11062,10041
8571,72348,54756,8957,10200
15384,81844,61526,15108,8327
5703,74023,49942,10208,9433
6301,61760,61044,9621,9785
6306,68399,56197,12140,35173
7398,68673,53565,8670,18690
7834,65678,61875,13250,10105
6604,93877,56548,12028,10472
5241,82795,50556,13431,10970
6622,90289,117791,9499,11759
5129,70861,61611,17871,9831
7188,74983,48896,10934,7094
6876,72114,63612,7719,11465
5399,64842,53332,15692,10409
7975,66345,94733,11030,18967
6671,97877,67625,9258,10094
5742,62207,47206,10886,9161
8405,68450,54709,11462,17573
5215,100371,52170,12532,12412
8867,61021,56504,11213,17061
7568,70133,63963,10492,8125
5389,62535,86937,11038,11810
6177,82471,55640,14833,9057
9114,69090,52855,11797,11308
5355,67637,57158,9796,11513
8377,83818,45759,12517,11429
14336,70325,106693,10021,9730
5917,61621,86467,12015,11134
8860,73530,47584,11345,9433
7273,67289,56751,11202,11602
6563,82383,53442,12020,11296
6390,73739,53176,10361,25527
6571,64548,62384,9598,8218
6895,97835,55498,12273,9382
6674,68198,57641,9647,11870
6609,79307,89180,10012,12757
6459,67184,68813,12308,11485
7820,69365,62338,11841,13157
6479,84061,52106,14324,11089
5038,73101,73288,9021,8685
7252,69985,58846,14567,11047
8181,76630,83728,13599,9474
7064,81296,88663,9141,9945
8138,80784,54603,11141,11179
7113,74611,55019,12575,68793
6597,93836,51180,19089,10414
13641,74749,54180,9234,10651
8038,66827,54737,12342,10577
7981,84419,54040,11813,10071
6917,85634,52257,9067,9945
9470,73902,73592,12616,8638
4731,78688,54318,12428,10711
6354,66177,52406,11495,12116
7877,85135,77497,22566,11650
6393,69090,55063,9263,11569
8430,111146,47591,13048,8100
6941,70467,64895,17679,9101
8076,63948,55404,11915,12248
6126,75853,77509,12883,8287
5625,69776,86115,10615,13160
7447,73125,48764,11377,10443
8079,73690,59877,13132,9490
7554,64035,75866,9763,10874
6208,92984,51010,13377,6514
12109,97389,72308,11257,8120
5264,75868,64169,16710,10660
6112,77810,70406,12277,9215
8239,68284,54446,12813,14444
7021,72541,55663,17608,13169
8257,73044,18446744072709610936,8002,11447
5380,71058,72075,11310,8792
7023,66374,66684,9482,16727
8535,75242,59510,10783,11502
7033,82093,59219,11113,7769
7899,83217,58049,15647,19280
6703,73571,57283,12885,12073
8246,62984,70519,9809,11777
10454,69216,63805,9501,11232
8206,68125,50962,10655,9772
6513,75258,66670,9560,9483
8443,71648,55697,11162,9613
7635,70924,72386,12220,10049
5631,94808,51819,14973,10689
8231,70600,45651,13596,11835
6203,70022,55616,11090,12858
5543,80534,50867,12943,8322
16275,75119,59296,10370,9735
6644,72528,56445,9328,9481
7834,68523,54905,13285,8875
6518,80817,51648,11372,11416
9369,86552,55251,10912,8048
7987,65311,58902,11319,9187
9134,94248,55875,12242,9084
8415,106698,54946,12716,9223
6264,75616,64051,10503,10104
5284,63101,58669,11274,8558
6558,64882,49260,13556,10375
7768,86537,56707,12171,11365
5263,68650,70998,10625,11375
8399,80884,56562,12975,9505
8349,79057,54476,10729,11062
8909,65462,54080,10763,10504
7997,81815,55628,13188,9979
8341,84891,53553,11066,13491
6333,69258,53639,12177,9950
8579,73460,46488,9992,11298
8272,94539,56785,9003,10532
7992,92075,54410,12635,8071
7026,73526,73002,10128,8989
7718,80994,54434,12188,10336
6449,79639,52187,11916,8541
8065,83123,54797,11973,11495
8251,88227,53475,11222,11073
7323,92326,68505,9835,11678
6437,70858,62883,11676,8509
5953,72848,55678,12319,10599
7946,68930,60527,8215,10778
9661,82884,54805,10822,10584
6516,79908,52244,11391,11606
6866,67974,90507,11026,16100
5260,80814,64865,11960,7522
8009,80480,61553,8917,20699
6771,77306,65224,11429,8629
5245,66938,61042,9645,9739
6638,87327,58738,11809,14249
6403,68974,56787,13717,15094
7530,81735,51674,15890,10314
8091,82738,56038,22127,9563
5603,80247,55248,10885,9676
7919,64353,55369,11219,9933
6439,84193,49266,9409,14731
6384,77564,60281,14526,8204
6381,72266,110639,13533,11533
8566,82455,61941,10255,8271
6946,93527,66966,11531,7675
8152,82165,93240,9615,11302
8196,70001,54703,12692,8988
8050,78007,107125,9681,11040
6910,67651,64201,10127,10161
8001,87108,54599,12275,11438
14501,84184,46990,11751,11216
8262,79596,60284,11887,7380
6858,74741,47661,8083,11781
7677,63746,118567,12437,8416
7999,68758,53851,9521,11883
7692,80218,51068,9062,11967
7321,87002,62817,13806,7477
6620,86106,49567,10522,11485
10511,85727,110562,11523,9592
7490,67599,54280,11369,9273
6336,72455,47027,11295,14886
5222,105927,55583,9831,8371
6715,70087,75108,12612,9742
21111,72070,53625,9468,10541
8025,82779,46345,10489,11567
6882,82757,77883,12200,6856
4737,83127,54389,15579,11184
7836,70032,58900,8859,14795
7459,107703,61365,43564,8184
5193,68304,49583,11487,8939
6676,121059,91750,9960,8612
6156,73836,80071,12565,11688
8153,95649,47050,11878,9449
7871,83367,54435,10620,11028
8091,69744,54707,12355,7756
8253,68961,58170,10671,10013
5882,60450,61792,11314,10666
8317,62664,67345,10110,8832
8518,83963,62474,10995,10058
5910,82686,51932,11240,11012
6771,92013,85471,12224,16365
6457,85361,70650,18257,9598
7055,71415,54820,11481,8285
14489,81386,58168,9349,18293
7135,73774,71358,13321,9832
9981,77970,55548,9639,11235
6139,72930,45759,11319,10283
8166,72887,62913,13072,8508
8614,75439,59356,11777,10134
5044,91240,52841,12029,47316
6814,63748,55615,10575,8043
8077,71074,73262,10107,9408
6420,68391,58604,12159,9709
6909,74075,57265,12607,11131
5939,68325,65765,19626,11672
6665,86238,62552,11915,11592
8766,70215,75545,12044,6732
7798,64334,93268,12640,12452
6019,89672,52254,10368,8825
6010,62014,53525,12591,9090
8118,69944,76568,10414,10571
6951,68952,56535,12305,7772
11634,82633,68404,13046,11140
6209,80027,54836,10723,9561
7395,61760,47376,12434,8727
18416,70793,63672,9527,9798
4475,91876,72682,11203,10245
8546,69282,56731,12966,16618
8776,91101,102479,14666,11746
7394,80598,55940,10160,15337
6976,73710,55522,11686,9763
8644,75582,47381,12459,8803
5019,86587,64205,12906,10619
7650,71625,53150,11727,9487
8502,67734,60316,9957,8396
4386,80289,54857,13057,10819
7977,70777,47555,8999,8335
7815,75763,65812,9904,9513
5517,67511,47269,12486,10649
8489,70941,63750,9406,8383
6127,67877,80273,12061,8080
5500,69769,67757,15024,11559
6456,66650,95078,13005,11378
4914,70522,48966,9348,13847
8754,79220,59700,13786,11568
4923,77927,46090,10186,10753
8100,69853,154653,27416,10957
7078,67522,54089,9074,9872
5371,84813,48596,9593,9452
7731,65975,55552,10736,10460
8257,64438,47193,9806,11800
7768,70901,84894,11241,10535
8908,77330,59791,10715,10741
8471,66351,50385,10698,11777
9534,74363,76249,12915,8101
7573,70115,64284,23225,21914
5028,69908,60767,9914,10437
14984,77705,48271,16871,12140
7956,66638,84824,14783,8158
12962,72640,55449,12388,14984
7286,78604,53753,11897,8809
6528,96138,56158,8711,10084
8105,71543,56842,12817,10870
6014,97152,69971,12217,7748
5652,78873,73232,9111,10814
8072,62500,55351,19499,10638
8056,69436,67427,12922,9635
8845,63991,56344,18763,9998
5835,84825,62871,12821,9354
8976,69582,59993,13347,9155
7951,94599,68981,12947,11685
7802,82510,59514,17155,11982
7494,64870,52719,9594,11385
16362,81281,51291,18981,8721
6384,74422,67510,11210,11085
6394,70713,74439,11852,10615
11765,84704,55631,11962,8998
6161,86492,63810,9759,13013
7858,92745,69811,11655,10498
6552,62112,71844,12458,10189
5118,75377,73062,9085,10601
7436,73309,98096,20871,10402
6644,66143,61605,11475,7060
6499,68944,89629,13006,9933
5382,66249,55010,12574,10688
6661,84095,67349,9668,10990
6440,87328,56050,12047,14281
5783,86306,54407,9831,11744
7132,96800,55037,10919,8860
9351,88270,50053,11609,10706
5171,82487,66411,11734,10191
9723,69789,49468,11229,11068
6226,62283,48700,12591,10283
5734,82255,66791,9453,11288
7536,74408,65503,13160,11905
10576,85641,71895,11906,10608
8501,74858,55774,8489,8353
8072,66565,48966,11991,8098
8900,79682,52633,12399,11101
6492,64164,57260,13051,8574
7016,63387,59891,16156,11674
6853,80898,61655,31095,22514
4822,64311,66983,14455,9893
7675,84164,51426,12551,16842
8055,69372,65235,11967,8494
6902,91142,55646,12020,11346
8639,84086,55631,8693,17515
5808,63778,52835,12206,7221
4583,86487,55180,11894,10271
6374,63919,47977,9586,8180
5922,94182,54636,11469,9915
5374,88217,66288,12865,10152
14640,62993,56001,13803,8853
7161,80248,57038,12223,10307
6166,65033,51115,16500,11010
6591,69916,54244,11326,40790
6710,66573,70758,11148,12218
6779,69942,50050,11100,8386
7791,137694,55013,11549,11915
8234,81551,56974,17712,11511
8469,74686,51654,11300,8115
4659,114202,54071,10344,11631
6644,70402,60415,9264,11728
6391,86663,58528,13701,8765
4968,70699,61181,12259,12783
14245,71202,76866,13072,7404
5971,86672,47846,11682,11508
7334,64501,52213,11958,10150
8341,134779,78375,11980,9036
8586,83321,54616,9955,9973
5641,141633,55871,13607,11656
5916,69753,60642,10656,11424
8291,75319,68315,14338,8714
4417,80066,60233,12129,11257
6294,72724,58310,10194,7967
5831,70524,50864,12156,11623
4946,76077,70374,10811,11117
8174,76670,57848,11398,8310
6341,78913,51244,12958,10776
8609,82334,64548,12800,12498
8742,69406,53814,11711,12377
7647,88880,53817,11654,9779
6719,73044,52895,25618,11181
8386,70616,61740,8446,10943
8131,78024,49347,11907,11143
8318,68622,54862,12315,10959
12541,62644,53935,13107,7697
5743,84294,56839,10958,10315
22269,92566,116935,9640,10810
5122,79543,70647,11939,10895
8604,98524,53090,8911,10548
7197,78583,55394,11062,11949
5252,66150,58285,11048,10926
5951,78909,51297,11926,7634
6486,83954,64562,11190,7751
4734,74510,56562,10396,10166
6421,75358,49765,12094,16265
9044,63782,59343,9692,14152
12320,68515,56588,13166,8212
5892,101799,46779,11941,11845
5416,62276,62384,11665,10341
7402,90034,60214,13189,10155
6022,74767,53806,10687,12454
7153,81365,59264,11900,8271
6255,89784,55197,12690,12207
7086,71436,60593,10977,9998
9023,79214,56297,19991,8630
11084,74367,60427,21141,10918
4697,64319,58736,10801,12543
7802,84198,54518,9948,8458
4417,69772,49179,13871,11624
5325,76467,66285,8597,13021
6572,68680,53672,15578,11391
6348,72246,47615,12339,10125
8498,79556,55320,10483,11212
5331,62247,53076,11921,11045
7406,84910,82322,15624,10197
5893,352526,52129,10902,10777
5896,69840,55540,11294,10137
6492,69696,53820,9049,10581
5644,69757,101707,11950,10558
11798,89666,68732,12172,9219
7511,62041,57532,11319,8426
7946,64869,60233,12372,8966
7830,81108,48115,9228,10336
8424,67147,58654,11666,11921
7806,70986,53388,12111,13362
7398,83346,51447,12500,9329
7474,64184,56161,10260,9652
7511,83558,53842,20299,12127
8223,71338,51290,9757,7589
6757,71254,51635,12347,12116
7766,82143,68120,14133,12021
8144,72306,60210,9395,8598
8535,114321,54613,12710,11289
7257,76247,56455,10740,11726
8079,76310,57195,12284,13176
8005,79290,57891,9632,8880
